ApsimVersion = 7.6
Title = H92D7T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            200       h92d7t2a        cp92her         -y1992       amethyst     18/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           52.8        633.640
            201       h92d7t2a        cp92her         -y1992       amethyst     19/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.1        735.342
            202       h92d7t2a        cp92her         -y1992       amethyst     20/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.8        726.289
            203       h92d7t2a        cp92her         -y1992       amethyst     21/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           57.2        720.380
            204       h92d7t2a        cp92her         -y1992       amethyst     22/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        711.648
            205       h92d7t2a        cp92her         -y1992       amethyst     23/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.7        704.296
            206       h92d7t2a        cp92her         -y1992       amethyst     24/07/1992          1.999               1          8.565            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.8        698.166
            207       h92d7t2a        cp92her         -y1992       amethyst     25/07/1992          2.000               2         16.936            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.9        692.672
            208       h92d7t2a        cp92her         -y1992       amethyst     26/07/1992          2.142               3         24.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.142          2.142          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           62.9        687.799
            209       h92d7t2a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d7t2a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d7t2a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d7t2a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d7t2a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d7t2a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d7t2a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d7t2a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d7t2a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0          236.0          236.0           0.00          23.48          23.60           0.00           0.00           0.00          3.000          3.000          0.118          0.118          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           1.42              ?           1.42          6.000           70.8        667.173
            218       h92d7t2a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0          243.5          243.5           0.75          24.11          23.90           0.45           0.00           0.00          3.046          3.046          0.129          0.129          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.43              ?           1.43          5.862           71.2        666.282
            219       h92d7t2a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0          250.6          250.6           0.71          24.70          24.18           0.88           0.00           0.00          3.069          3.069          0.138          0.138          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.46              ?           1.46          5.828           71.3        665.512
            220       h92d7t2a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0          255.4          255.4           0.48          25.05          24.37           1.16           0.00           0.00          3.101          3.101          0.149          0.149          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.48              ?           1.48          5.812           71.5        669.590
            221       h92d7t2a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0          262.8          262.8           0.74          25.66          24.67           1.61           0.00           0.00          3.125          3.125          0.158          0.158          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.51              ?           1.51          5.758           71.5        666.334
            222       h92d7t2a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          264.8          264.8           0.20          25.73          24.75           1.73           0.00           0.00          3.146          3.146          0.163          0.163          0.000          2.349              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.53              ?           1.53          5.765           71.7        666.775
            223       h92d7t2a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          270.4          270.4           0.56          26.16          24.98           2.07           0.00           0.00          3.163          3.163          0.170          0.170          0.000          2.545              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.55              ?           1.55          5.721           71.7        664.449
            224       h92d7t2a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          278.0          278.0           0.76          26.79          25.28           2.52           0.00           0.00          3.186          3.186          0.179          0.179          0.000          2.796              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.58              ?           1.58          5.672           71.6        663.920
            225       h92d7t2a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          287.4          287.4           0.94          27.58          25.65           3.08           0.00           0.00          3.211          3.211          0.189          0.189          0.000          3.075              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.62              ?           1.62          5.621           71.4        663.320
            226       h92d7t2a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          298.8          298.8           1.14          28.58          26.11           3.77           0.00           0.00          3.236          3.236          0.199          0.199          0.000          3.353              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.66              ?           1.66          5.550           71.1        662.938
            227       h92d7t2a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          308.0          308.0           0.92          29.36          26.48           4.32           0.00           0.00          3.254          3.254          0.206          0.206          0.000          3.564              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.70              ?           1.70          5.524           70.8        662.489
            228       h92d7t2a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          316.1          316.1           0.81          30.02          26.80           4.81           0.00           0.00          3.273          3.273          0.213          0.213          0.000          3.773              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.74              ?           1.74          5.511           70.6        662.016
            229       h92d7t2a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          325.0          325.0           0.89          30.75          27.16           5.34           0.00           0.00          3.294          3.294          0.222          0.222          0.000          4.004              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.78              ?           1.78          5.488           70.3        661.489
            230       h92d7t2a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          338.5          338.5           1.35          31.94          27.70           6.15           0.00           0.00          3.318          3.318          0.231          0.231          0.000          4.272              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.84              ?           1.84          5.433           69.8        660.776
            231       h92d7t2a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          352.2          352.2           1.37          33.14          28.25           6.97           0.00           0.00          3.347          3.347          0.243          0.243          0.000          4.597              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.90              ?           1.90          5.382           69.3        660.285
            232       h92d7t2a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          356.9          356.9           0.47          33.45          28.44           7.25           0.00           0.00          3.360          3.360          0.248          0.248          0.000          4.745              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.93              ?           1.93          5.399           69.1        659.985
            233       h92d7t2a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          364.7          364.7           0.78          34.06          28.75           7.72           0.00           0.00          3.375          3.375          0.254          0.254          0.000          4.911              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.96              ?           1.96          5.378           68.8        659.580
            234       h92d7t2a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          373.3          373.3           0.86          34.74          29.09           8.24           0.00           0.00          3.392          3.392          0.260          0.260          0.000          5.098              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           2.00              ?           2.00          5.353           68.5        659.164
            235       h92d7t2a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          384.6          384.6           1.13          35.69          29.54           8.91           0.00           0.00          3.410          3.410          0.268          0.268          0.000          5.304              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.04              ?           2.04          5.312           68.1        658.688
