ApsimVersion = 7.6
Title = E89C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
             64        e89c3p1        cp89emr         -y1989       amethyst     05/03/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.2        425.078
             65        e89c3p1        cp89emr         -y1989       amethyst     06/03/1989          1.999               1         25.250            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           19.7        424.425
             66        e89c3p1        cp89emr         -y1989       amethyst     07/03/1989          2.000               2         50.165            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.0        420.631
             67        e89c3p1        cp89emr         -y1989       amethyst     08/03/1989          2.433               3         75.087            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.433          2.433          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.3        419.899
             68        e89c3p1        cp89emr         -y1989       amethyst     09/03/1989          2.648               4         99.837            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.648          2.648          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.5        419.310
             69        e89c3p1        cp89emr         -y1989       amethyst     10/03/1989          2.858               5        123.895            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.858          2.858          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           20.6        418.803
             70        e89c3p1        cp89emr         -y1989       amethyst     11/03/1989          3.000               6        148.173            0.0           27.4           27.4           0.00           2.73           2.74           0.00           0.00           0.00          3.000          3.000          0.001          0.001          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.16              ?           0.16          6.000           20.8        418.351
             71        e89c3p1        cp89emr         -y1989       amethyst     12/03/1989          3.061               7        171.791            0.0           27.5           27.5           0.01           2.72           2.74           0.01           0.00           0.00          3.061          3.061          0.002          0.002          0.000          1.090              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.16              ?           0.16          5.980           20.9        417.932
             72        e89c3p1        cp89emr         -y1989       amethyst     13/03/1989          3.107               8        195.409            0.0           27.7           27.7           0.01           2.73           2.75           0.02           0.00           0.00          3.107          3.107          0.002          0.002          0.000          1.195              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.17              ?           0.17          5.967           21.1        417.544
