ApsimVersion = 7.10
Title = H92D1T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            200       h92d1t2a        cp92her         -y1992       amethyst     18/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           52.8        633.640
            201       h92d1t2a        cp92her         -y1992       amethyst     19/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.1        735.342
            202       h92d1t2a        cp92her         -y1992       amethyst     20/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.8        726.289
            203       h92d1t2a        cp92her         -y1992       amethyst     21/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           57.2        720.380
            204       h92d1t2a        cp92her         -y1992       amethyst     22/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        711.648
            205       h92d1t2a        cp92her         -y1992       amethyst     23/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.7        704.296
            206       h92d1t2a        cp92her         -y1992       amethyst     24/07/1992          1.999               1          8.565            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.8        698.166
            207       h92d1t2a        cp92her         -y1992       amethyst     25/07/1992          2.000               2         16.936            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.9        692.672
            208       h92d1t2a        cp92her         -y1992       amethyst     26/07/1992          2.142               3         24.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.142          2.142          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           62.9        687.799
            209       h92d1t2a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d1t2a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d1t2a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d1t2a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d1t2a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d1t2a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d1t2a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
