ApsimVersion = 7.10
Title = H89C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
             44        h89c3p1        cp89emr         -y1989       amethyst     13/02/1989          1.999               1         23.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.2        623.955
             45        h89c3p1        cp89emr         -y1989       amethyst     14/02/1989          2.000               2         45.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           57.9        621.973
             46        h89c3p1        cp89emr         -y1989       amethyst     15/02/1989          2.388               3         67.650            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.388          2.388          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.0        620.633
             47        h89c3p1        cp89emr         -y1989       amethyst     16/02/1989          2.580               4         89.800            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.580          2.580          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.6        619.685
             48        h89c3p1        cp89emr         -y1989       amethyst     17/02/1989          2.762               5        110.700            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.762          2.762          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.9        618.980
             49        h89c3p1        cp89emr         -y1989       amethyst     18/02/1989          2.949               6        132.150            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.949          2.949          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        618.426
             50        h89c3p1        cp89emr         -y1989       amethyst     19/02/1989          3.000               7        154.500            0.0           59.2           59.2           0.00           5.89           5.92           0.00           0.00           0.00          3.000          3.000          0.030          0.030          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.36              ?           0.36          6.000           69.3        617.969
             51        h89c3p1        cp89emr         -y1989       amethyst     20/02/1989          3.076               8        177.400            0.0           62.5           62.5           0.33           6.18           6.05           0.20           0.00           0.00          3.076          3.076          0.034          0.034          0.000          1.498              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.36              ?           0.36          5.777           70.5        617.455
             52        h89c3p1        cp89emr         -y1989       amethyst     21/02/1989          3.121               9        200.481            0.0           64.1           64.1           0.17           6.32           6.12           0.29           0.00           0.00          3.121          3.121          0.038          0.038          0.000          2.000              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.37              ?           0.37          5.782           71.6        617.037
