ApsimVersion = 7.8
Title = A16P1T8A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            144       a16p1t8a        cp93gat         -y1993       amethyst     24/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.7        723.287
            145       a16p1t8a        cp93gat         -y1993       amethyst     25/05/1993          1.999               1         18.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        668.191
            146       a16p1t8a        cp93gat         -y1993       amethyst     26/05/1993          2.000               2         35.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        666.304
            147       a16p1t8a        cp93gat         -y1993       amethyst     27/05/1993          2.286               3         51.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.286          2.286          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        665.417
            148       a16p1t8a        cp93gat         -y1993       amethyst     28/05/1993          2.437               4         68.800            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.437          2.437          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        664.756
            149       a16p1t8a        cp93gat         -y1993       amethyst     29/05/1993          2.596               5         87.100            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.596          2.596          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        664.205
            150       a16p1t8a        cp93gat         -y1993       amethyst     30/05/1993          2.742               6        103.950            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        663.723
            151       a16p1t8a        cp93gat         -y1993       amethyst     31/05/1993          2.900               7        122.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.900          2.900          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        663.289
            152       a16p1t8a        cp93gat         -y1993       amethyst     01/06/1993          3.000               8        139.700            0.0           34.0           34.0           0.00           3.38           3.40           0.00           0.00           0.00          3.000          3.000          0.017          0.017          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.20              ?           0.20          6.000           58.6        662.891
            153       a16p1t8a        cp93gat         -y1993       amethyst     02/06/1993          3.048               9        158.350            0.0           34.3           34.3           0.03           3.39           3.41           0.02           0.00           0.00          3.048          3.048          0.018          0.018          0.000          1.156              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.20              ?           0.20          5.964           58.6        662.518
            154       a16p1t8a        cp93gat         -y1993       amethyst     03/06/1993          3.078              10        173.650            0.0           35.0           35.0           0.07           3.45           3.44           0.06           0.00           0.00          3.078          3.078          0.019          0.019          0.000          1.489              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.21              ?           0.21          5.899           58.7        663.691
            155       a16p1t8a        cp93gat         -y1993       amethyst     04/06/1993          3.108              11        189.050            0.0           35.4           35.4           0.04           3.47           3.45           0.08           0.00           0.00          3.108          3.108          0.020          0.020          0.000          1.717              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.21              ?           0.21          5.877           58.7        662.447
            156       a16p1t8a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0           36.2           36.2           0.08           3.53           3.49           0.13           0.00           0.00          3.139          3.139          0.022          0.022          0.000          2.066              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.21              ?           0.21          5.806           58.7        662.090
            157       a16p1t8a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0           37.2           37.2           0.10           3.62           3.53           0.19           0.00           0.00          3.167          3.167          0.024          0.024          0.000          2.381              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.21              ?           0.21          5.730           58.7        661.740
            158       a16p1t8a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           37.8           37.8           0.06           3.66           3.55           0.23           0.00           0.00          3.192          3.192          0.025          0.025          0.000          2.666              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.22              ?           0.22          5.699           58.7        661.420
            159       a16p1t8a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           39.0           39.0           0.12           3.76           3.60           0.30           0.00           0.00          3.224          3.224          0.027          0.027          0.000          3.014              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.22              ?           0.22          5.629           58.7        661.097
            160       a16p1t8a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           40.0           40.0           0.10           3.83           3.64           0.36           0.00           0.00          3.248          3.248          0.028          0.028          0.000          3.291              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.22              ?           0.22          5.588           58.7        660.791
            161       a16p1t8a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           41.1           41.1           0.11           3.93           3.68           0.42           0.00           0.00          3.274          3.274          0.030          0.030          0.000          3.580              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.23              ?           0.23          5.543           58.8        660.485
            162       a16p1t8a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           42.0           42.0           0.09           4.00           3.72           0.48           0.00           0.00          3.304          3.304          0.031          0.031          0.000          3.916              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.23              ?           0.23          5.515           58.8        660.195
            163       a16p1t8a        cp93gat         -y1993       amethyst     12/06/1993          3.337              19        306.900            0.0           43.3           43.3           0.14           4.11           3.77           0.56           0.00           0.00          3.337          3.337          0.033          0.033          0.000          4.279              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.24              ?           0.24          5.449           58.8        659.917
            164       a16p1t8a        cp93gat         -y1993       amethyst     13/06/1993          3.360              20        318.900            0.0           44.5           44.5           0.11           4.20           3.82           0.63           0.00           0.00          3.360          3.360          0.035          0.035          0.000          4.540              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.24              ?           0.24          5.407           58.8        659.652
            165       a16p1t8a        cp93gat         -y1993       amethyst     14/06/1993          3.386              21        332.200            0.0           45.9           45.9           0.14           4.32           3.87           0.71           0.00           0.00          3.386          3.386          0.036          0.036          0.000          4.829              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.25              ?           0.25          5.358           58.8        659.380
            166       a16p1t8a        cp93gat         -y1993       amethyst     15/06/1993          3.410              22        344.600            0.0           47.1           47.1           0.12           4.42           3.92           0.79           0.00           0.00          3.410          3.410          0.038          0.038          0.000          5.098              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.25              ?           0.25          5.328           58.8        659.109
            167       a16p1t8a        cp93gat         -y1993       amethyst     16/06/1993          3.438              23        359.150            0.0           48.2           48.2           0.11           4.51           3.97           0.85           0.00           0.00          3.438          3.438          0.039          0.039          0.000          5.415              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.26              ?           0.26          5.301           58.8        658.855
            168       a16p1t8a        cp93gat         -y1993       amethyst     17/06/1993          3.472              24        376.850            0.0           49.9           49.9           0.17           4.66           4.04           0.95           0.00           0.00          3.472          3.472          0.041          0.041          0.000          5.799              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.26              ?           0.26          5.239           58.9        658.594
            169       a16p1t8a        cp93gat         -y1993       amethyst     18/06/1993          3.505              25        393.800            0.0           51.8           51.8           0.19           4.82           4.11           1.07           0.00           0.00          3.505          3.505          0.043          0.043          0.000          6.168              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.27              ?           0.27          5.182           58.9        658.313
            170       a16p1t8a        cp93gat         -y1993       amethyst     19/06/1993          3.540              26        411.600            0.0           53.7           53.7           0.19           4.99           4.19           1.18           0.00           0.00          3.540          3.540          0.045          0.045          0.000          6.555              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.28              ?           0.28          5.131           58.9        658.022
            171       a16p1t8a        cp93gat         -y1993       amethyst     20/06/1993          3.574              27        429.100            0.0           56.0           56.0           0.23           5.19           4.28           1.32           0.00           0.00          3.574          3.574          0.047          0.047          0.000          6.935              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.28              ?           0.28          5.064           58.9        657.759
            172       a16p1t8a        cp93gat         -y1993       amethyst     21/06/1993          3.603              28        444.350            0.0           58.1           58.1           0.22           5.38           4.37           1.45           0.00           0.00          3.603          3.603          0.049          0.049          0.000          7.267              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.29              ?           0.29          5.016           58.9        657.491
            173       a16p1t8a        cp93gat         -y1993       amethyst     22/06/1993          3.629              29        457.700            0.0           60.2           60.2           0.21           5.56           4.45           1.57           0.00           0.00          3.629          3.629          0.054          0.054          0.000          8.486              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.30              ?           0.30          4.976           59.0        657.232
            174       a16p1t8a        cp93gat         -y1993       amethyst     23/06/1993          3.655              30        470.950            0.0           62.3           62.3           0.21           5.74           4.53           1.70           0.00           0.00          3.655          3.655          0.059          0.059          0.000          9.715              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.31              ?           0.31          4.939           59.0        656.976
