ApsimVersion = 7.8
Title = H89C3P2
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            114        h89c3p2        cp89her         -y1989       amethyst     24/04/1989          1.999               1         18.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           53.7        622.184
            115        h89c3p2        cp89her         -y1989       amethyst     25/04/1989          2.000               2         36.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           56.8        621.894
            116        h89c3p2        cp89her         -y1989       amethyst     26/04/1989          2.318               3         55.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.318          2.318          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.4        638.468
            117        h89c3p2        cp89her         -y1989       amethyst     27/04/1989          2.494               4         75.700            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.494          2.494          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.6        647.093
            118        h89c3p2        cp89her         -y1989       amethyst     28/04/1989          2.650               5         93.650            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.650          2.650          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.8        643.284
            119        h89c3p2        cp89her         -y1989       amethyst     29/04/1989          2.789               6        109.650            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.789          2.789          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.7        641.898
            120        h89c3p2        cp89her         -y1989       amethyst     30/04/1989          2.931               7        125.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.931          2.931          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.3        641.108
            121        h89c3p2        cp89her         -y1989       amethyst     01/05/1989          3.000               8        142.400            0.0           58.4           58.4           0.00           5.81           5.84           0.00           0.00           0.00          3.000          3.000          0.029          0.029          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.35              ?           0.35          6.000           68.8        640.490
            122        h89c3p2        cp89her         -y1989       amethyst     02/05/1989          3.048               9        158.350            0.0           60.2           60.2           0.18           5.96           5.91           0.11           0.00           0.00          3.048          3.048          0.032          0.032          0.000          1.347              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.35              ?           0.35          5.871           70.0        639.909
