ApsimVersion = 7.5
Title = W92N3A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()               ()               ()                   ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            120         w92n2a      windridge         -y1992       amethyst     29/04/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.0        585.341
            121         w92n2a      windridge         -y1992       amethyst     30/04/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.8        574.573
            122         w92n2a      windridge         -y1992       amethyst     01/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.8        565.168
            123         w92n2a      windridge         -y1992       amethyst     02/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.8        558.896
            124         w92n2a      windridge         -y1992       amethyst     03/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.8        554.064
            125         w92n2a      windridge         -y1992       amethyst     04/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.0        550.477
            126         w92n2a      windridge         -y1992       amethyst     05/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.2        547.896
            127         w92n2a      windridge         -y1992       amethyst     06/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.4        546.070
            128         w92n2a      windridge         -y1992       amethyst     07/05/1992          1.999               1         19.250            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          219.6        482.599
            129         w92n2a      windridge         -y1992       amethyst     08/05/1992          2.000               2         38.250            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          226.2        482.227
            130         w92n2a      windridge         -y1992       amethyst     09/05/1992          2.329               3         57.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.329          2.329          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          231.8        481.879
            131         w92n2a      windridge         -y1992       amethyst     10/05/1992          2.486               4         75.200            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.486          2.486          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          236.3        481.550
            132         w92n2a      windridge         -y1992       amethyst     11/05/1992          2.653               5         94.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.653          2.653          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          240.0        481.237
            133         w92n2a      windridge         -y1992       amethyst     12/05/1992          2.833               6        115.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.833          2.833          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          243.1        480.938
            134         w92n2a      windridge         -y1992       amethyst     13/05/1992          2.986               7        132.650            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.986          2.986          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          245.5        481.003
            135         w92n2a      windridge         -y1992       amethyst     14/05/1992          3.000               8        147.000            0.0           80.0           80.0           0.00           7.96           8.00           0.00           0.00           0.00          3.000          3.000          0.004          0.004          0.000          1.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.48              ?           0.48          6.000          247.4        480.653
            136         w92n2a      windridge         -y1992       amethyst     15/05/1992          3.052               9        160.850            0.0           80.2           80.2           0.02           7.94           8.01           0.01           0.00           0.00          3.052          3.052          0.005          0.005          0.000          1.056              ?        167.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.994          248.8        480.373
            137         w92n2a      windridge         -y1992       amethyst     16/05/1992          3.081              10        176.150            0.0           80.4           80.4           0.02           7.92           8.02           0.03           0.00           0.00          3.081          3.081          0.005          0.005          0.000          1.108              ?        184.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.991          249.9        480.106
            138         w92n2a      windridge         -y1992       amethyst     17/05/1992          3.108              11        189.950            0.0           80.5           80.5           0.01           7.89           8.02           0.03           0.00           0.00          3.108          3.108          0.005          0.005          0.000          1.129              ?        201.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.990          250.7        486.318
            139         w92n2a      windridge         -y1992       amethyst     18/05/1992          3.137              12        204.700            0.0           80.6           80.6           0.01           7.86           8.02           0.04           0.00           0.00          3.137          3.137          0.005          0.005          0.000          1.151              ?        218.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.988          251.3        488.413
            140         w92n2a      windridge         -y1992       amethyst     19/05/1992          3.168              13        220.550            0.0           81.0           81.0           0.04           7.86           8.04           0.06           0.00           0.00          3.168          3.168          0.006          0.006          0.000          1.240              ?        235.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.978          251.9        484.667
            141         w92n2a      windridge         -y1992       amethyst     20/05/1992          3.198              14        236.350            0.0           81.2           81.2           0.02           7.84           8.05           0.07           0.00           0.00          3.198          3.198          0.007          0.007          0.000          1.302              ?        252.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.48              ?           0.48          5.970          252.5        482.878
            142         w92n2a      windridge         -y1992       amethyst     21/05/1992          3.230              15        252.950            0.0           81.3           81.3           0.01           7.82           8.05           0.08           0.00           0.00          3.230          3.230          0.007          0.007          0.000          1.330              ?        269.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.967          253.0        485.844
            143         w92n2a      windridge         -y1992       amethyst     22/05/1992          3.254              16        265.050            0.0           81.6           81.6           0.03           7.81           8.06           0.10           0.00           0.00          3.254          3.254          0.008          0.008          0.000          1.403              ?        286.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.956          253.5        492.808
            144         w92n2a      windridge         -y1992       amethyst     23/05/1992          3.273              17        274.650            0.0           81.9           81.9           0.03           7.80           8.08           0.12           0.00           0.00          3.273          3.273          0.009          0.009          0.000          1.484              ?        303.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.944          253.9        489.636
            145         w92n2a      windridge         -y1992       amethyst     24/05/1992          3.294              18        285.750            0.0           82.2           82.2           0.03           7.79           8.09           0.13           0.00           0.00          3.294          3.294          0.009          0.009          0.000          1.559              ?        320.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.935          254.3        488.101
            146         w92n2a      windridge         -y1992       amethyst     25/05/1992          3.319              19        298.450            0.0           82.7           82.7           0.04           7.79           8.11           0.16           0.00           0.00          3.319          3.319          0.010          0.010          0.000          1.669              ?        337.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.921          254.6        487.016
            147         w92n2a      windridge         -y1992       amethyst     26/05/1992          3.349              20        314.200            0.0           83.3           83.3           0.07           7.82           8.13           0.20           0.00           0.00          3.349          3.349          0.012          0.012          0.000          1.833              ?        354.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.895          254.9        486.280
            148         w92n2a      windridge         -y1992       amethyst     27/05/1992          3.377              21        328.300            0.0           84.0           84.0           0.07           7.85           8.16           0.24           0.00           0.00          3.377          3.377          0.014          0.014          0.000          2.010              ?        371.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.49              ?           0.49          5.874          255.2        485.674
            149         w92n2a      windridge         -y1992       amethyst     28/05/1992          3.397              22        338.750            0.0           84.6           84.6           0.06           7.87           8.19           0.28           0.00           0.00          3.397          3.397          0.015          0.015          0.000          2.159              ?        388.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.853          255.5        485.156
            150         w92n2a      windridge         -y1992       amethyst     29/05/1992          3.424              23        352.500            0.0           85.5           85.5           0.09           7.92           8.22           0.33           0.00           0.00          3.424          3.424          0.017          0.017          0.000          2.374              ?        405.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.50              ?           0.50          5.822          255.8        484.688
            151         w92n2a      windridge         -y1992       amethyst     30/05/1992          3.453              24        367.600            0.0           86.6           86.6           0.11           7.99           8.26           0.39           0.00           0.00          3.453          3.453          0.020          0.020          0.000          2.640              ?        422.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.50              ?           0.50          5.789          256.1        484.248
            152         w92n2a      windridge         -y1992       amethyst     31/05/1992          3.484              25        383.550            0.0           87.8           87.8           0.12           8.07           8.31           0.47           0.00           0.00          3.484          3.484          0.023          0.023          0.000          2.943              ?        439.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.50              ?           0.50          5.749          256.4        483.835
            153         w92n2a      windridge         -y1992       amethyst     01/06/1992          3.515              26        399.550            0.0           89.2           89.2           0.14           8.16           8.37           0.55           0.00           0.00          3.515          3.515          0.026          0.026          0.000          3.289              ?        456.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.51              ?           0.51          5.705          256.6        483.444
            154         w92n2a      windridge         -y1992       amethyst     02/06/1992          3.545              27        415.100            0.0           90.8           90.8           0.16           8.28           8.43           0.65           0.00           0.00          3.545          3.545          0.030          0.030          0.000          3.627              ?        473.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.51              ?           0.51          5.656          256.9        483.065
            155         w92n2a      windridge         -y1992       amethyst     03/06/1992          3.578              28        431.750            0.0           91.4           91.4           0.06           8.30           8.45           0.68           0.00           0.00          3.578          3.578          0.031          0.031          0.000          3.773              ?        490.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.51              ?           0.51          5.638          257.2        491.846
            156         w92n2a      windridge         -y1992       amethyst     04/06/1992          3.606              29        446.450            0.0           91.8           91.8           0.05           8.30           8.47           0.71           0.00           0.00          3.606          3.606          0.032          0.032          0.000          3.888              ?        507.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.52              ?           0.52          5.624          257.5        491.619
            157         w92n2a      windridge         -y1992       amethyst     05/06/1992          3.627              30        457.050            0.0           93.2           93.2           0.14           8.40           8.53           0.79           0.00           0.00          3.627          3.627          0.035          0.035          0.000          4.118              ?        524.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.52              ?           0.52          5.578          257.7        488.577
            158         w92n2a      windridge         -y1992       amethyst     06/06/1992          3.647              31        467.550            0.0           94.2           94.2           0.10           8.45           8.57           0.85           0.00           0.00          3.647          3.647          0.037          0.037          0.000          4.346              ?        541.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.52              ?           0.52          5.549          257.8        486.574
