ApsimVersion = 7.6
Title = A16P1T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            144       a16p1t2a        cp93gat         -y1993       amethyst     24/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.7        723.287
            145       a16p1t2a        cp93gat         -y1993       amethyst     25/05/1993          1.999               1         18.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        668.191
            146       a16p1t2a        cp93gat         -y1993       amethyst     26/05/1993          2.000               2         35.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        666.304
            147       a16p1t2a        cp93gat         -y1993       amethyst     27/05/1993          2.286               3         51.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.286          2.286          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        665.417
            148       a16p1t2a        cp93gat         -y1993       amethyst     28/05/1993          2.437               4         68.800            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.437          2.437          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        664.756
            149       a16p1t2a        cp93gat         -y1993       amethyst     29/05/1993          2.596               5         87.100            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.596          2.596          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        664.205
            150       a16p1t2a        cp93gat         -y1993       amethyst     30/05/1993          2.742               6        103.950            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        663.723
            151       a16p1t2a        cp93gat         -y1993       amethyst     31/05/1993          2.900               7        122.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.900          2.900          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        663.289
            152       a16p1t2a        cp93gat         -y1993       amethyst     01/06/1993          3.000               8        139.700            0.0           70.0           70.0           0.00           6.97           7.00           0.00           0.00           0.00          3.000          3.000          0.035          0.035          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.42              ?           0.42          6.000           58.6        662.891
            153       a16p1t2a        cp93gat         -y1993       amethyst     02/06/1993          3.048               9        158.350            0.0           70.6           70.6           0.06           6.99           7.02           0.04           0.00           0.00          3.048          3.048          0.036          0.036          0.000          1.172              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.42              ?           0.42          5.961           58.6        662.514
            154       a16p1t2a        cp93gat         -y1993       amethyst     03/06/1993          3.078              10        173.650            0.0           72.2           72.2           0.16           7.12           7.09           0.13           0.00           0.00          3.078          3.078          0.040          0.040          0.000          1.504              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.43              ?           0.43          5.889           58.6        663.721
            155       a16p1t2a        cp93gat         -y1993       amethyst     04/06/1993          3.108              11        189.050            0.0           73.1           73.1           0.09           7.17           7.12           0.19           0.00           0.00          3.108          3.108          0.042          0.042          0.000          1.755              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.43              ?           0.43          5.865           58.6        662.498
            156       a16p1t2a        cp93gat         -y1993       amethyst     05/06/1993          3.139              12        205.100            0.0           75.0           75.0           0.19           7.32           7.20           0.30           0.00           0.00          3.139          3.139          0.046          0.046          0.000          2.104              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.43              ?           0.43          5.787           58.6        662.097
            157       a16p1t2a        cp93gat         -y1993       amethyst     06/06/1993          3.167              13        219.600            0.0           77.3           77.3           0.23           7.52           7.29           0.44           0.00           0.00          3.167          3.167          0.049          0.049          0.000          2.420              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.44              ?           0.44          5.714           58.5        661.714
            158       a16p1t2a        cp93gat         -y1993       amethyst     07/06/1993          3.192              14        232.700            0.0           78.7           78.7           0.14           7.62           7.35           0.52           0.00           0.00          3.192          3.192          0.052          0.052          0.000          2.704              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.45              ?           0.45          5.686           58.5        661.378
            159       a16p1t2a        cp93gat         -y1993       amethyst     08/06/1993          3.224              15        248.700            0.0           81.4           81.4           0.27           7.85           7.46           0.68           0.00           0.00          3.224          3.224          0.056          0.056          0.000          3.052              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.46              ?           0.46          5.616           58.4        661.016
            160       a16p1t2a        cp93gat         -y1993       amethyst     09/06/1993          3.248              16        261.450            0.0           83.6           83.6           0.22           8.02           7.54           0.82           0.00           0.00          3.248          3.248          0.059          0.059          0.000          3.329              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.47              ?           0.47          5.576           58.4        660.679
            161       a16p1t2a        cp93gat         -y1993       amethyst     10/06/1993          3.274              17        274.750            0.0           86.1           86.1           0.25           8.23           7.64           0.97           0.00           0.00          3.274          3.274          0.062          0.062          0.000          3.618              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.48              ?           0.48          5.532           58.3        660.330
            162       a16p1t2a        cp93gat         -y1993       amethyst     11/06/1993          3.304              18        290.200            0.0           88.2           88.2           0.20           8.40           7.73           1.09           0.00           0.00          3.304          3.304          0.065          0.065          0.000          3.954              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.49              ?           0.49          5.505           58.3        660.004
