ApsimVersion = 7.5
Title = GE90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            140         ge90c3        cp90gat         -y1990       amethyst     20/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.0        668.987
            141         ge90c3        cp90gat         -y1990       amethyst     21/05/1990          1.999               1         13.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.4        786.380
            142         ge90c3        cp90gat         -y1990       amethyst     22/05/1990          2.000               2         28.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.5        790.247
            143         ge90c3        cp90gat         -y1990       amethyst     23/05/1990          2.296               3         47.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.296          2.296          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.5        814.301
            144         ge90c3        cp90gat         -y1990       amethyst     24/05/1990          2.437               4         64.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.437          2.437          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.4        810.852
            145         ge90c3        cp90gat         -y1990       amethyst     25/05/1990          2.561               5         78.300            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.561          2.561          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.3        806.753
            146         ge90c3        cp90gat         -y1990       amethyst     26/05/1990          2.673               6         91.150            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.673          2.673          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.1        803.198
            147         ge90c3        cp90gat         -y1990       amethyst     27/05/1990          2.799               7        105.700            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.799          2.799          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.8        812.576
            148         ge90c3        cp90gat         -y1990       amethyst     28/05/1990          2.953               8        123.350            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.953          2.953          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.2        824.010
