ApsimVersion = 7.10
Title = W92N4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            120         w92n4a      windridge         -y1992       amethyst     29/04/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.0        585.341
            121         w92n4a      windridge         -y1992       amethyst     30/04/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.8        574.573
            122         w92n4a      windridge         -y1992       amethyst     01/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.8        565.168
            123         w92n4a      windridge         -y1992       amethyst     02/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.8        558.896
            124         w92n4a      windridge         -y1992       amethyst     03/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.8        554.064
            125         w92n4a      windridge         -y1992       amethyst     04/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.0        550.477
            126         w92n4a      windridge         -y1992       amethyst     05/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.2        547.896
            127         w92n4a      windridge         -y1992       amethyst     06/05/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.4        546.070
            128         w92n4a      windridge         -y1992       amethyst     07/05/1992          1.999               1         19.250            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          248.1        451.249
            129         w92n4a      windridge         -y1992       amethyst     08/05/1992          2.000               2         38.250            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          257.4        450.877
            130         w92n4a      windridge         -y1992       amethyst     09/05/1992          2.329               3         57.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.329          2.329          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          265.4        450.529
            131         w92n4a      windridge         -y1992       amethyst     10/05/1992          2.486               4         75.200            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.486          2.486          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          271.9        450.199
            132         w92n4a      windridge         -y1992       amethyst     11/05/1992          2.653               5         94.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.653          2.653          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          277.5        449.887
            133         w92n4a      windridge         -y1992       amethyst     12/05/1992          2.833               6        115.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.833          2.833          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          282.1        449.588
            134         w92n4a      windridge         -y1992       amethyst     13/05/1992          2.986               7        132.650            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.986          2.986          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000          285.8        449.653
            135         w92n4a      windridge         -y1992       amethyst     14/05/1992          3.000               8        147.000            0.0           80.0           80.0           0.00           7.96           8.00           0.00           0.00           0.00          3.000          3.000          0.040          0.040          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.48              ?           0.48          6.000          288.6        449.302
            136         w92n4a      windridge         -y1992       amethyst     15/05/1992          3.052               9        160.850            0.0           82.2           82.2           0.22           8.14           8.09           0.13           0.00           0.00          3.052          3.052          0.044          0.044          0.000          1.301              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.49              ?           0.49          5.943          290.7        448.993
            137         w92n4a      windridge         -y1992       amethyst     16/05/1992          3.081              10        176.150            0.0           84.2           84.2           0.20           8.30           8.17           0.25           0.00           0.00          3.081          3.081          0.048          0.048          0.000          1.634              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.50              ?           0.50          5.921          292.2        448.711
            138         w92n4a      windridge         -y1992       amethyst     17/05/1992          3.108              11        189.950            0.0           85.0           85.0           0.08           8.34           8.20           0.30           0.00           0.00          3.108          3.108          0.050          0.050          0.000          1.832              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.50              ?           0.50          5.916          293.4        454.960
            139         w92n4a      windridge         -y1992       amethyst     18/05/1992          3.137              12        204.700            0.0           85.8           85.8           0.08           8.37           8.23           0.35           0.00           0.00          3.137          3.137          0.051          0.051          0.000          2.029              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.51              ?           0.51          5.901          294.3        457.090
