ApsimVersion = 7.10
Title = H92D5T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            200       h92d5t3a        cp92her         -y1992       amethyst     18/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           52.8        633.640
            201       h92d5t3a        cp92her         -y1992       amethyst     19/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.1        735.342
            202       h92d5t3a        cp92her         -y1992       amethyst     20/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.8        726.289
            203       h92d5t3a        cp92her         -y1992       amethyst     21/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           57.2        720.380
            204       h92d5t3a        cp92her         -y1992       amethyst     22/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        711.648
            205       h92d5t3a        cp92her         -y1992       amethyst     23/07/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.7        704.296
            206       h92d5t3a        cp92her         -y1992       amethyst     24/07/1992          1.999               1          8.565            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.8        698.166
            207       h92d5t3a        cp92her         -y1992       amethyst     25/07/1992          2.000               2         16.936            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.9        692.672
            208       h92d5t3a        cp92her         -y1992       amethyst     26/07/1992          2.142               3         24.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.142          2.142          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           62.9        687.799
            209       h92d5t3a        cp92her         -y1992       amethyst     27/07/1992          2.240               4         36.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        683.552
            210       h92d5t3a        cp92her         -y1992       amethyst     28/07/1992          2.327               5         46.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.327          2.327          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.9        679.917
            211       h92d5t3a        cp92her         -y1992       amethyst     29/07/1992          2.426               6         57.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.426          2.426          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           65.8        676.857
            212       h92d5t3a        cp92her         -y1992       amethyst     30/07/1992          2.526               7         69.039            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.526          2.526          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.8        674.318
            213       h92d5t3a        cp92her         -y1992       amethyst     31/07/1992          2.626               8         80.589            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.626          2.626          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           67.7        672.235
            214       h92d5t3a        cp92her         -y1992       amethyst     01/08/1992          2.742               9         93.889            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           68.6        670.542
            215       h92d5t3a        cp92her         -y1992       amethyst     02/08/1992          2.848              10        106.139            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.848          2.848          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           69.4        669.172
            216       h92d5t3a        cp92her         -y1992       amethyst     03/08/1992          2.974              11        120.639            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.974          2.974          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           70.2        668.067
            217       h92d5t3a        cp92her         -y1992       amethyst     04/08/1992          3.000              12        133.539            0.0          160.0          160.0           0.00          15.92          16.00           0.00           0.00           0.00          3.000          3.000          0.080          0.080          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.96              ?           0.96          6.000           70.8        667.173
            218       h92d5t3a        cp92her         -y1992       amethyst     05/08/1992          3.046              13        147.189            0.0          164.7          164.7           0.47          16.30          16.19           0.28           0.00           0.00          3.046          3.046          0.087          0.087          0.000          1.297              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.97              ?           0.97          5.874           71.3        666.344
            219       h92d5t3a        cp92her         -y1992       amethyst     06/08/1992          3.069              14        158.889            0.0          169.0          169.0           0.44          16.66          16.36           0.54           0.00           0.00          3.069          3.069          0.093          0.093          0.000          1.551              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.99              ?           0.99          5.839           71.5        665.639
            220       h92d5t3a        cp92her         -y1992       amethyst     07/08/1992          3.101              15        175.489            0.0          172.0          172.0           0.30          16.87          16.48           0.72           0.00           0.00          3.101          3.101          0.100          0.100          0.000          1.912              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.00              ?           1.00          5.821           71.8        669.645
            221       h92d5t3a        cp92her         -y1992       amethyst     08/08/1992          3.125              16        187.839            0.0          176.6          176.6           0.46          17.24          16.66           0.99           0.00           0.00          3.125          3.125          0.107          0.107          0.000          2.180              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.02              ?           1.02          5.769           72.0        666.287
            222       h92d5t3a        cp92her         -y1992       amethyst     09/08/1992          3.146              17        198.739            0.0          177.8          177.8           0.13          17.28          16.71           1.07           0.00           0.00          3.146          3.146          0.110          0.110          0.000          2.336              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.03              ?           1.03          5.775           72.3        666.688
            223       h92d5t3a        cp92her         -y1992       amethyst     10/08/1992          3.163              18        207.739            0.0          181.3          181.3           0.35          17.54          16.85           1.28           0.00           0.00          3.163          3.163          0.114          0.114          0.000          2.531              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.04              ?           1.04          5.730           72.4        664.716
            224       h92d5t3a        cp92her         -y1992       amethyst     11/08/1992          3.186              19        219.289            0.0          186.0          186.0           0.47          17.92          17.04           1.56           0.00           0.00          3.186          3.186          0.120          0.120          0.000          2.783              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           1.06              ?           1.06          5.681           72.5        664.268
            225       h92d5t3a        cp92her         -y1992       amethyst     12/08/1992          3.211              20        232.139            0.0          191.8          191.8           0.58          18.40          17.27           1.91           0.00           0.00          3.211          3.211          0.127          0.127          0.000          3.062              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.08              ?           1.08          5.631           72.5        663.787
            226       h92d5t3a        cp92her         -y1992       amethyst     13/08/1992          3.236              21        244.939            0.0          198.9          198.9           0.71          19.02          17.55           2.33           0.00           0.00          3.236          3.236          0.134          0.134          0.000          3.340              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           1.11              ?           1.11          5.562           72.4        663.448
            227       h92d5t3a        cp92her         -y1992       amethyst     14/08/1992          3.254              22        254.639            0.0          204.6          204.6           0.57          19.49          17.78           2.68           0.00           0.00          3.254          3.254          0.139          0.139          0.000          3.551              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.13              ?           1.13          5.535           72.3        663.074
            228       h92d5t3a        cp92her         -y1992       amethyst     15/08/1992          3.273              23        264.230            0.0          209.6          209.6           0.50          19.90          17.99           2.98           0.00           0.00          3.273          3.273          0.144          0.144          0.000          3.759              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.16              ?           1.16          5.520           72.2        662.689
            229       h92d5t3a        cp92her         -y1992       amethyst     16/08/1992          3.294              24        274.847            0.0          215.1          215.1           0.55          20.34          18.21           3.31           0.00           0.00          3.294          3.294          0.149          0.149          0.000          3.990              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.18              ?           1.18          5.496           72.1        662.275
            230       h92d5t3a        cp92her         -y1992       amethyst     17/08/1992          3.318              25        287.197            0.0          223.5          223.5           0.84          21.08          18.54           3.81           0.00           0.00          3.318          3.318          0.156          0.156          0.000          4.259              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.22              ?           1.22          5.443           71.9        661.747
            231       h92d5t3a        cp92her         -y1992       amethyst     18/08/1992          3.347              26        302.147            0.0          232.1          232.1           0.85          21.82          18.88           4.33           0.00           0.00          3.347          3.347          0.164          0.164          0.000          4.584              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.25              ?           1.25          5.393           71.7        661.361
            232       h92d5t3a        cp92her         -y1992       amethyst     19/08/1992          3.360              27        308.969            0.0          235.0          235.0           0.29          22.01          19.00           4.50           0.00           0.00          3.360          3.360          0.167          0.167          0.000          4.732              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.27              ?           1.27          5.406           71.7        661.095
            233       h92d5t3a        cp92her         -y1992       amethyst     20/08/1992          3.375              28        316.607            0.0          239.9          239.9           0.49          22.38          19.20           4.79           0.00           0.00          3.375          3.375          0.171          0.171          0.000          4.898              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.29              ?           1.29          5.384           71.6        660.766
            234       h92d5t3a        cp92her         -y1992       amethyst     21/08/1992          3.392              29        325.208            0.0          245.3          245.3           0.53          22.80          19.41           5.12           0.00           0.00          3.392          3.392          0.176          0.176          0.000          5.085              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.31              ?           1.31          5.359           71.5        660.431
            235       h92d5t3a        cp92her         -y1992       amethyst     22/08/1992          3.410              30        334.658            0.0          252.3          252.3           0.71          23.39          19.69           5.54           0.00           0.00          3.410          3.410          0.181          0.181          0.000          5.291              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.34              ?           1.34          5.319           71.3        660.061
