ApsimVersion = 7.9
Title = HL90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            230         hl90c3        cp90her         -y1990       amethyst     18/08/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           51.3        621.555
            231         hl90c3        cp90her         -y1990       amethyst     19/08/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           52.7        621.013
            232         hl90c3        cp90her         -y1990       amethyst     20/08/1990          1.999               1          9.207            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           54.4        620.537
            233         hl90c3        cp90her         -y1990       amethyst     21/08/1990          2.000               2         20.957            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           56.3        620.108
            234         hl90c3        cp90her         -y1990       amethyst     22/08/1990          2.190               3         31.107            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.190          2.190          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.2        619.713
            235         hl90c3        cp90her         -y1990       amethyst     23/08/1990          2.275               4         40.857            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.275          2.275          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           60.0        619.346
            236         hl90c3        cp90her         -y1990       amethyst     24/08/1990          2.353               5         49.757            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.353          2.353          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.5        619.001
            237         hl90c3        cp90her         -y1990       amethyst     25/08/1990          2.427               6         58.307            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.427          2.427          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           62.8        618.676
            238         hl90c3        cp90her         -y1990       amethyst     26/08/1990          2.504               7         67.207            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.504          2.504          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.9        618.366
