ApsimVersion = 7.7
Title = A16P1T4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            144       a16p1t4a        cp93gat         -y1993       amethyst     24/05/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.7        723.287
            145       a16p1t4a        cp93gat         -y1993       amethyst     25/05/1993          1.999               1         18.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        668.191
            146       a16p1t4a        cp93gat         -y1993       amethyst     26/05/1993          2.000               2         35.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        666.304
            147       a16p1t4a        cp93gat         -y1993       amethyst     27/05/1993          2.286               3         51.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.286          2.286          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        665.417
            148       a16p1t4a        cp93gat         -y1993       amethyst     28/05/1993          2.437               4         68.800            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.437          2.437          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        664.756
            149       a16p1t4a        cp93gat         -y1993       amethyst     29/05/1993          2.596               5         87.100            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.596          2.596          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        664.205
            150       a16p1t4a        cp93gat         -y1993       amethyst     30/05/1993          2.742               6        103.950            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.742          2.742          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.5        663.723
            151       a16p1t4a        cp93gat         -y1993       amethyst     31/05/1993          2.900               7        122.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.900          2.900          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           58.6        663.289
            152       a16p1t4a        cp93gat         -y1993       amethyst     01/06/1993          3.000               8        139.700            0.0           36.0           36.0           0.00           3.58           3.60           0.00           0.00           0.00          3.000          3.000          0.018          0.018          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.22              ?           0.22          6.000           58.6        662.891
