ApsimVersion = 7.10
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)      (m^2/m^2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)             ()             ()       (mm/day)       (mm/day)          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)         (mm/s)        (kg/ha)          (0-1)
     21/02/2006             52          0.068           45.0          108.9          0.973          1.000          0.000          0.000          0.020          0.239          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.932          0.880          0.000          0.000          0.000          0.000          0.000      56299.984          0.000          233.6            5.1        152.915          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          5.477          0.000          0.000          0.004          0.096          1.000        295.990          1.000          0.100          0.097          0.000          0.027         20.433          0.000          0.035          154.0          1.000
     22/02/2006             53          0.068           45.0          108.9          1.000          1.000          0.000          0.000          0.020          0.239          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.821          1.000          0.000          0.000          0.000          0.000          0.000      56299.984          0.000          233.8            5.0        155.329          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          5.248          0.000          0.000          0.004          0.088          1.000        295.990          1.000          0.091          0.097          0.000          0.027         20.321          0.131          0.036          154.0          1.000
     23/02/2006             54          0.069           46.5          112.1          1.000          1.000          0.000          0.000          0.020          0.238          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.742          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          233.9            4.9        157.733          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          4.068          0.000          0.000          0.002          0.057          1.000        295.990          1.000          0.060          0.097          0.000          0.027         20.242          1.000          0.036          158.6          1.000
     24/02/2006             55          0.072           48.0          115.4          1.000          0.983          0.000          0.000          0.020          0.238          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.660          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          233.9            4.8        160.128          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          4.319          0.000          0.000          0.003          0.059          1.000        297.790          1.000          0.062          0.097          0.000          0.027         20.160          1.000          0.036          163.5          1.000
     25/02/2006             56          0.072           48.0          115.4          1.000          0.983          0.000          0.000          0.020          0.237          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.547          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          233.9            4.8        162.513          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          5.274          0.000          0.000          0.004          0.089          1.000        299.626          1.000          0.093          0.097          0.000          0.027         20.047          0.083          0.036          163.4          1.000
     26/02/2006             57          0.071           48.0          115.3          0.928          1.000          0.000          0.000          0.020          0.237          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.431          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          234.0            4.7        164.888          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          4.828          0.000          0.000          0.004          0.100          1.000        299.626          1.000          0.104          0.096          0.000          0.099         19.931          0.000          0.036          163.4          1.000
     27/02/2006             58          0.071           48.0          115.0          0.827          1.000          0.000          0.000          0.020          0.236          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.315          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          234.0            4.7        167.252          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          4.410          0.000          0.000          0.003          0.112          1.000        299.626          1.000          0.116          0.096          0.000          0.272         19.815          0.000          0.036          163.3          1.000
     28/02/2006             59          0.072           48.9          116.9          1.000          1.000          0.000          0.000          0.020          0.236          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.262          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          234.0            4.7        169.604          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          2.218          0.000          0.000          0.001          0.032          1.000        299.626          1.000          0.033          0.095          0.000          0.272         19.762          1.000          0.036          165.8          1.000
     01/03/2006             60          0.074           49.9          119.1          1.000          0.992          0.000          0.000          0.020          0.236          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.192          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000          234.0            4.7        171.946          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          2.684          0.000          0.000          0.001          0.049          1.000        300.636          1.000          0.050          0.096          0.000          0.272         19.692          1.000          0.036          169.1          1.000
