ApsimVersion = 7.10
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)      (m^2/m^2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)             ()             ()       (mm/day)       (mm/day)          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)         (mm/s)        (kg/ha)          (0-1)
     21/02/2006             52          0.077           51.7          124.8          1.000          1.000          0.000         15.000          5.142          0.425          0.450          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1320.746          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          5.474          0.000          0.000          0.005          0.107          1.000        301.924          1.000          0.111          0.460          0.000          0.000        131.246          1.000          0.035          176.6          1.000
     22/02/2006             53          0.080           53.7          129.1          1.000          0.982          0.000          0.000          0.804          0.419          0.450          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1319.840          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          233.8            5.2        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          5.245          0.000          0.000          0.005          0.098          1.000        303.895          1.000          0.103          0.457          0.000          0.000        130.340          1.000          0.036          182.8          1.000
     23/02/2006             54          0.082           55.4          132.7          1.000          0.980          0.000          0.000          0.766          0.414          0.450          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1319.005          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          233.8            5.2        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          4.065          0.000          0.000          0.003          0.066          1.000        306.049          1.000          0.070          0.454          0.000          0.000        129.505          1.000          0.037          188.1          1.000
     24/02/2006             55          0.085           57.2          136.6          1.000          0.984          0.000          0.000          0.732          0.408          0.450          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1318.199          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          233.9            5.2        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          4.315          0.000          0.000          0.004          0.070          1.000        307.818          1.000          0.073          0.452          0.000          0.000        128.699          1.000          0.037          193.8          1.000
     25/02/2006             56          0.088           59.4          141.5          1.000          0.983          0.000          0.000          0.702          0.403          0.449          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1317.387          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          233.9            5.2        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          5.269          0.000          0.000          0.005          0.105          1.000        309.705          1.000          0.110          0.450          0.000          0.000        127.887          1.000          0.037          201.0          1.000
     26/02/2006             57          0.090           61.4          145.9          1.000          0.979          0.000          0.000          0.676          0.398          0.449          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1316.586          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          233.9            5.2        179.403          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.823          0.000          0.000          0.005          0.119          1.000        311.988          1.000          0.125          0.449          0.000          0.000        127.086          1.000          0.037          207.3          1.000
     27/02/2006             58          0.093           63.3          149.9          1.000          0.982          0.000          0.000          0.653          0.393          0.449          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1315.789          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          233.9            5.3        184.263          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.405          0.000          0.000          0.005          0.138          1.000        313.971          1.000          0.144          0.447          0.000          0.000        126.289          1.000          0.037          213.3          1.000
     28/02/2006             59          0.094           64.4          152.2          1.000          0.984          0.000          0.000          0.632          0.389          0.449          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1315.115          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          233.9            5.3        189.123          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.215          0.000          0.000          0.002          0.041          1.000        315.776          1.000          0.043          0.446          0.000          0.000        125.615          1.000          0.037          216.7          1.000
     01/03/2006             60          0.096           65.7          155.1          1.000          0.991          0.000          0.000          0.612          0.385          0.448          0.470          0.390          0.290          0.315          0.300          0.300          0.300          0.300          0.300          0.300       1314.437          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.0            5.4        193.983          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.680          0.000          0.000          0.002          0.063          1.000        316.793          1.000          0.066          0.446          0.000          0.000        124.937          1.000          0.037          220.9          1.000
