ApsimVersion = 7.6
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)      (m^2/m^2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)             ()             ()             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.074           49.4          119.1          1.000          1.000          0.000          0.000          0.020          0.269          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.370          0.880          0.000          0.000          0.000          0.000          0.000      59899.977          0.000          233.6            5.1        154.664          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          6.084          0.000          0.000          0.005          0.106          1.000        299.497          1.000          0.110          0.156          0.000          0.000         23.870          0.826          0.035          168.5          1.000
     22/02/2006             53          0.076           51.3          123.2          1.000          0.984          0.000          0.000          0.020          0.269          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.251          1.000          0.000          0.000          0.000          0.000          0.000      59899.977          0.000          233.7            5.0        157.565          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          5.246          0.000          0.000          0.004          0.094          1.000        301.200          1.000          0.098          0.156          0.000          0.000         23.751          1.000          0.036          174.5          1.000
     23/02/2006             54          0.079           52.8          126.7          1.000          0.980          0.000          0.000          0.020          0.268          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.165          1.000          0.000          0.000          0.000          0.000          0.000      59899.973          0.000          233.7            4.9        160.457          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          4.066          0.000          0.000          0.003          0.063          1.000        303.348          1.000          0.066          0.156          0.000          0.000         23.665          1.000          0.036          179.5          1.000
     24/02/2006             55          0.081           54.6          130.4          1.000          0.984          0.000          0.000          0.020          0.268          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.075          1.000          0.000          0.000          0.000          0.000          0.000      59899.973          0.000          233.8            4.8        163.341          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          4.316          0.000          0.000          0.003          0.067          1.000        305.102          1.000          0.070          0.156          0.000          0.000         23.575          1.000          0.037          185.0          1.000
     25/02/2006             56          0.084           56.7          135.1          1.000          0.983          0.000          0.000          0.020          0.267          0.350          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.950          1.000          0.000          0.000          0.000          0.000          0.000      59899.969          0.000          233.7            4.8        166.217          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          5.271          0.000          0.000          0.005          0.100          1.000        306.975          1.000          0.105          0.156          0.000          0.000         23.450          0.980          0.037          191.8          1.000
     26/02/2006             57          0.085           57.8          137.3          1.000          0.979          0.000          0.000          0.020          0.266          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.811          1.000          0.000          0.000          0.000          0.000          0.000      59899.969          0.000          233.7            4.7        169.082          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          4.824          0.000          0.000          0.005          0.114          1.000        309.233          1.000          0.119          0.156          0.000          0.000         23.311          0.624          0.037          195.1          1.000
     27/02/2006             58          0.085           57.9          137.7          1.000          0.990          0.000          0.000          0.020          0.265          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.655          1.000          0.000          0.000          0.000          0.000          0.000      59899.969          0.000          233.7            4.7        171.936          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          4.406          0.000          0.000          0.005          0.132          1.000        310.311          1.000          0.136          0.156          0.000          0.000         23.155          0.282          0.037          195.7          1.000
     28/02/2006             59          0.087           59.0          139.9          1.000          0.998          0.000          0.000          0.020          0.265          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.595          1.000          0.000          0.000          0.000          0.000          0.000      59899.969          0.000          233.7            4.7        174.778          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          2.216          0.000          0.000          0.001          0.038          1.000        310.502          1.000          0.040          0.155          0.000          0.000         23.095          1.000          0.037          198.9          1.000
     01/03/2006             60          0.088           60.2          142.6          1.000          0.991          0.000          0.000          0.020          0.265          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.515          1.000          0.000          0.000          0.000          0.000          0.000      59899.965          0.000          233.7            4.7        177.611          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.681          0.000          0.000          0.002          0.058          1.000        311.539          1.000          0.060          0.156          0.000          0.000         23.015          1.000          0.037          202.8          1.000
     02/03/2006             61          0.090           61.4          145.2          1.000          0.989          0.000          0.000          0.020          0.264          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.450          1.000          0.000          0.000          0.000          0.000          0.000      59899.965          0.000          233.7            4.7        180.434          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.653          0.000          0.000          0.002          0.043          1.000        312.762          1.000          0.045          0.156          0.000          0.000         22.950          1.000          0.037          206.7          1.000
     03/03/2006             62          0.091           62.5          147.5          1.000          0.989          0.000          0.000          0.020          0.264          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.382          1.000          0.000          0.000          0.000          0.000          0.000      59899.961          0.000          233.7            4.7        183.247          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          2.221          0.000          0.000          0.002          0.046          1.000        313.983          1.000          0.048          0.156          0.000          0.000         22.882          1.000          0.037          210.0          1.000
     04/03/2006             63          0.094           64.2          151.2          1.000          0.991          0.000          0.000          0.020          0.263          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.283          1.000          0.000          0.000          0.000          0.000          0.000      59899.961          0.000          233.6            4.7        186.050          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          3.550          0.000          0.000          0.003          0.075          1.000        315.005          1.000          0.079          0.157          0.000          0.000         22.783          1.000          0.037          215.5          1.000
     05/03/2006             64          0.096           65.9          154.7          1.000          0.985          0.000          0.000          0.020          0.263          0.349          0.395          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.189          1.000          0.000          0.000          0.000          0.000          0.000      59899.957          0.000          233.6            4.7        188.841          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          3.351          0.000          0.000          0.003          0.071          1.000        316.644          1.000          0.075          0.157          0.000          0.000         22.689          1.000          0.037          220.7          1.000
     06/03/2006             65          0.097           66.5          156.1          1.000          0.986          0.000          0.000          0.020          0.262          0.349          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.040          1.000          0.000          0.000          0.000          0.000          0.000      59899.957          0.000          233.5            4.7        191.620          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          4.351          0.000          0.000          0.005          0.123          1.000        318.167          1.000          0.129          0.157          0.000          0.000         22.540          0.432          0.037          222.6          1.000
     07/03/2006             66          0.098           67.3          157.8          1.000          0.995          0.000          0.000          0.020          0.261          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.898          1.000          0.000          0.000          0.000          0.000          0.000      59899.957          0.000          233.5            4.7        194.384          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          3.870          0.000          0.000          0.005          0.117          1.000        318.743          1.000          0.122          0.156          0.000          0.000         22.398          0.559          0.037          225.2          1.000
     08/03/2006             67          0.098           67.3          157.8          1.000          0.993          0.000          0.000          0.020          0.261          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.730          0.930          0.000          0.000          0.000          0.000          0.000      59899.957          0.000          233.5            4.7        197.131          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          5.196          0.000          0.000          0.007          0.142          1.000        319.500          1.000          0.149          0.156          0.000          0.000         22.230          0.088          0.037          225.2          1.000
     09/03/2006             68          0.099           68.0          159.2          1.000          1.000          0.000          0.000          0.020          0.260          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.584          1.000          0.000          0.000          0.000          0.000          0.000      59899.957          0.000          233.5            4.7        199.860          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          4.314          0.000          0.000          0.006          0.121          1.000        319.500          1.000          0.126          0.155          0.000          0.000         22.084          0.451          0.037          227.2          1.000
     10/03/2006             69          0.100           69.1          161.5          1.000          0.995          0.000          0.000          0.020          0.259          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.444          1.000          0.000          0.000          0.000          0.000          0.000      59899.953          0.000          233.5            4.7        202.573          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          4.740          0.000          0.000          0.006          0.114          1.000        320.099          1.000          0.120          0.154          0.000          0.000         21.944          0.565          0.037          230.6          1.000
     11/03/2006             70          0.102           70.5          164.4          1.000          0.991          0.000          0.000          0.020          0.258          0.348          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.308          1.000          0.000          0.000          0.000          0.000          0.000      59899.953          0.000          233.4            4.7        205.268          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          4.901          0.000          0.000          0.007          0.110          1.000        321.063          1.000          0.117          0.153          0.000          0.000         21.808          0.632          0.037          234.9          1.000
     12/03/2006             71          0.104           72.2          168.1          1.000          0.989          0.000          0.000          0.020          0.258          0.347          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.179          1.000          0.000          0.000          0.000          0.000          0.000      59899.949          0.000          233.4            4.7        207.945          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          4.408          0.000          0.000          0.006          0.103          1.000        322.258          1.000          0.109          0.153          0.000          0.000         21.679          0.799          0.037          240.3          1.000
     13/03/2006             72          0.104           72.2          168.0          1.000          0.987          0.000          0.000          0.020          0.257          0.347          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.016          1.000          0.000          0.000          0.000          0.000          0.000      59899.949          0.000          233.3            4.7        210.606          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.766          0.000          0.000          0.007          0.136          1.000        323.752          1.000          0.143          0.153          0.000          0.000         21.516          0.133          0.037          240.3          1.000
     14/03/2006             73          0.104           72.2          168.0          0.978          1.000          0.000          0.000          0.020          0.256          0.347          0.394          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.845          1.000          0.000          0.000          0.000          0.000          0.000      59899.949          0.000          233.3            4.7        213.245          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          5.631          0.000          0.000          0.009          0.146          1.000        323.752          1.000          0.155          0.152          0.000          0.022         21.345          0.000          0.037          240.2          1.000
