ApsimVersion = 7.3
Title = Bare
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
   (dd/mm/yyyy)          (day)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)             ()             ()             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.000            0.0            0.0          0.000          0.000          0.000         15.000          5.811          0.515          0.486          0.500          0.450          0.360          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1657.189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          233.7            5.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.113          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        484.189          0.000          0.000            0.0          0.000
     22/02/2006             53          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.772          0.510          0.486          0.500          0.450          0.360          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1656.417          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          233.9            5.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.866          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        483.417          0.000          0.000            0.0          0.000
     23/02/2006             54          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.737          0.505          0.487          0.500          0.450          0.360          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1655.680          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          234.1            5.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.997          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        482.680          0.000          0.000            0.0          0.000
     24/02/2006             55          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.707          0.500          0.487          0.500          0.450          0.360          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1654.972          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          234.3            5.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.182          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.972          0.000          0.000            0.0          0.000
     25/02/2006             56          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.681          0.495          0.487          0.500          0.450          0.360          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1654.292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          234.4            5.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.886          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.292          0.000          0.000            0.0          0.000
     26/02/2006             57          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.657          0.491          0.487          0.500          0.450          0.360          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1653.635          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          234.6            5.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.557          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        480.635          0.000          0.000            0.0          0.000
     27/02/2006             58          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.635          0.486          0.487          0.500          0.450          0.360          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1653.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          234.8            5.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        480.000          0.000          0.000            0.0          0.000
     28/02/2006             59          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.616          0.482          0.487          0.500          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1652.385          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          234.9            5.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.634          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        479.384          0.000          0.000            0.0          0.000
     01/03/2006             60          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.598          0.478          0.487          0.500          0.450          0.361          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1651.787          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          235.1            5.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.978          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        478.787          0.000          0.000            0.0          0.000
