ApsimVersion = 7.5
Title = MelliodoraWet
           Date            day            LAI        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi     Population           SLAI          no3()          nh4()      RootDepth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         Height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        Biomass           fvpd
   (dd/mm/yyyy)          (day)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()             ()        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)             ()             ()             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.078           51.9          125.2          1.000          1.000          0.000         15.000          5.714          0.332          0.490          0.510          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1618.171          0.880          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          6.083          0.000          0.000          0.005          0.110          1.000        301.924          1.000          0.115          0.278          0.000          0.000        428.671          1.000          0.035          177.2          1.000
     22/02/2006             53          0.080           53.9          129.5          1.000          0.980          0.000          0.000          0.776          0.326          0.489          0.510          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1617.292          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.7            5.2        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          5.244          0.000          0.000          0.005          0.098          1.000        304.111          1.000          0.103          0.278          0.000          0.000        427.792          1.000          0.036          183.4          1.000
     23/02/2006             54          0.083           55.6          133.1          1.000          0.980          0.000          0.000          0.741          0.321          0.489          0.510          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1616.481          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            5.2        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          4.065          0.000          0.000          0.003          0.067          1.000        306.256          1.000          0.070          0.279          0.000          0.000        426.981          1.000          0.037          188.7          1.000
     24/02/2006             55          0.085           57.4          137.0          1.000          0.984          0.000          0.000          0.711          0.317          0.488          0.510          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1615.696          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            5.2        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          4.315          0.000          0.000          0.004          0.070          1.000        308.026          1.000          0.074          0.280          0.000          0.000        426.196          1.000          0.037          194.5          1.000
     25/02/2006             56          0.088           59.6          142.0          1.000          0.983          0.000          0.000          0.684          0.312          0.487          0.510          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1614.902          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            5.3        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          5.269          0.000          0.000          0.005          0.105          1.000        309.914          1.000          0.110          0.282          0.000          0.000        425.402          1.000          0.037          201.6          1.000
     26/02/2006             57          0.091           61.6          146.3          1.000          0.979          0.000          0.000          0.659          0.307          0.487          0.510          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1614.118          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            5.3        179.403          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.823          0.000          0.000          0.005          0.120          1.000        312.198          1.000          0.125          0.284          0.000          0.000        424.618          1.000          0.037          208.0          1.000
     27/02/2006             58          0.093           63.5          150.4          1.000          0.982          0.000         15.000          4.085          0.380          0.486          0.509          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1624.889          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            5.4        184.263          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.405          0.000          0.000          0.005          0.139          1.000        314.182          1.000          0.144          0.435          0.000          0.000        435.389          1.000          0.037          214.0          1.000
     28/02/2006             59          0.095           64.6          152.7          1.000          0.984          0.000          0.000          2.050          0.366          0.486          0.509          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1622.797          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            5.5        189.123          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.215          0.000          0.000          0.002          0.041          1.000        315.988          1.000          0.043          0.418          0.000          0.000        433.297          1.000          0.037          217.4          1.000
     01/03/2006             60          0.096           66.0          155.6          1.000          0.991          0.000          0.000          1.138          0.359          0.485          0.509          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1621.593          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            5.6        193.983          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.680          0.000          0.000          0.002          0.063          1.000        317.005          1.000          0.066          0.414          0.000          0.000        432.093          1.000          0.037          221.6          1.000
     02/03/2006             61          0.098           67.3          158.5          1.000          0.989          0.000          0.000          1.035          0.352          0.485          0.509          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1620.509          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            5.7        198.843          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.652          0.000          0.000          0.002          0.047          1.000        318.246          1.000          0.049          0.411          0.000          0.000        431.009          1.000          0.037          225.9          1.000
     03/03/2006             62          0.100           68.5          161.0          1.000          0.989          0.000          0.000          0.956          0.346          0.485          0.509          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1619.500          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.0            5.8        203.703          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.219          0.000          0.000          0.002          0.051          1.000        319.484          1.000          0.053          0.409          0.000          0.000        430.000          1.000          0.037          229.5          1.000
     04/03/2006             63          0.102           70.4          165.0          1.000          0.991          0.000          0.000          0.893          0.340          0.484          0.509          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1618.521          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.0            5.8        208.563          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.548          0.000          0.000          0.004          0.082          1.000        320.520          1.000          0.086          0.408          0.000          0.000        429.021          1.000          0.037          235.5          1.000
     05/03/2006             64          0.105           72.2          168.9          1.000          0.985          0.000          0.000          0.841          0.334          0.483          0.509          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1617.598          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.0            5.9        213.423          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          3.349          0.000          0.000          0.004          0.078          1.000        322.182          1.000          0.082          0.407          0.000          0.000        428.098          1.000          0.037          241.1          1.000
     06/03/2006             65          0.108           74.5          173.9          1.000          0.986          0.000          0.000          0.797          0.329          0.483          0.509          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1616.660          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            6.0        218.283          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          4.349          0.000          0.000          0.006          0.134          1.000        323.726          1.000          0.141          0.406          0.000          0.000        427.160          1.000          0.037          248.4          1.000
     07/03/2006             66          0.110           76.5          178.1          1.000          0.983          0.000         15.000          3.537          0.405          0.482          0.509          0.410          0.360          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1627.989          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            6.1        223.143          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          3.867          0.000          0.000          0.006          0.128          1.000        325.689          1.000          0.134          0.565          0.000          0.000        438.489          1.000          0.037          254.7          1.000
     08/03/2006             67          0.114           79.1          183.6          1.000          0.986          0.000          0.000          3.255          0.383          0.482          0.509          0.410          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1624.566          0.930          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            6.2        228.003          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          5.191          0.000          0.000          0.009          0.159          1.000        327.338          1.000          0.168          0.531          0.000          0.000        435.066          1.000          0.038          262.7          1.000
     09/03/2006             68          0.117           81.5          188.6          1.000          0.982          0.000          0.000          1.454          0.373          0.481          0.509          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1622.968          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            6.3        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.309          0.000          0.000          0.007          0.137          1.000        329.396          1.000          0.144          0.521          0.000          0.000        433.468          1.000          0.038          270.2          1.000
     10/03/2006             69          0.121           84.2          194.4          1.000          0.984          0.000          0.000          1.256          0.364          0.480          0.509          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1621.571          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            6.4        237.723          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          4.734          0.000          0.000          0.009          0.132          1.000        331.261          1.000          0.141          0.514          0.000          0.000        432.071          1.000          0.038          278.7          1.000
     11/03/2006             70          0.124           87.1          200.7          1.000          0.982          0.000          0.000          1.122          0.357          0.480          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1620.310          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            6.6        242.583          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          4.894          0.000          0.000          0.009          0.130          1.000        333.347          1.000          0.139          0.508          0.000          0.000        430.810          1.000          0.038          287.9          1.000
     12/03/2006             71          0.128           89.9          206.5          1.000          0.981          0.000          0.000          1.023          0.350          0.479          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1619.154          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.7            6.7        247.443          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          4.402          0.000          0.000          0.008          0.124          1.000        335.537          1.000          0.133          0.504          0.000          0.000        429.654          1.000          0.038          296.4          1.000
     13/03/2006             72          0.132           92.9          212.8          1.000          0.983          0.000         15.000          4.283          0.420          0.478          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1629.696          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.7            6.8        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.175          4.759          0.000          0.000          0.011          0.165          1.000        337.527          1.000          0.175          0.652          0.000          0.000        440.196          1.000          0.038          305.7          1.000
     14/03/2006             73          0.137           96.6          220.6          1.000          0.982          0.000          0.000          3.686          0.395          0.478          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1625.816          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.7            6.9        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.193          5.621          0.000          0.000          0.014          0.180          1.000        339.637          1.000          0.193          0.612          0.000          0.000        436.316          1.000          0.038          317.2          1.000
     15/03/2006             74          0.141           99.8          227.2          1.000          0.979          0.000          0.000          1.883          0.383          0.477          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1623.794          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.6            7.0        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          4.396          0.000          0.000          0.010          0.129          1.000        342.170          1.000          0.139          0.596          0.000          0.000        434.294          1.000          0.038          327.0          1.000
     16/03/2006             75          0.146          103.7          235.5          1.000          0.982          0.000          0.000          1.501          0.372          0.476          0.508          0.411          0.361          0.370          0.400          0.400          0.400          0.400          0.400          0.400       1622.030          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.5            7.1        266.883          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.264          5.567          0.000          0.000          0.016          0.248          1.000        344.282          1.000          0.264          0.585          0.000          0.000        432.530          1.000          0.038          339.3          1.000
