ApsimVersion = 7.2
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
             ()          (day)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)             ()             ()             ()             ()             ()          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)             ()             ()             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.078           51.9          125.2          1.000          1.000          0.000         15.000          5.714          0.441          0.485          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1364.425          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          6.083          0.000          0.000          0.005          0.106          1.000        301.924          1.000          0.111          0.492          0.000          0.000        174.925          1.000          0.035          177.2          1.000
     22/02/2006             53          0.081           54.1          130.0          1.000          0.980          0.000          0.000          0.776          0.436          0.485          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1363.545          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          233.7            5.2        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          5.827          0.000          0.000          0.005          0.098          1.000        304.111          1.000          0.103          0.491          0.000          0.000        174.046          1.000          0.036          184.1          1.000
     23/02/2006             54          0.083           56.0          134.0          1.000          0.978          2.000          0.000          2.741          0.431          0.484          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1362.733          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          233.8            5.2        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          4.516          0.000          0.000          0.004          0.067          1.000        306.491          1.000          0.071          0.491          0.000          0.000        173.233          1.000          0.037          190.0          1.000
     24/02/2006             55          0.086           58.0          138.4          1.000          0.982          0.000          0.000          0.711          0.426          0.484          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1361.948          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          233.8            5.2        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          4.794          0.000          0.000          0.004          0.071          1.000        308.446          1.000          0.075          0.492          0.000          0.000        172.448          1.000          0.037          196.4          1.000
     25/02/2006             56          0.089           60.5          143.9          1.000          0.981          0.000          0.000          0.684          0.421          0.484          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1361.152          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          233.9            5.2        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          5.854          0.000          0.000          0.006          0.106          1.000        310.535          1.000          0.112          0.493          0.000          0.000        171.652          1.000          0.037          204.4          1.000
     26/02/2006             57          0.092           62.8          148.8          1.000          0.977          0.000          0.000          0.659          0.416          0.484          0.505          0.440          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1360.364          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          233.8            5.3        179.403          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          5.358          0.000          0.000          0.006          0.122          1.000        313.061          1.000          0.128          0.494          0.000          0.000        170.864          1.000          0.037          211.6          1.000
     27/02/2006             58          0.095           64.9          153.4          1.000          0.980          0.000          0.000          0.638          0.411          0.483          0.505          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1359.578          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          233.8            5.3        184.263          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          4.894          0.000          0.000          0.006          0.142          1.000        315.256          1.000          0.149          0.495          0.000          0.000        170.078          1.000          0.037          218.3          1.000
     28/02/2006             59          0.097           66.1          156.0          1.000          0.982          1.200          0.000          1.818          0.407          0.483          0.505          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1358.915          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          233.8            5.4        189.123          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.461          0.000          0.000          0.002          0.043          1.000        317.257          1.000          0.045          0.496          0.000          0.000        169.415          1.000          0.037          222.1          1.000
     01/03/2006             60          0.099           67.6          159.2          1.000          0.990          4.000          0.000          2.747          0.415          0.483          0.504          0.440          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1360.098          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          233.9            5.4        193.983          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.977          0.000          0.000          0.003          0.067          1.000        318.385          1.000          0.069          0.522          0.000          0.000        170.598          1.000          0.037          226.9          1.000
