ApsimVersion = 7.6
Title = Sim10-SoilCNPatchTest_Wheat Paddock2-8PatchesOnce Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches  AreaBasePatch
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()
    01/Jan/2000              1          0.000         85.634         42.806          24.16          12.99         172.22         9311.0          0.000              ?            0.0          0.000         12.807          0.000          0.000                 0.695               0.941          0.000          0.000           5.45           3.83           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.48           6.33           7.56           7.52           7.48           7.44           8.44           7.72          16.18          16.97          17.77          18.56          5.067          3.757          2.065          1.135          0.624          0.343        127.225         31.536         11.320          1.847          0.270          0.020        4239.70        2139.85        1492.78         778.84         323.84         335.99        152.006        112.705         61.952         34.048         18.710         10.280       1017.800        252.291         90.558         14.772          2.157          0.162       52996.26       26748.11       18659.75        9735.49        4048.00        4199.93              1          1.000
    02/Jan/2000              2          0.000         75.035         54.174          22.31          12.66         173.66         9311.0          0.000              ?            0.0          0.000         11.368          0.000          0.000                 0.512               0.769          0.000          0.000           5.45           3.02           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.02           7.34           9.77           9.74           9.68           9.62           7.80           6.61          13.95          14.75          15.56          16.37          4.932          3.660          2.015          1.109          0.610          0.336        128.449         31.633         11.380          1.882          0.288          0.030        4239.72        2139.82        1492.76         778.84         323.84         335.99        147.952        109.788         60.440         33.264         18.301         10.066       1027.593        253.063         91.037         15.053          2.304          0.239       52996.47       26747.69       18659.56        9735.46        4048.01        4199.93              1          1.000
    03/Jan/2000              3          0.000         65.794         64.269          20.19          12.34         175.27         9310.9          0.000              ?            0.0          0.000         10.095          0.000          0.000                 0.587               0.854          0.000          0.000           5.45           3.94           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.32           8.37          11.70          11.69          11.63          11.57           7.32           5.66          12.00          12.79          13.61          14.42          4.802          3.566          1.966          1.084          0.597          0.329        129.845         31.724         11.437          1.916          0.306          0.039        4239.75        2139.78        1492.75         778.83         323.84         336.00        144.067        106.988         58.985         32.506         17.906          9.859       1038.764        253.791         91.495         15.325          2.445          0.313       52996.84       26747.26       18659.36        9735.43        4048.02        4199.94              1          1.000
    04/Jan/2000              4          0.000         57.560         73.205          18.65          12.04         176.46         9310.9          0.000              ?            0.0          0.000          8.936          0.000          0.000                 0.425               0.702          0.000          0.000           5.45           2.41           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.72           9.10          13.35          13.40          13.35          13.30           6.76           4.84          10.31          11.08          11.89          12.69          4.678          3.477          1.919          1.059          0.584          0.322        130.837         31.810         11.492          1.948          0.323          0.048        4239.75        2139.75        1492.73         778.83         323.84         336.00        140.340        104.298         57.583         31.774         17.523          9.659       1046.693        254.477         91.933         15.586          2.582          0.385       52996.84       26746.82       18659.16        9735.40        4048.03        4199.95              1          1.000
    05/Jan/2000              5          0.000         50.412         81.135          16.86          11.75         177.80         9310.9          0.000              ?            0.0          0.000          7.930          0.000          0.000                 0.496               0.782          0.000          0.000           5.45           4.04           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.87           9.88          14.79          14.89          14.86          14.84           6.35           4.14           8.84           9.58          10.36          11.15          4.559          3.390          1.874          1.036          0.572          0.315        131.990         31.890         11.544          1.980          0.339          0.057        4239.76        2139.71        1492.72         778.83         323.84         336.00        136.758        101.708         56.229         31.065         17.152          9.464       1055.921        255.123         92.352         15.838          2.715          0.455       52997.00       26746.37       18658.95        9735.36        4048.03        4199.96              9          1.000
    06/Jan/2000              6          0.000         44.055         88.144          15.57          11.46         178.79         9310.8          0.056              ?            0.0          0.000          7.009          0.000          0.000                 0.357               0.652          0.000          5.520           5.45           2.08           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.14          10.40          16.01          16.20          16.20          16.20           5.88           3.54           7.57           8.26           9.02           9.78          4.444          3.307          1.831          1.013          0.560          0.309        132.795         31.966         11.594          2.010          0.355          0.065        4239.75        2139.67        1492.70         778.83         323.84         336.00        133.316         99.216         54.922         30.380         16.792          9.274       1062.362        255.731         92.753         16.081          2.843          0.523       52996.84       26745.92       18658.74        9735.33        4048.04        4199.96              9          0.200
    07/Jan/2000              7          0.000         38.577         94.113          14.08          11.19         179.89         9310.7          0.079              ?            0.0          0.000          6.196          0.000          0.000                 0.414               0.717          0.000          8.450           5.45           4.03           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.91          11.01          17.08          17.33          17.37          17.41           5.53           3.03           6.48           7.13           7.84           8.57          4.334          3.227          1.789          0.991          0.548          0.303        133.731         32.038         11.642          2.039          0.371          0.073        4239.74        2139.64        1492.68         778.82         323.84         336.00        130.036         96.821         53.663         29.718         16.443          9.090       1069.848        256.303         93.136         16.316          2.967          0.588       52996.80       26745.47       18658.53        9735.29        4048.05        4199.97              9          0.200
    08/Jan/2000              8          0.000         33.718         99.318          12.99          10.93         180.71         9310.7          0.106              ?            0.0          0.000          5.471          0.000          0.000                 0.302               0.613          0.000         11.952           5.45           1.95           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.79          11.36          17.97          18.32          18.40          18.48           5.14           2.60           5.54           6.13           6.81           7.50          4.229          3.150          1.748          0.969          0.537          0.297        134.384         32.105         11.688          2.068          0.386          0.081        4239.72        2139.60        1492.67         778.82         323.84         336.00        126.888         94.514         52.447         29.077         16.105          8.912       1075.074        256.839         93.502         16.542          3.087          0.651       52996.51       26745.01       18658.32        9735.26        4048.05        4199.98              9          0.200
    09/Jan/2000              9          0.000         29.542        103.879          11.73          10.68         181.63         9310.6          0.134              ?            0.0          0.000          4.844          0.000          0.000                 0.349               0.668          0.000         16.131           5.45           4.06           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.50          11.72          18.76          19.18          19.30          19.42           4.84           2.23           4.73           5.27           5.91           6.56          4.127          3.076          1.709          0.949          0.526          0.291        135.145         32.168         11.731          2.095          0.400          0.089        4239.71        2139.56        1492.65         778.82         323.84         336.00        123.862         92.293         51.273         28.457         15.777          8.738       1081.160        257.344         93.852         16.761          3.203          0.713       52996.32       26744.54       18658.10        9735.22        4048.06        4199.99              9          0.200
    10/Jan/2000             10          0.000         25.844        107.803          10.82          10.44         182.29         9310.5          0.169              ?            0.0          0.000          4.274          0.000          0.000                 0.251               0.576          0.000         21.118           5.45           1.82           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.34          11.80          19.41          19.92          20.09          20.25           4.51           1.92           4.04           4.53           5.12           5.72          4.029          3.005          1.671          0.929          0.515          0.286        135.660         32.227         11.773          2.121          0.414          0.097        4239.67        2139.53        1492.63         778.81         323.85         336.00        120.957         90.159         50.139         27.856         15.459          8.570       1085.281        257.816         94.186         16.972          3.315          0.772       52995.91       26744.07       18657.88        9735.18        4048.06        4199.99              9          0.200
