ApsimVersion = 7.6
Title = Sim16-SoilCNPatchTest_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1         16.094         16.094         96.996         96.996         39.355         39.355          24.16          24.16          12.65          12.65         172.20         172.20         8975.0         8975.0              ?              ?           5.35           5.35              ?         33.906         33.906         14.354         14.354          0.000          0.000          0.000          0.000                  0.695                  0.695                0.944                0.944          0.000          0.000           3.83           3.83           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          10.46           6.34           7.56           7.52           7.48           0.00          10.46           6.34           7.56           7.52           7.48           0.00          38.31           7.76          16.18          16.97          17.77           0.00          38.31           7.76          16.18          16.97          17.77           0.00          5.067          3.757          2.065          1.135          0.624          0.000          5.067          3.757          2.065          1.135          0.624          0.000        127.225         31.536         11.320          1.847          0.270          0.000        127.225         31.536         11.320          1.847          0.270          0.000        4239.70        2139.85        1492.78         778.84         323.84           0.00        4239.70        2139.85        1492.78         778.84         323.84           0.00        152.006        112.705         61.952         34.048         18.710          0.000        152.006        112.705         61.952         34.048         18.710          0.000       1017.800        252.291         90.558         14.772          2.157          0.000       1017.800        252.291         90.558         14.772          2.157          0.000       52996.27       26748.11       18659.75        9735.49        4048.00           0.00       52996.27       26748.11       18659.75        9735.49        4048.00           0.00
    02/Jan/2000              2          5.171          5.171         94.802         94.802         53.243         53.243          22.31          22.31          12.32          12.32         173.63         173.63         8975.0         8975.0              ?              ?           5.35           5.35              ?         10.923         10.923         13.888         13.888          0.000          0.000          0.000          0.000                  0.512                  0.512                0.772                0.772          0.000          0.000           3.02           3.02           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          16.70           7.36           9.77           9.74           9.68           0.00          16.70           7.36           9.77           9.74           9.68           0.00          43.90           6.65          13.95          14.75          15.56           0.00          43.90           6.65          13.95          14.75          15.56           0.00          4.932          3.660          2.015          1.109          0.610          0.000          4.932          3.660          2.015          1.109          0.610          0.000        128.449         31.633         11.380          1.882          0.288          0.000        128.449         31.633         11.380          1.882          0.288          0.000        4239.72        2139.81        1492.76         778.84         323.84           0.00        4239.72        2139.81        1492.76         778.84         323.84           0.00        147.952        109.788         60.440         33.264         18.301          0.000        147.952        109.788         60.440         33.264         18.301          0.000       1027.593        253.063         91.037         15.053          2.304          0.000       1027.593        253.063         91.037         15.053          2.304          0.000       52996.47       26747.69       18659.56        9735.46        4048.01           0.00       52996.47       26747.69       18659.56        9735.46        4048.01           0.00
    03/Jan/2000              3          1.655          1.655         86.391         86.391         66.029         66.029          20.19          20.19          12.02          12.02         175.23         175.23         8975.0         8975.0              ?              ?           5.35           5.35              ?          3.517          3.517         12.785         12.785          0.000          0.000          0.000          0.000                  0.587                  0.587                0.857                0.857          0.000          0.000           3.94           3.94           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          22.62           8.40          11.70          11.69          11.63           0.00          22.62           8.40          11.70          11.69          11.63           0.00          42.30           5.69          12.00          12.79          13.61           0.00          42.30           5.69          12.00          12.79          13.61           0.00          4.802          3.566          1.966          1.084          0.597          0.000          4.802          3.566          1.966          1.084          0.597          0.000        129.845         31.724         11.437          1.916          0.306          0.000        129.845         31.724         11.437          1.916          0.306          0.000        4239.75        2139.78        1492.75         778.83         323.84           0.00        4239.75        2139.78        1492.75         778.83         323.84           0.00        144.067        106.988         58.985         32.506         17.906          0.000        144.067        106.988         58.985         32.506         17.906          0.000       1038.764        253.791         91.495         15.325          2.445          0.000       1038.764        253.791         91.495         15.325          2.445          0.000       52996.84       26747.26       18659.36        9735.43        4048.02           0.00       52996.84       26747.26       18659.36        9735.43        4048.02           0.00
    04/Jan/2000              4          0.529          0.529         76.673         76.673         77.577         77.577          18.65          18.65          11.72          11.72         176.41         176.41         8974.9         8974.9              ?              ?           5.35           5.35              ?          1.126          1.126         11.549         11.549          0.000          0.000          0.000          0.000                  0.425                  0.425                0.705                0.705          0.000          0.000           2.41           2.41           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          28.36           9.13          13.35          13.40          13.35           0.00          28.36           9.13          13.35          13.40          13.35           0.00          38.54           4.87          10.31          11.08          11.89           0.00          38.54           4.87          10.31          11.08          11.89           0.00          4.678          3.477          1.919          1.059          0.584          0.000          4.678          3.477          1.919          1.059          0.584          0.000        130.837         31.810         11.492          1.948          0.323          0.000        130.837         31.810         11.492          1.948          0.323          0.000        4239.75        2139.75        1492.73         778.83         323.84           0.00        4239.75        2139.75        1492.73         778.83         323.84           0.00        140.340        104.298         57.583         31.774         17.523          0.000        140.340        104.298         57.583         31.774         17.523          0.000       1046.693        254.477         91.933         15.586          2.582          0.000       1046.693        254.477         91.933         15.586          2.582          0.000       52996.84       26746.82       18659.16        9735.40        4048.03           0.00       52996.84       26746.82       18659.16        9735.40        4048.03           0.00
    05/Jan/2000              5         16.053         16.087         98.901         98.872         90.610         90.605          16.86          16.86          11.43          11.43         177.74         177.74         8974.9         8974.9              ?              ?           5.35           5.35              ?         34.475         34.442         13.033         13.028          0.000          0.000          0.000          0.000                  0.496                  0.496                0.785                0.785          0.000          0.000           4.04           4.04           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          36.11           9.95          14.79          14.89          14.86           0.00          36.11           9.94          14.79          14.89          14.86           0.00          65.91           4.22           8.84           9.58          10.36           0.00          65.91           4.19           8.84           9.58          10.36           0.00          4.559          3.390          1.874          1.036          0.572          0.000          4.559          3.390          1.874          1.036          0.572          0.000        131.990         31.890         11.544          1.980          0.339          0.000        131.990         31.890         11.544          1.980          0.339          0.000        4239.76        2139.71        1492.72         778.83         323.84           0.00        4239.76        2139.71        1492.72         778.83         323.84           0.00        136.758        101.708         56.229         31.065         17.152          0.000        136.758        101.708         56.229         31.065         17.152          0.000       1055.921        255.123         92.352         15.838          2.715          0.000       1055.921        255.123         92.352         15.838          2.715          0.000       52997.00       26746.38       18658.95        9735.36        4048.03           0.00       52997.00       26746.38       18658.95        9735.36        4048.03           0.00
    06/Jan/2000              6          5.089          5.089         98.025         98.029        103.105        103.101          15.57          15.57          11.15          11.15         178.72         178.72         8974.8         8974.8              ?              ?           5.35           5.35              ?         10.964         10.998         12.495         12.496          0.000          0.000          0.000          0.000                  0.357                  0.357                0.655                0.655          0.000          0.000           2.08           2.08           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          44.22          10.47          16.01          16.20          16.20           0.00          44.22          10.47          16.01          16.20          16.20           0.00          69.56           3.61           7.57           8.26           9.02           0.00          69.56           3.61           7.57           8.26           9.02           0.00          4.444          3.307          1.831          1.013          0.560          0.000          4.444          3.307          1.831          1.013          0.560          0.000        132.795         31.966         11.594          2.010          0.355          0.000        132.795         31.966         11.594          2.010          0.355          0.000        4239.75        2139.67        1492.70         778.83         323.84           0.00        4239.75        2139.67        1492.70         778.83         323.84           0.00        133.316         99.216         54.922         30.380         16.792          0.000        133.316         99.216         54.922         30.380         16.792          0.000       1062.362        255.731         92.753         16.081          2.843          0.000       1062.362        255.731         92.753         16.081          2.843          0.000       52996.84       26745.92       18658.74        9735.33        4048.04           0.00       52996.84       26745.92       18658.74        9735.33        4048.04           0.00
    07/Jan/2000              7          1.599          1.599         90.635         90.638        114.705        114.702          14.08          14.08          10.89          10.89         179.82         179.82         8974.7         8974.7              ?              ?           5.35           5.35              ?          3.490          3.490         11.600         11.601          0.000          0.000          0.000          0.000                  0.414                  0.414                0.720                0.720          0.000          0.000           4.11           4.11           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          51.78          11.13          17.08          17.33          17.37           0.00          51.78          11.13          17.08          17.33          17.37           0.00          66.09           3.10           6.48           7.13           7.84           0.00          66.10           3.10           6.48           7.13           7.84           0.00          4.334          3.227          1.789          0.991          0.548          0.000          4.334          3.227          1.789          0.991          0.548          0.000        133.731         32.038         11.642          2.039          0.371          0.000        133.731         32.038         11.642          2.039          0.371          0.000        4239.74        2139.64        1492.68         778.82         323.84           0.00        4239.74        2139.64        1492.68         778.82         323.84           0.00        130.012         96.821         53.663         29.718         16.443          0.000        130.012         96.821         53.663         29.718         16.443          0.000       1069.848        256.303         93.136         16.316          2.967          0.000       1069.848        256.303         93.136         16.316          2.967          0.000       52996.80       26745.47       18658.53        9735.29        4048.05           0.00       52996.80       26745.47       18658.53        9735.29        4048.05           0.00
    08/Jan/2000              8          0.504          0.504         81.682         81.686        125.366        125.363          13.00          13.00          10.63          10.63         180.63         180.63         8974.7         8974.7              ?              ?           5.35           5.35              ?          1.095          1.095         10.660         10.661          0.000          0.000          0.000          0.000                  0.300                  0.300                0.613                0.613          0.000          0.000           1.86           1.86           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          59.18          11.50          17.97          18.32          18.40           0.00          59.18          11.49          17.97          18.32          18.40           0.00          60.55           2.65           5.54           6.13           6.81           0.00          60.55           2.66           5.54           6.13           6.81           0.00          4.228          3.150          1.748          0.969          0.537          0.000          4.228          3.150          1.748          0.969          0.537          0.000        134.379         32.105         11.688          2.068          0.386          0.000        134.379         32.105         11.688          2.068          0.386          0.000        4239.72        2139.60        1492.67         778.82         323.84           0.00        4239.72        2139.60        1492.67         778.82         323.84           0.00        126.835         94.514         52.447         29.077         16.105          0.000        126.835         94.514         52.447         29.077         16.105          0.000       1075.035        256.839         93.502         16.542          3.087          0.000       1075.035        256.839         93.502         16.542          3.087          0.000       52996.51       26745.01       18658.32        9735.26        4048.05           0.00       52996.51       26745.01       18658.32        9735.26        4048.05           0.00
    09/Jan/2000              9          0.158          0.158         72.942         72.944        135.123        135.120          11.73          11.73          10.39          10.39         181.54         181.54         8974.6         8974.6              ?              ?           5.35           5.35              ?          0.346          0.346          9.757          9.758          0.000          0.000          0.000          0.000                  0.349                  0.349                0.670                0.670          0.000          0.000           4.18           4.18           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          65.84          12.04          18.76          19.18          19.30           0.00          65.84          12.04          18.76          19.18          19.30           0.00          54.75           2.28           4.73           5.27           5.91           0.00          54.75           2.28           4.73           5.27           5.91           0.00          4.126          3.076          1.709          0.949          0.526          0.000          4.126          3.076          1.709          0.949          0.526          0.000        135.140         32.168         11.731          2.095          0.400          0.000        135.140         32.168         11.731          2.095          0.400          0.000        4239.71        2139.56        1492.65         778.82         323.84           0.00        4239.71        2139.56        1492.65         778.82         323.84           0.00        123.777         92.291         51.273         28.457         15.777          0.000        123.777         92.291         51.273         28.457         15.777          0.000       1081.124        257.344         93.852         16.761          3.203          0.000       1081.124        257.344         93.852         16.761          3.203          0.000       52996.32       26744.54       18658.10        9735.22        4048.06           0.00       52996.32       26744.54       18658.10        9735.22        4048.06           0.00
    10/Jan/2000             10          0.050          0.050         64.746         64.748        144.004        144.002          10.84          10.84          10.15          10.15         182.19         182.19         8974.5         8974.5              ?              ?           5.35           5.35              ?          0.109          0.109          8.881          8.882          0.000          0.000          0.000          0.000                  0.249                  0.249                0.577                0.577          0.000          0.000           1.69           1.69           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          72.31          12.28          19.40          19.92          20.09           0.00          72.31          12.28          19.40          19.92          20.09           0.00          49.10           1.96           4.04           4.53           5.12           0.00          49.10           1.97           4.04           4.53           5.12           0.00          4.028          3.005          1.671          0.929          0.515          0.000          4.028          3.005          1.671          0.929          0.515          0.000        135.650         32.227         11.773          2.121          0.414          0.000        135.650         32.227         11.773          2.121          0.414          0.000        4239.67        2139.53        1492.63         778.81         323.85           0.00        4239.67        2139.53        1492.63         778.81         323.85           0.00        120.837         90.150         50.139         27.856         15.459          0.000        120.837         90.150         50.139         27.856         15.459          0.000       1085.200        257.816         94.186         16.972          3.315          0.000       1085.200        257.816         94.186         16.972          3.315          0.000       52995.91       26744.07       18657.88        9735.18        4048.06           0.00       52995.91       26744.07       18657.88        9735.18        4048.06           0.00
