ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest_Bare+NO3+NH4 Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1            0.0          170.9           84.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0           24.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.57              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          12.62          12.47          14.86          14.79          14.71          14.64          15.43          15.51          32.62          34.21          35.79          37.36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    02/Jan/2000              2            0.0          149.5          105.5            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0           21.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           2.28              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          15.13          14.46          19.11          19.07          18.94          18.83          13.19          13.33          28.30          29.93          31.56          33.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    03/Jan/2000              3            0.0          130.4          124.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0           19.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.57              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          17.12          16.37          22.86          22.87          22.73          22.61          11.24          11.42          24.48          26.13          27.77          29.39          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    04/Jan/2000              4            0.0          113.6          141.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0           16.8          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.78              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          19.10          17.84          26.11          26.23          26.11          26.01           9.56           9.76          21.14          22.76          24.39          25.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    05/Jan/2000              5           83.0          113.5          158.5            0.0            0.0            0.0            0.0              ?              ?          100.0           17.0           17.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.57              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          22.83          19.31          28.97          29.21          29.13          29.06          22.92           8.32          18.20          19.79          21.37          22.94          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    06/Jan/2000              6           68.8          111.0          175.2            0.0            0.0            0.0            0.0              ?              ?            0.0           14.2           16.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.55              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          28.01          20.37          31.43          31.84          31.81          31.79          32.19           7.07          15.64          17.16          18.69          20.21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    07/Jan/2000              7           57.0          106.7          191.3            0.0            0.0            0.0            0.0              ?              ?            0.0           11.8           16.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.56              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          33.66          21.48          33.58          34.14          34.18          34.22          38.33           6.00          13.42          14.86          16.32          17.78          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    08/Jan/2000              8           47.3          101.3          206.4            0.0            0.0            0.0            0.0              ?              ?            0.0            9.8           15.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.42              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          40.01          22.21          35.40          36.16          36.27          36.38          42.05           5.09          11.49          12.84          14.23          15.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    09/Jan/2000              9           39.2           95.2          220.7            0.0            0.0            0.0            0.0              ?              ?            0.0            8.1           14.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.56              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          46.30          23.04          37.00          37.92          38.12          38.30          43.88           4.30           9.82          11.08          12.38          13.70          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    10/Jan/2000             10           32.4           88.6          234.0            0.0            0.0            0.0            0.0              ?              ?            0.0            6.7           13.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.32              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          52.93          23.52          38.33          39.45          39.74          40.00          44.26           3.63           8.38           9.55          10.76          12.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
