ApsimVersion = 7.6
Title = Sim04-SoilCNPatch_Bare+OrgN+addOM Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          0.000          0.880          0.188          24.16          13.18         171.93         9311.0              ?              ?            0.0          0.000          0.188          0.000          0.000                 0.695               1.069          0.000              ?           5.45           3.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.17           0.01           0.00           0.00           0.00           0.00           0.78           0.07           0.02           0.00           0.00           0.00          5.054          3.858          2.117          1.162          0.638          0.350        127.215         31.398         11.249          1.810          0.251          0.010        4239.69        2139.84        1492.77         778.84         323.84         335.99        151.631        115.745         63.522         34.862         19.132         10.500       1017.718        251.184         89.990         14.479          2.005          0.083       52996.14       26747.97       18659.68        9735.46        4047.99        4199.92              1
    02/Jan/2000              2          0.000          1.398          0.507          22.31          12.86         173.32         9310.9              ?              ?            0.0          0.000          0.319          0.000          0.000                 0.512               0.837          0.000              ?           5.45           3.02              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.47           0.03           0.01           0.00           0.00           0.00           1.28           0.09           0.03           0.00           0.00           0.00          4.894          3.759          2.069          1.151          0.636          0.350        128.433         31.494         11.306          1.825          0.253          0.010        4239.69        2139.80        1492.76         778.83         323.84         335.99        146.824        112.774         62.060         34.516         19.087         10.498       1027.468        251.952         90.450         14.603          2.021          0.084       52996.17       26747.49       18659.47        9735.41        4047.98        4199.92              1
    03/Jan/2000              3          0.000          1.892          0.935          20.19          12.55         174.88         9310.9              ?              ?            0.0          0.000          0.428          0.000          0.000                 0.587               0.921          0.000              ?           5.45           3.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.86           0.06           0.02           0.00           0.00           0.00           1.75           0.11           0.03           0.00           0.00           0.00          4.744          3.661          2.020          1.139          0.635          0.350        129.821         31.588         11.363          1.841          0.255          0.011        4239.71        2139.76        1492.74         778.83         323.84         335.99        142.313        109.821         60.610         34.168         19.041         10.496       1038.568        252.702         90.902         14.727          2.038          0.084       52996.37       26747.00       18659.25        9735.36        4047.97        4199.92              1
    04/Jan/2000              4          0.000          2.156          1.457          18.65          12.24         176.02         9310.8              ?              ?            0.0          0.000          0.523          0.000          0.000                 0.425               0.787          0.000              ?           5.45           2.41              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.35           0.08           0.02           0.00           0.00           0.00           1.99           0.13           0.04           0.00           0.00           0.00          4.592          3.563          1.973          1.127          0.633          0.350        130.797         31.679         11.418          1.857          0.257          0.011        4239.69        2139.72        1492.72         778.82         323.84         335.99        137.767        106.902         59.184         33.815         18.995         10.495       1046.373        253.430         91.344         14.853          2.054          0.085       52996.15       26746.49       18659.03        9735.31        4047.97        4199.92              1
    05/Jan/2000              5          0.000          2.442          2.031          16.86          11.94         177.31         9310.7              ?              ?            0.0          0.000          0.573          0.000          0.000                 0.496               0.859          0.000              ?           5.45           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.88           0.12           0.03           0.00           0.00           0.00           2.25           0.15           0.04           0.00           0.00           0.00          4.453          3.467          1.926          1.115          0.632          0.350        131.933         31.767         11.472          1.873          0.259          0.011        4239.69        2139.68        1492.70         778.82         323.84         335.99        133.588        104.024         57.777         33.455         18.948         10.493       1055.462        254.135         91.775         14.981          2.071          0.086       52996.11       26745.96       18658.79        9735.25        4047.96        4199.92              2
    06/Jan/2000              6          0.000          2.548          2.674          15.57          11.65         178.25         9310.6              ?              ?            0.0          0.000          0.644          0.000          0.000                 0.357               0.749          0.000              ?           5.45           2.08              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.48           0.15           0.04           0.00           0.00           0.00           2.34           0.16           0.04           0.00           0.00           0.00          4.312          3.373          1.880          1.103          0.630          0.350        132.712         31.851         11.524          1.889          0.261          0.011        4239.65        2139.63        1492.68         778.82         323.84         335.99        129.361        101.205         56.402         33.089         18.901         10.491       1061.696        254.812         92.194         15.111          2.087          0.086       52995.69       26745.42       18658.56        9735.20        4047.95        4199.92              2
    07/Jan/2000              7          0.000          2.700          3.323          14.08          11.37         179.31         9310.5              ?              ?            0.0          0.000          0.649          0.000          0.000                 0.414               0.801          0.000              ?           5.45           4.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.08           0.20           0.05           0.00           0.00           0.00           2.47           0.18           0.05           0.00           0.00           0.00          4.184          3.281          1.835          1.091          0.628          0.350        133.622         31.933         11.575          1.905          0.263          0.011        4239.63        2139.59        1492.66         778.81         323.84         335.99        125.533         98.435         55.049         32.716         18.854         10.489       1068.979        255.463         92.602         15.244          2.104          0.087       52995.43       26744.88       18658.31        9735.15        4047.95        4199.91              2
    08/Jan/2000              8          0.000          2.712          4.029          13.00          11.09         180.07         9310.4              ?              ?            0.0          0.000          0.705          0.000          0.000                 0.300               0.717          0.000              ?           5.45           1.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.73           0.24           0.06           0.00           0.00           0.00           2.47           0.19           0.05           0.00           0.00           0.00          4.055          3.191          1.791          1.078          0.627          0.350        134.235         32.011         11.624          1.922          0.265          0.011        4239.59        2139.55        1492.65         778.81         323.84         335.99        121.640         95.738         53.732         32.336         18.805         10.487       1073.882        256.084         92.995         15.378          2.121          0.088       52994.85       26744.32       18658.06        9735.10        4047.94        4199.91              2
    09/Jan/2000              9          0.000          2.785          4.714          11.73          10.83         180.94         9310.3              ?              ?            0.0          0.000          0.685          0.000          0.000                 0.349               0.758          0.000              ?           5.45           4.18              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.35           0.29           0.07           0.00           0.00           0.00           2.53           0.20           0.05           0.00           0.00           0.00          3.938          3.103          1.748          1.065          0.625          0.350        134.964         32.085         11.672          1.939          0.267          0.011        4239.55        2139.50        1492.62         778.80         323.83         335.99        118.130         93.087         52.438         31.951         18.757         10.485       1079.711        256.681         93.378         15.514          2.139          0.088       52994.42       26743.75       18657.81        9735.04        4047.93        4199.91              2
    10/Jan/2000             10          0.000          2.761          5.447          10.84          33.84         182.20         9310.2              ?              ?            0.0          0.000          0.733          0.000          0.000                 0.249               0.710          0.000              ?           5.45           1.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.02           0.34           0.08           0.00           0.00           0.00           2.48           0.22           0.06           0.00           0.00           0.00         13.449          8.816          5.583          3.018          1.620          1.349        135.762         32.338         11.831          1.988          0.273          0.011        4239.52        2139.47        1492.61         778.80         323.83         335.99        307.170        206.467        128.679         70.861         38.638         30.478       1086.098        258.704         94.647         15.903          2.181          0.091       52993.99       26743.34       18657.65        9735.02        4047.93        4199.91              2
