ApsimVersion = 7.6
Title = Sim14-SoilCNPatchTest_Bare+Hum+FOM Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          0.000          0.334          0.062           0.00          13.33         170.06         9310.9              ?              ?            0.0          0.000          0.062          0.000          0.000                 0.000               0.396          0.000              ?           5.45           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.05           0.01           0.00           0.00           0.00           0.00           0.24           0.07           0.02           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350        125.345         31.400         11.249          1.810          0.251          0.010        4239.57        2139.84        1492.78         778.84         323.84         335.99        156.239        115.745         63.522         34.862         19.132         10.500       1002.757        251.196         89.992         14.480          2.005          0.083       52994.58       26747.99       18659.69        9735.46        4047.99        4199.92              1
    02/Jan/2000              2          0.000          0.512          0.157           0.00          13.06         170.20         9310.7              ?              ?            0.0          0.000          0.095          0.000          0.000                 0.000               0.273          0.000              ?           5.45           2.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.12           0.03           0.01           0.00           0.00           0.00           0.39           0.09           0.03           0.00           0.00           0.00          5.079          3.768          2.071          1.151          0.636          0.350        125.319         31.487         11.304          1.825          0.253          0.010        4239.49        2139.80        1492.76         778.83         323.84         335.99        152.377        113.044         62.134         34.528         19.089         10.498       1002.553        251.893         90.429         14.599          2.021          0.084       52993.66       26747.56       18659.49        9735.41        4047.98        4199.92              1
    03/Jan/2000              3          0.000          0.665          0.282           0.00          12.78         170.32         9310.6              ?              ?            0.0          0.000          0.124          0.000          0.000                 0.000               0.277          0.000              ?           5.45           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.22           0.05           0.01           0.00           0.00           0.00           0.52           0.11           0.03           0.00           0.00           0.00          4.951          3.681          2.026          1.140          0.635          0.350        125.292         31.570         11.356          1.840          0.255          0.011        4239.42        2139.77        1492.74         778.83         323.84         335.99        148.538        110.417         60.786         34.193         19.045         10.497       1002.336        252.561         90.849         14.719          2.036          0.084       52992.74       26747.12       18659.29        9735.36        4047.97        4199.92              1
    04/Jan/2000              4          0.000          0.796          0.431           0.00          12.51         170.44         9310.5              ?              ?            0.0          0.000          0.150          0.000          0.000                 0.000               0.281          0.000              ?           5.45           1.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.34           0.07           0.02           0.00           0.00           0.00           0.63           0.12           0.03           0.00           0.00           0.00          4.824          3.595          1.983          1.128          0.633          0.350        125.263         31.650         11.407          1.855          0.257          0.011        4239.34        2139.73        1492.73         778.83         323.84         335.99        144.727        107.861         59.478         33.854         19.000         10.495       1002.103        253.201         91.255         14.840          2.052          0.085       52991.80       26746.68       18659.08        9735.31        4047.97        4199.92              1
    05/Jan/2000              5         31.809         61.431          8.273           0.00          12.25         170.55         9310.3              ?              ?          100.0         68.191          7.842          0.000          0.000                 0.000               0.285          0.000              ?           5.45           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.15           0.10           0.03           0.00           0.00           0.00          61.25           0.14           0.04           0.00           0.00           0.00          4.698          3.512          1.940          1.117          0.632          0.350        125.231         31.727         11.456          1.870          0.259          0.011        4239.27        2139.70        1492.71         778.82         323.84         335.99        140.949        105.369         58.204         33.512         18.956         10.493       1001.849        253.815         91.646         14.961          2.068          0.086       52990.86       26746.23       18658.87        9735.27        4047.96        4199.92              1
    06/Jan/2000              6         10.083         74.504         17.216           0.00          11.99         170.65         9310.2              ?              ?            0.0         21.726          8.943          0.000          0.000                 0.000               0.291          0.000              ?           5.45           1.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.06           0.12           0.03           0.00           0.00           0.00          74.30           0.16           0.04           0.00           0.00           0.00          4.577          3.431          1.899          1.106          0.630          0.350        125.192         31.800         11.503          1.886          0.261          0.011        4239.19        2139.66        1492.69         778.82         323.84         335.99        137.323        102.940         56.964         33.166         18.910         10.491       1001.533        254.404         92.024         15.084          2.084          0.086       52989.91       26745.77       18658.66        9735.22        4047.96        4199.92              1
    07/Jan/2000              7          3.190         72.850         26.059           0.00          11.75         170.74         9310.1              ?              ?            0.0          6.893          8.843          0.000          0.000                 0.000               0.296          0.000              ?           5.45           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.86           0.15           0.04           0.00           0.00           0.00          72.63           0.17           0.05           0.00           0.00           0.00          4.462          3.352          1.859          1.094          0.629          0.350        125.145         31.871         11.549          1.901          0.263          0.011        4239.12        2139.63        1492.68         778.81         323.84         335.99        133.847        100.575         55.759         32.817         18.864         10.490       1001.160        254.967         92.389         15.208          2.100          0.087       52988.95       26745.32       18658.45        9735.17        4047.95        4199.91              1
    08/Jan/2000              8          1.006         66.926         34.469           0.00          11.50         170.81         9309.9              ?              ?            0.0          2.184          8.410          0.000          0.000                 0.000               0.301          0.000              ?           5.45           1.42              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.23           0.19           0.05           0.00           0.00           0.00          66.69           0.18           0.05           0.00           0.00           0.00          4.350          3.276          1.820          1.082          0.627          0.350        125.092         31.938         11.593          1.917          0.265          0.011        4239.04        2139.59        1492.66         778.81         323.84         335.99        130.507         98.269         54.586         32.464         18.818         10.488       1000.733        255.507         92.741         15.333          2.117          0.088       52987.98       26744.85       18658.23        9735.12        4047.94        4199.91              1
    09/Jan/2000              9          0.316         60.060         42.331           0.00          11.27         170.88         9309.8              ?              ?            0.0          0.690          7.862          0.000          0.000                 0.000               0.306          0.000              ?           5.45           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          42.05           0.22           0.06           0.00           0.00           0.00          59.81           0.19           0.05           0.00           0.00           0.00          4.243          3.201          1.781          1.070          0.626          0.350        125.032         32.003         11.635          1.932          0.267          0.011        4238.96        2139.55        1492.64         778.81         323.83         335.99        127.295         96.017         53.443         32.108         18.772         10.486       1000.253        256.024         93.082         15.459          2.133          0.088       52987.01       26744.39       18658.01        9735.07        4047.94        4199.91              1
    10/Jan/2000             10          0.099         53.323         49.596           0.00          11.04         170.93         9309.6              ?              ?            0.0          0.217          7.265          0.000          0.000                 0.000               0.311          0.000              ?           5.45           1.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.26           0.26           0.07           0.00           0.00           0.00          53.06           0.20           0.06           0.00           0.00           0.00          4.140          3.127          1.744          1.058          0.624          0.349        124.965         32.065         11.676          1.948          0.269          0.011        4238.88        2139.51        1492.62         778.80         323.83         335.99        124.210         93.824         52.329         31.748         18.724         10.484        999.724        256.518         93.410         15.585          2.150          0.089       52986.02       26743.92       18657.79        9735.02        4047.93        4199.91              1
