ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest_Bare+NO3+NH4 Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000          0.000        133.559        133.559         69.443         69.443           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000         19.441         19.441          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.57           4.57           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          12.62          12.47          14.86          14.79          14.71           0.00          12.62          12.47          14.86          14.79          14.71           0.00          15.43          15.51          32.62          34.21          35.79           0.00          15.43          15.51          32.62          34.21          35.79           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    02/Jan/2000              2          0.000          0.000        116.306        116.306         86.696         86.696           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000         17.254         17.254          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           2.28           2.28           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          15.13          14.46          19.11          19.07          18.94           0.00          15.13          14.46          19.11          19.07          18.94           0.00          13.19          13.33          28.30          29.93          31.56           0.00          13.19          13.33          28.30          29.93          31.56           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    03/Jan/2000              3          0.000          0.000        101.047        101.047        101.955        101.955           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000         15.258         15.258          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.57           4.57           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          17.12          16.37          22.86          22.87          22.73           0.00          17.12          16.37          22.86          22.87          22.73           0.00          11.24          11.42          24.48          26.13          27.77           0.00          11.24          11.42          24.48          26.13          27.77           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    04/Jan/2000              4          0.000          0.000         87.601         87.601        115.401        115.401           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000         13.446         13.446          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.78           1.78           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          19.10          17.84          26.11          26.23          26.11           0.00          19.10          17.84          26.11          26.23          26.11           0.00           9.56           9.76          21.14          22.76          24.39           0.00           9.56           9.76          21.14          22.76          24.39           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    05/Jan/2000              5         41.476         41.476         83.182         83.182        128.343        128.343           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          8.524          8.524         12.943         12.943          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.57           4.57           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          21.71          19.31          28.97          29.21          29.13           0.00          21.71          19.31          28.97          29.21          29.13           0.00          15.51           8.32          18.20          19.79          21.37           0.00          15.51           8.32          18.20          19.79          21.37           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    06/Jan/2000              6         34.394         34.394         78.085         78.085        140.522        140.522           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          7.082          7.082         12.179         12.179          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.55           1.55           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          25.08          20.37          31.43          31.84          31.81           0.00          25.08          20.37          31.43          31.84          31.81           0.00          19.52           7.07          15.64          17.16          18.69           0.00          19.52           7.07          15.64          17.16          18.69           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    07/Jan/2000              7         28.516         28.516         72.657         72.657        151.830        151.830           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          5.878          5.878         11.307         11.307          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.56           4.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          28.45          21.48          33.58          34.14          34.18           0.00          28.45          21.48          33.58          34.14          34.18           0.00          22.06           6.00          13.42          14.86          16.32           0.00          22.06           6.00          13.42          14.86          16.32           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    08/Jan/2000              8         23.635         23.635         67.101         67.101        162.266        162.266           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          4.881          4.881         10.436         10.436          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.42           1.42           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          32.23          22.21          35.40          36.16          36.27           0.00          32.23          22.21          35.40          36.16          36.27           0.00          23.46           5.09          11.49          12.84          14.23           0.00          23.46           5.09          11.49          12.84          14.23           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    09/Jan/2000              9         19.583         19.583         61.568         61.568        171.851        171.851           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          4.052          4.052          9.585          9.585          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.56           4.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          35.77          23.04          37.00          37.92          38.12           0.00          35.77          23.04          37.00          37.92          38.12           0.00          23.99           4.30           9.82          11.08          12.38           0.00          23.99           4.30           9.82          11.08          12.38           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    10/Jan/2000             10         16.223         16.223         56.173         56.173        180.606        180.606           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          3.360          3.360          8.756          8.756          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.32           1.32           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          39.56          23.52          38.33          39.45          39.74           0.00          39.56          23.52          38.33          39.45          39.74           0.00          23.85           3.63           8.38           9.55          10.76           0.00          23.85           3.63           8.38           9.55          10.76           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
