ApsimVersion = 7.6
Title = Sim08-SoilCNPatch_Pasture+OrgN+MinN+Urea Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          0.000        166.734         82.884          24.63          13.15         172.24         9311.0              ?         73.789            0.0          0.000         25.173          0.000          0.000                 0.706               0.965          0.000       1764.602           5.45           0.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.08          12.26          14.41          14.34          14.91          14.87          15.44          14.84          31.13          32.62          35.58          37.12          5.093          3.789          2.132          1.168          0.623          0.342        127.238         31.539         11.322          1.848          0.270          0.021        4239.70        2139.85        1492.78         778.84         323.84         335.99        152.801        113.661         63.968         35.050         18.692         10.269       1017.902        252.311         90.572         14.783          2.164          0.166       52996.23       26748.10       18659.75        9735.49        4048.00        4199.93              1
    02/Jan/2000              2          0.000        142.947        102.663          22.51          12.98         173.96         9311.0              ?         78.844            0.0          0.000         21.967          0.000          0.000                 0.603               0.875          0.000       1878.083           5.45           0.98              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.21          13.89          18.06          17.98          19.29          19.24          13.32          12.27          25.96          27.45          31.20          32.76          4.985          3.723          2.151          1.177          0.609          0.335        128.728         31.640         11.386          1.885          0.289          0.031        4239.73        2139.81        1492.76         778.84         323.84         335.99        149.539        111.688         64.522         35.301         18.267         10.046       1029.823        253.123         91.088         15.082          2.316          0.247       52996.61       26747.66       18659.55        9735.46        4048.01        4199.93              1
    03/Jan/2000              3          0.000        122.420        119.381          20.50          12.83         175.62         9311.0              ?         83.575            0.0          0.000         19.162          0.000          0.000                 0.568               0.851          0.000       1984.012           5.45           0.96              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.53          15.54          21.08          20.92          23.18          23.13          11.53          10.11          21.58          23.04          27.30          28.86          4.883          3.662          2.173          1.187          0.595          0.328        130.159         31.738         11.450          1.922          0.308          0.040        4239.76        2139.78        1492.75         778.83         323.84         336.00        146.460        109.817         65.132         35.584         17.859          9.831       1041.269        253.904         91.603         15.380          2.462          0.324       52996.95       26747.21       18659.34        9735.43        4048.02        4199.94              1
    04/Jan/2000              4          0.000        104.586        133.189          18.77          12.69         177.07         9310.9              ?         88.440            0.0          0.000         16.644          0.000          0.000                 0.482               0.773          0.000       2091.731           5.45           0.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.96          16.45          23.34          23.22          26.62          26.60           9.96           8.29          17.84          19.25          23.85          25.39          4.787          3.604          2.197          1.199          0.582          0.321        131.394         31.831         11.515          1.960          0.325          0.050        4239.77        2139.74        1492.73         778.83         323.84         336.00        143.562        108.060         65.795         35.897         17.464          9.623       1051.150        254.651         92.117         15.676          2.603          0.398       52997.11       26746.75       18659.14        9735.40        4048.03        4199.95              1
    05/Jan/2000              5          0.000         89.210        144.408          17.12          12.57         178.49         9310.9              ?         93.405            0.0          0.000         14.405          0.000          0.000                 0.455               0.755          0.000       2200.750           5.45           0.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.54          17.47          25.11          24.94          29.67          29.68           8.63           6.78          14.68          16.02          20.80          22.30          4.698          3.551          2.224          1.212          0.569          0.314        132.592         31.921         11.579          1.996          0.342          0.059        4239.78        2139.70        1492.71         778.83         323.84         336.00        140.836        106.422         66.529         36.247         17.084          9.423       1060.735        255.364         92.630         15.972          2.739          0.469       52997.25       26746.29       18658.93        9735.37        4048.04        4199.96              2
    06/Jan/2000              6          0.000         75.969        153.337          15.70          12.46         179.74         9310.8              ?         98.457            0.0          0.000         12.422          0.000          0.000                 0.383               0.692          0.000       2310.784           5.45           0.90              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.40          17.77          26.26          26.14          32.35          32.41           7.47           5.52          12.02          13.27          18.11          19.57          4.614          3.501          2.254          1.226          0.557          0.308        133.628         32.006         11.643          2.033          0.359          0.067        4239.78        2139.67        1492.70         778.83         323.84         336.00        138.273        104.892         67.322         36.628         16.716          9.230       1069.028        256.046         93.143         16.267          2.870          0.538       52997.24       26745.82       18658.72        9735.34        4048.04        4199.97              2
    07/Jan/2000              7          0.000         64.642        160.248          14.36          12.37         180.94         9310.8              ?        103.581            0.0          0.000         10.679          0.000          0.000                 0.354               0.669          0.000       2421.650           5.45           0.89              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.43          18.32          27.08          26.88          34.71          34.83           6.49           4.49           9.81          10.95          15.75          17.15          4.536          3.456          2.286          1.242          0.545          0.301        134.625         32.087         11.707          2.070          0.375          0.076        4239.78        2139.63        1492.68         778.82         323.84         336.00        135.876        103.472         68.175         37.040         16.361          9.043       1076.999        256.698         93.655         16.562          2.996          0.605       52997.21       26745.35       18658.52        9735.31        4048.05        4199.97              2
    08/Jan/2000              8          0.000         54.951        165.407          13.21          12.29         182.02         9310.7              ?        108.755            0.0          0.000          9.164          0.000          0.000                 0.298               0.621          0.000       2533.092           5.45           0.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.85          18.18          27.40          27.22          36.79          36.96           5.65           3.64           7.97           9.00          13.67          15.02          4.463          3.414          2.322          1.259          0.534          0.295        135.500         32.165         11.771          2.107          0.390          0.084        4239.77        2139.59        1492.66         778.82         323.84         336.00        133.628        102.164         69.106         37.491         16.018          8.862       1084.000        257.322         94.169         16.857          3.118          0.669       52997.07       26744.87       18658.31        9735.28        4048.05        4199.98              2
    09/Jan/2000              9          0.000         46.705        169.060          12.12          12.22         183.06         9310.6              ?        113.962            0.0          0.000          7.851          0.000          0.000                 0.271               0.600          0.000       2644.794           5.46           0.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.48          18.38          27.53          27.23          38.60          38.84           4.93           2.95           6.46           7.38          11.86          13.13          4.396          3.377          2.360          1.277          0.523          0.290        136.344         32.240         11.835          2.144          0.404          0.091        4239.75        2139.55        1492.65         778.82         323.84         336.00        131.523        100.954         70.098         37.974         15.686          8.688       1090.748        257.920         94.683         17.152          3.235          0.731       52996.90       26744.39       18658.10        9735.25        4048.06        4199.99              2
    10/Jan/2000             10         14.909         69.165        177.022          11.19          12.17         183.99         9310.5              ?        119.190           50.0         35.091         11.464          0.000          0.000                 0.222               0.557          0.000       2756.564           5.46           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.36          18.15          27.57          27.26          40.18          40.49          33.64           2.42           5.27           6.09          10.27          11.48          4.333          3.342          2.400          1.297          0.512          0.284        137.079         32.312         11.900          2.181          0.418          0.099        4239.73        2139.51        1492.63         778.82         323.85         336.00        129.561         99.843         71.151         38.488         15.365          8.519       1096.634        258.493         95.200         17.448          3.348          0.790       52996.64       26743.90       18657.89        9735.21        4048.06        4199.99              2
