ApsimVersion = 7.5
Title = Sim18-SoilCNPatchTest_Pasture+Hum+FOM+SurfOM+N+Urea Paddock1-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1         16.391        110.752         44.959          24.63          13.16         172.23         9311.0              ?         73.789           50.0         33.609         16.785          0.000          0.000                 0.706               0.952          0.000       1764.602           5.45           0.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.68           6.13           7.14           7.09           7.48           7.44          35.48           7.69          15.26          16.00          17.77          18.56          5.101          3.791          2.134          1.169          0.624          0.343        127.238         31.536         11.320          1.847          0.270          0.020        4239.70        2139.85        1492.78         778.84         323.84         335.99        153.037        113.736         64.014         35.080         18.710         10.280       1017.908        252.291         90.558         14.772          2.157          0.162       52996.28       26748.11       18659.75        9735.49        4048.00        4199.93              1
    02/Jan/2000              2          5.424        103.852         58.801          22.51          13.01         173.95         9311.0              ?         78.844            0.0         10.967         15.574          0.000          0.000                 0.603               0.858          0.000       1878.083           5.45           0.98              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.88           6.96           8.86           8.81           9.68           9.62          39.47           6.55          12.59          13.31          15.56          16.37          5.002          3.730          2.155          1.179          0.610          0.336        128.731         31.634         11.382          1.883          0.288          0.030        4239.74        2139.82        1492.76         778.84         323.84         335.99        150.041        111.878         64.623         35.356         18.301         10.066       1029.846        253.073         91.056         15.062          2.304          0.239       52996.72       26747.69       18659.56        9735.46        4048.01        4199.93              1
    03/Jan/2000              3          1.857         91.651         70.741          20.50          12.87         175.60         9311.0              ?         83.575            0.0          3.566         13.933          0.000          0.000                 0.568               0.832          0.000       1984.012           5.45           0.96              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.16           8.00          10.23          10.16          11.63          11.57          36.59           5.56          10.39          11.07          13.61          14.42          4.908          3.672          2.179          1.190          0.597          0.329        130.165         31.728         11.444          1.919          0.306          0.039        4239.77        2139.78        1492.75         778.83         323.84         336.00        147.215        110.138         65.295         35.665         17.906          9.859       1041.319        253.821         91.551         15.351          2.445          0.313       52997.12       26747.26       18659.36        9735.43        4048.02        4199.94              1
    04/Jan/2000              4          0.661         78.939         80.604          18.77          12.75         177.05         9310.9              ?         88.440            0.0          1.197         12.253          0.000          0.000                 0.482               0.753          0.000       2091.731           5.45           0.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.15           8.45          11.20          11.16          13.35          13.30          32.00           4.65           8.54           9.17          11.89          12.69          4.820          3.619          2.205          1.202          0.584          0.322        131.405         31.817         11.506          1.955          0.323          0.048        4239.79        2139.75        1492.73         778.83         323.84         336.00        144.547        108.509         66.024         36.003         17.523          9.659       1051.237        254.536         92.045         15.638          2.582          0.385       52997.35       26746.83       18659.17        9735.40        4048.03        4199.95              1
    05/Jan/2000              5          0.251         67.251         88.524          17.12          12.64         178.47         9310.9              ?         93.405            0.0          0.410         10.684          0.000          0.000                 0.455               0.735          0.000       2200.750           5.45           0.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.70           9.34          11.92          11.86          14.86          14.84          27.33           3.86           6.99           7.57          10.36          11.15          4.738          3.570          2.234          1.216          0.572          0.315        132.608         31.903         11.567          1.991          0.339          0.057        4239.80        2139.71        1492.72         778.83         323.84         336.00        142.031        106.989         66.821         36.375         17.152          9.464       1060.867        255.221         92.538         15.926          2.715          0.455       52997.56       26746.39       18658.97        9735.37        4048.03        4199.96              1
    06/Jan/2000              6          0.049         56.976         94.668          15.70          12.55         179.71         9310.9              ?         98.457            0.0          0.201          9.245          0.000          0.000                 0.383               0.670          0.000       2310.784           5.45           0.90              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.21           9.44          12.32          12.29          16.20          16.20          23.04           3.22           5.69           6.21           9.02           9.78          4.660          3.524          2.266          1.231          0.560          0.309        133.652         31.985         11.629          2.027          0.355          0.065        4239.81        2139.68        1492.70         778.83         323.84         336.00        139.658        105.570         67.676         36.777         16.792          9.274       1069.212        255.879         93.032         16.214          2.843          0.523       52997.62       26745.94       18658.77        9735.34        4048.04        4199.96              1
    07/Jan/2000              7          0.000         48.061         99.195          14.36          12.47         180.92         9310.8              ?        103.581            0.0          0.049          7.937          0.000          0.000                 0.354               0.648          0.000       2421.650           5.45           0.89              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.18          10.17          12.57          12.49          17.37          17.41          19.32           2.62           4.62           5.08           7.84           8.57          4.588          3.482          2.300          1.247          0.548          0.303        134.655         32.064         11.691          2.063          0.371          0.073        4239.81        2139.64        1492.69         778.83         323.84         336.00        137.430        104.254         68.592         37.211         16.443          9.090       1077.243        256.509         93.526         16.501          2.967          0.588       52997.64       26745.49       18658.58        9735.32        4048.05        4199.97              1
    08/Jan/2000              8          0.000         40.401        102.302          13.21          12.40         182.00         9310.7              ?        108.755            0.0          0.000          6.790          0.000          0.000                 0.298               0.599          0.000       2533.092           5.45           0.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.40           9.98          12.56          12.49          18.40          18.48          16.09           2.13           3.74           4.13           6.81           7.50          4.520          3.444          2.337          1.265          0.537          0.297        135.539         32.139         11.753          2.099          0.386          0.081        4239.81        2139.60        1492.67         778.82         323.84         336.00        135.341        103.041         69.581         37.681         16.105          8.912       1084.309        257.114         94.022         16.789          3.087          0.651       52997.57       26745.04       18658.38        9735.29        4048.05        4199.98              1
    09/Jan/2000              9          0.000         33.906        104.181          12.12          12.35         183.04         9310.7              ?        113.962            0.0          0.000          5.791          0.000          0.000                 0.271               0.578          0.000       2644.794           5.46           0.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.15          10.54          12.46          12.32          19.30          19.42          13.36           1.73           3.01           3.35           5.91           6.56          4.457          3.409          2.377          1.284          0.526          0.291        136.391         32.212         11.815          2.135          0.400          0.089        4239.80        2139.57        1492.65         778.82         323.84         336.00        133.378        101.918         70.628         38.181         15.777          8.738       1091.128        257.696         94.521         17.079          3.203          0.713       52997.47       26744.58       18658.18        9735.26        4048.06        4199.99              1
    10/Jan/2000             10          0.000         28.410        104.986          11.19          12.30         183.98         9310.6              ?        119.190            0.0          0.000          4.914          0.000          0.000                 0.222               0.535          0.000       2756.564           5.46           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.35          10.14          12.16          12.01          20.09          20.25          11.05           1.41           2.41           2.70           5.12           5.72          4.399          3.377          2.420          1.305          0.515          0.286        137.136         32.282         11.878          2.171          0.414          0.097        4239.78        2139.53        1492.64         778.82         323.85         336.00        131.541        100.886         71.735         38.712         15.459          8.570       1097.088        258.257         95.022         17.369          3.315          0.772       52997.27       26744.12       18657.98        9735.23        4048.06        4199.99              1
