ApsimVersion = 7.6
Title = Sim13-SoilCNPatchTest_Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          0.000        170.920         84.082           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         24.080          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.62          12.47          14.86          14.79          14.71          14.64          15.43          15.51          32.62          34.21          35.79          37.36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    02/Jan/2000              2          0.000        149.473        105.529           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         21.447          0.000          0.000                 0.000               0.000          0.000              ?           0.00           2.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.13          14.46          19.11          19.07          18.94          18.83          13.19          13.33          28.30          29.93          31.56          33.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    03/Jan/2000              3          0.000        130.435        124.567           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         19.039          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.12          16.37          22.86          22.87          22.73          22.61          11.24          11.42          24.48          26.13          27.77          29.39          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    04/Jan/2000              4          0.000        113.590        141.412           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         16.844          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.10          17.84          26.11          26.23          26.11          26.01           9.56           9.76          21.14          22.76          24.39          25.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    05/Jan/2000              5         41.476        106.122        157.404           0.00           0.00           0.00            0.0              ?              ?            0.0          8.524         15.993          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.71          19.31          28.97          29.21          29.13          29.06          15.51           8.32          18.20          19.79          21.37          22.94          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    06/Jan/2000              6         34.394         98.296        172.312           0.00           0.00           0.00            0.0              ?              ?            0.0          7.082         14.907          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.08          20.37          31.43          31.84          31.81          31.79          19.52           7.07          15.64          17.16          18.69          20.21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    07/Jan/2000              7         28.516         90.437        186.049           0.00           0.00           0.00            0.0              ?              ?            0.0          5.878         13.738          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.45          21.48          33.58          34.14          34.18          34.22          22.06           6.00          13.42          14.86          16.32          17.78          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    08/Jan/2000              8         23.635         82.719        198.649           0.00           0.00           0.00            0.0              ?              ?            0.0          4.881         12.599          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.42              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.23          22.21          35.40          36.16          36.27          36.38          23.46           5.09          11.49          12.84          14.23          15.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    09/Jan/2000              9         19.583         75.264        210.155           0.00           0.00           0.00            0.0              ?              ?            0.0          4.052         11.506          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.77          23.04          37.00          37.92          38.12          38.30          23.99           4.30           9.82          11.08          12.38          13.70          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    10/Jan/2000             10         16.223         68.168        220.611           0.00           0.00           0.00            0.0              ?              ?            0.0          3.360         10.456          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          39.56          23.52          38.33          39.45          39.74          40.00          23.85           3.63           8.38           9.55          10.76          12.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    11/Jan/2000             11         13.435         61.467        230.100           0.00           0.00           0.00            0.0              ?              ?            0.0          2.788          9.489          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          42.99          24.15          39.50          40.78          41.16          41.51          23.22           3.06           7.14           8.22           9.34          10.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    12/Jan/2000             12         11.123         55.189        238.690           0.00           0.00           0.00            0.0              ?              ?            0.0          2.312          8.590          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.25              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          46.59          24.45          40.46          41.94          42.41          42.84          22.22           2.58           6.07           7.06           8.09           9.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    13/Jan/2000             13          9.207         49.360        246.435           0.00           0.00           0.00            0.0              ?              ?            0.0          1.916          7.746          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.76          24.92          41.31          42.94          43.49          44.01          20.97           2.17           5.16           6.06           7.01           7.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    14/Jan/2000             14          7.620         43.981        253.402           0.00           0.00           0.00            0.0              ?              ?            0.0          1.587          6.966          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          53.04          25.09          41.99          43.81          44.44          45.03          19.56           1.82           4.38           5.19           6.06           6.97          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    15/Jan/2000             15          6.302         39.039        259.661           0.00           0.00           0.00            0.0              ?              ?            0.0          1.318          6.260          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          55.84          25.46          42.60          44.56          45.27          45.94          18.05           1.53           3.72           4.44           5.23           6.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    16/Jan/2000             16          5.213         34.526        265.263           0.00           0.00           0.00            0.0              ?              ?            0.0          1.089          5.602          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          58.75          25.53          43.08          45.20          45.99          46.73          16.51           1.28           3.15           3.80           4.51           5.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
