ApsimVersion = 7.6
Title = Sim07-SoilCNPatch_Wheat+OrgN+MinN+Urea Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          0.000        170.539         85.435          24.16          12.96         172.22         9311.0          0.000              ?            0.0          0.000         25.433          0.000          0.000                 0.695               0.972          0.000          0.000           5.45           3.83           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.04          12.63          15.01          14.96          14.91          14.87          15.90          15.43          32.47          34.03          35.58          37.12          5.048          3.752          2.063          1.134          0.623          0.342        127.223         31.541         11.322          1.848          0.270          0.021        4239.69        2139.85        1492.78         778.84         323.84         335.99        151.440        112.574         61.904         34.019         18.692         10.269       1017.787        252.326         90.573         14.783          2.164          0.166       52996.14       26748.09       18659.75        9735.49        4048.00        4199.93              1
    02/Jan/2000              2          0.000        148.411        108.380          22.31          12.60         173.68         9310.9          0.000              ?            0.0          0.000         22.945          0.000          0.000                 0.512               0.816          0.000          0.000           5.45           3.02           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.24          14.77          19.47          19.37          19.29          19.24          13.82          13.08          27.95          29.61          31.20          32.76          4.888          3.646          2.011          1.107          0.609          0.335        128.442         31.647         11.385          1.884          0.289          0.031        4239.69        2139.81        1492.76         778.84         323.84         335.99        146.643        109.375         60.315         33.207         18.267         10.046       1027.533        253.173         91.077         15.074          2.316          0.247       52996.18       26747.63       18659.54        9735.46        4048.01        4199.93              1
    03/Jan/2000              3          0.000        128.887        128.806          20.19          12.24         175.29         9310.9          0.000              ?            0.0          0.000         20.427          0.000          0.000                 0.587               0.902          0.000          0.000           5.45           3.94           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.75          16.96          23.48          23.30          23.19          23.13          12.16          11.00          23.89          25.68          27.30          28.86          4.738          3.541          1.958          1.081          0.595          0.328        129.829         31.748         11.446          1.919          0.308          0.040        4239.71        2139.77        1492.75         778.83         323.84         336.00        142.142        106.239         58.752         32.419         17.858          9.831       1038.629        253.985         91.569         15.356          2.463          0.324       52996.38       26747.14       18659.33        9735.43        4048.02        4199.94              1
    04/Jan/2000              4          0.000        111.428        147.035          18.65          11.89         176.48         9310.8          0.000              ?            0.0          0.000         18.229          0.000          0.000                 0.425               0.770          0.000          0.000           5.45           2.41           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.50          18.55          26.96          26.78          26.65          26.60          10.50           9.19          20.32          22.19          23.83          25.39          4.587          3.439          1.908          1.055          0.582          0.321        130.804         31.845         11.505          1.954          0.326          0.050        4239.69        2139.73        1492.73         778.83         323.84         336.00        137.605        103.184         57.228         31.653         17.462          9.623       1046.430        254.760         92.044         15.629          2.604          0.398       52996.16       26746.64       18659.10        9735.39        4048.03        4199.95              1
    05/Jan/2000              5          0.000         96.247        163.060          16.86          11.56         177.83         9310.8          0.000              ?            0.0          0.000         16.025          0.000          0.000                 0.496               0.844          0.000          0.000           5.45           4.04           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.53          20.24          30.04          29.86          29.71          29.68           9.25           7.65          17.19          19.11          20.76          22.30          4.448          3.341          1.858          1.030          0.569          0.314        131.940         31.937         11.563          1.987          0.343          0.059        4239.69        2139.69        1492.71         778.83         323.84         336.00        133.434        100.217         55.738         30.908         17.078          9.423       1055.516        255.493         92.504         15.894          2.741          0.469       52996.12       26746.12       18658.88        9735.36        4048.04        4199.96              1
    06/Jan/2000              6          0.000         82.808        177.235          15.57          11.23         178.80         9310.7          0.056              ?            0.0          0.000         14.175          0.000          0.000                 0.357               0.735          0.000          5.520           5.45           2.08           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.85          21.34          32.64          32.57          32.42          32.42           7.99           6.33          14.47          16.40          18.04          19.57          4.307          3.245          1.810          1.006          0.557          0.308        132.718         32.023         11.618          2.019          0.359          0.067        4239.66        2139.65        1492.69         778.83         323.84         336.00        129.217         97.353         54.295         30.183         16.707          9.230       1061.747        256.183         92.945         16.151          2.873          0.538       52995.69       26745.58       18658.64        9735.32        4048.04        4199.97              1
    07/Jan/2000              7          0.000         71.265        189.339          14.08          10.92         179.90         9310.6          0.079              ?            0.0          0.000         12.331          0.000          0.000                 0.414               0.789          0.000          8.450           5.45           4.03           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.21          22.61          34.93          34.94          34.81          34.83           7.08           5.23          12.13          14.02          15.65          17.15          4.180          3.153          1.763          0.983          0.545          0.301        133.629         32.104         11.671          2.050          0.375          0.076        4239.64        2139.60        1492.67         778.82         323.84         336.00        125.424         94.584         52.889         29.479         16.346          9.043       1069.028        256.831         93.370         16.400          3.001          0.605       52995.44       26745.03       18658.40        9735.28        4048.05        4199.97              1
    08/Jan/2000              8          0.000         61.144        199.900          12.99          10.62         180.70         9310.5          0.106              ?            0.0          0.000         10.827          0.000          0.000                 0.302               0.706          0.000         11.952           5.45           1.95           0.09           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.90          23.31          36.81          37.00          36.91          36.97           6.18           4.32          10.14          11.96          13.54          15.01          4.052          3.064          1.718          0.960          0.533          0.295        134.247         32.179         11.722          2.080          0.391          0.084        4239.59        2139.56        1492.65         778.82         323.84         336.00        121.600         91.933         51.534         28.796         15.997          8.862       1073.976        257.432         93.776         16.642          3.125          0.669       52994.87       26744.48       18658.15        9735.24        4048.05        4199.98              1
    09/Jan/2000              9          0.000         52.528        208.980          11.73          10.34         181.60         9310.4          0.134              ?            0.0          0.000          9.363          0.000          0.000                 0.349               0.747          0.000         16.131           5.45           4.06           0.10           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.02          24.11          38.45          38.78          38.75          38.85           5.53           3.56           8.45          10.17          11.70          13.12          3.936          2.979          1.674          0.938          0.522          0.290        134.976         32.249         11.771          2.109          0.406          0.091        4239.56        2139.51        1492.63         778.82         323.84         336.00        118.144         89.377         50.218         28.133         15.658          8.687       1079.804        257.994         94.165         16.875          3.245          0.731       52994.45       26743.91       18657.90        9735.20        4048.06        4199.99              1
    10/Jan/2000             10          0.000         45.014        216.821          10.82          10.06         182.24         9310.2          0.169              ?            0.0          0.000          8.191          0.000          0.000                 0.251               0.677          0.000         21.118           5.45           1.82           0.12           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.50          24.37          39.76          40.32          40.36          40.51           4.88           2.94           7.02           8.62          10.09          11.46          3.819          2.898          1.632          0.916          0.511          0.284        135.449         32.314         11.817          2.138          0.420          0.099        4239.50        2139.47        1492.61         778.81         323.85         336.00        114.657         86.937         48.953         27.490         15.329          8.517       1083.589        258.513         94.534         17.100          3.361          0.791       52993.74       26743.33       18657.65        9735.16        4048.06        4199.99              1
