ApsimVersion = 7.5
Title = Sim14-SoilCNPatchTest_Bare+Hum+FOM Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000          0.000          0.334          0.334          0.062          0.062           0.00           0.00          12.98          12.98         170.05         170.05         8974.9         8974.9              ?              ?           5.35           5.35              ?          0.000          0.000          0.062          0.062          0.000          0.000          0.000          0.000                  0.000                  0.000                0.396                0.396          0.000          0.000           4.57           4.57           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.05           0.01           0.00           0.00           0.00           0.00           0.05           0.01           0.00           0.00           0.00           0.00           0.24           0.07           0.02           0.00           0.00           0.00           0.24           0.07           0.02           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.000          5.208          3.858          2.117          1.162          0.638          0.000        125.345         31.400         11.249          1.810          0.251          0.000        125.345         31.400         11.249          1.810          0.251          0.000        4239.57        2139.84        1492.78         778.84         323.84           0.00        4239.57        2139.84        1492.78         778.84         323.84           0.00        156.239        115.745         63.522         34.862         19.132          0.000        156.239        115.745         63.522         34.862         19.132          0.000       1002.757        251.196         89.992         14.480          2.005          0.000       1002.757        251.196         89.992         14.480          2.005          0.000       52994.58       26747.99       18659.69        9735.46        4047.99           0.00       52994.58       26747.99       18659.69        9735.46        4047.99           0.00
    02/Jan/2000              2          0.000          0.000          0.512          0.512          0.157          0.157           0.00           0.00          12.71          12.71         170.19         170.19         8974.7         8974.7              ?              ?           5.35           5.35              ?          0.000          0.000          0.095          0.095          0.000          0.000          0.000          0.000                  0.000                  0.000                0.273                0.273          0.000          0.000           2.28           2.28           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.12           0.03           0.01           0.00           0.00           0.00           0.12           0.03           0.01           0.00           0.00           0.00           0.39           0.09           0.03           0.00           0.00           0.00           0.39           0.09           0.03           0.00           0.00           0.00          5.079          3.768          2.071          1.151          0.636          0.000          5.079          3.768          2.071          1.151          0.636          0.000        125.319         31.487         11.304          1.825          0.253          0.000        125.319         31.487         11.304          1.825          0.253          0.000        4239.49        2139.80        1492.76         778.83         323.84           0.00        4239.49        2139.80        1492.76         778.83         323.84           0.00        152.377        113.044         62.134         34.528         19.089          0.000        152.377        113.044         62.134         34.528         19.089          0.000       1002.553        251.893         90.429         14.599          2.021          0.000       1002.553        251.893         90.429         14.599          2.021          0.000       52993.66       26747.56       18659.49        9735.41        4047.98           0.00       52993.66       26747.56       18659.49        9735.41        4047.98           0.00
    03/Jan/2000              3          0.000          0.000          0.665          0.665          0.282          0.282           0.00           0.00          12.43          12.43         170.31         170.31         8974.6         8974.6              ?              ?           5.35           5.35              ?          0.000          0.000          0.124          0.124          0.000          0.000          0.000          0.000                  0.000                  0.000                0.277                0.277          0.000          0.000           4.57           4.57           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.22           0.05           0.01           0.00           0.00           0.00           0.22           0.05           0.01           0.00           0.00           0.00           0.52           0.11           0.03           0.00           0.00           0.00           0.52           0.11           0.03           0.00           0.00           0.00          4.951          3.681          2.026          1.140          0.635          0.000          4.951          3.681          2.026          1.140          0.635          0.000        125.292         31.570         11.356          1.840          0.255          0.000        125.292         31.570         11.356          1.840          0.255          0.000        4239.42        2139.77        1492.74         778.83         323.84           0.00        4239.42        2139.77        1492.74         778.83         323.84           0.00        148.538        110.417         60.786         34.193         19.045          0.000        148.538        110.417         60.786         34.193         19.045          0.000       1002.336        252.561         90.849         14.719          2.036          0.000       1002.336        252.561         90.849         14.719          2.036          0.000       52992.73       26747.12       18659.29        9735.36        4047.97           0.00       52992.73       26747.12       18659.29        9735.36        4047.97           0.00
    04/Jan/2000              4          0.000          0.000          0.796          0.796          0.431          0.431           0.00           0.00          12.16          12.16         170.43         170.43         8974.5         8974.5              ?              ?           5.35           5.35              ?          0.000          0.000          0.150          0.150          0.000          0.000          0.000          0.000                  0.000                  0.000                0.281                0.281          0.000          0.000           1.78           1.78           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.34           0.07           0.02           0.00           0.00           0.00           0.34           0.07           0.02           0.00           0.00           0.00           0.63           0.12           0.03           0.00           0.00           0.00           0.63           0.12           0.03           0.00           0.00           0.00          4.824          3.595          1.983          1.128          0.633          0.000          4.824          3.595          1.983          1.128          0.633          0.000        125.263         31.650         11.407          1.855          0.257          0.000        125.263         31.650         11.407          1.855          0.257          0.000        4239.34        2139.73        1492.73         778.83         323.84           0.00        4239.34        2139.73        1492.73         778.83         323.84           0.00        144.727        107.861         59.478         33.854         19.000          0.000        144.727        107.861         59.478         33.854         19.000          0.000       1002.103        253.201         91.255         14.840          2.052          0.000       1002.103        253.201         91.255         14.840          2.052          0.000       52991.80       26746.68       18659.08        9735.31        4047.97           0.00       52991.80       26746.68       18659.08        9735.31        4047.97           0.00
    05/Jan/2000              5         15.904         15.904         31.170         31.170          4.438          4.438           0.00           0.00          11.90          11.90         170.54         170.54         8974.3         8974.3              ?              ?           5.35           5.35              ?         34.096         34.096          4.007          4.007          0.000          0.000          0.000          0.000                  0.000                  0.000                0.285                0.285          0.000          0.000           4.57           4.57           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           4.31           0.10           0.03           0.00           0.00           0.00           4.31           0.10           0.03           0.00           0.00           0.00          30.99           0.14           0.04           0.00           0.00           0.00          30.99           0.14           0.04           0.00           0.00           0.00          4.698          3.512          1.940          1.117          0.632          0.000          4.698          3.512          1.940          1.117          0.632          0.000        125.231         31.727         11.456          1.870          0.259          0.000        125.231         31.727         11.456          1.870          0.259          0.000        4239.27        2139.70        1492.71         778.82         323.84           0.00        4239.27        2139.70        1492.71         778.82         323.84           0.00        140.949        105.369         58.204         33.512         18.956          0.000        140.949        105.369         58.204         33.512         18.956          0.000       1001.849        253.815         91.646         14.961          2.068          0.000       1001.849        253.815         91.646         14.961          2.068          0.000       52990.86       26746.23       18658.87        9735.27        4047.96           0.00       52990.86       26746.23       18658.87        9735.27        4047.96           0.00
    06/Jan/2000              6          5.042          5.042         37.756         37.756          9.006          9.006           0.00           0.00          11.64          11.64         170.64         170.64         8974.2         8974.2              ?              ?           5.35           5.35              ?         10.863         10.863          4.567          4.567          0.000          0.000          0.000          0.000                  0.000                  0.000                0.291                0.291          0.000          0.000           1.55           1.55           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           8.85           0.12           0.03           0.00           0.00           0.00           8.85           0.12           0.03           0.00           0.00           0.00          37.56           0.16           0.04           0.00           0.00           0.00          37.56           0.16           0.04           0.00           0.00           0.00          4.577          3.431          1.899          1.106          0.630          0.000          4.577          3.431          1.899          1.106          0.630          0.000        125.192         31.800         11.503          1.886          0.261          0.000        125.192         31.800         11.503          1.886          0.261          0.000        4239.19        2139.66        1492.69         778.82         323.84           0.00        4239.19        2139.66        1492.69         778.82         323.84           0.00        137.323        102.940         56.964         33.166         18.910          0.000        137.323        102.940         56.964         33.166         18.910          0.000       1001.533        254.404         92.024         15.084          2.084          0.000       1001.533        254.404         92.024         15.084          2.084          0.000       52989.91       26745.77       18658.66        9735.22        4047.96           0.00       52989.91       26745.77       18658.66        9735.22        4047.96           0.00
    07/Jan/2000              7          1.595          1.595         36.973         36.973         13.532         13.532           0.00           0.00          11.40          11.40         170.73         170.73         8974.1         8974.1              ?              ?           5.35           5.35              ?          3.447          3.447          4.526          4.526          0.000          0.000          0.000          0.000                  0.000                  0.000                0.296                0.296          0.000          0.000           4.56           4.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          13.33           0.15           0.04           0.00           0.00           0.00          13.33           0.15           0.04           0.00           0.00           0.00          36.76           0.17           0.05           0.00           0.00           0.00          36.76           0.17           0.05           0.00           0.00           0.00          4.462          3.352          1.859          1.094          0.629          0.000          4.462          3.352          1.859          1.094          0.629          0.000        125.145         31.871         11.549          1.901          0.263          0.000        125.145         31.871         11.549          1.901          0.263          0.000        4239.12        2139.63        1492.68         778.81         323.84           0.00        4239.12        2139.63        1492.68         778.81         323.84           0.00        133.847        100.575         55.759         32.817         18.864          0.000        133.847        100.575         55.759         32.817         18.864          0.000       1001.160        254.967         92.389         15.208          2.100          0.000       1001.160        254.967         92.389         15.208          2.100          0.000       52988.95       26745.31       18658.45        9735.17        4047.95           0.00       52988.95       26745.31       18658.45        9735.17        4047.95           0.00
    08/Jan/2000              8          0.503          0.503         34.049         34.049         17.849         17.849           0.00           0.00          11.15          11.15         170.80         170.80         8973.9         8973.9              ?              ?           5.35           5.35              ?          1.092          1.092          4.317          4.317          0.000          0.000          0.000          0.000                  0.000                  0.000                0.301                0.301          0.000          0.000           1.42           1.42           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          17.61           0.19           0.05           0.00           0.00           0.00          17.61           0.19           0.05           0.00           0.00           0.00          33.82           0.18           0.05           0.00           0.00           0.00          33.82           0.18           0.05           0.00           0.00           0.00          4.350          3.276          1.820          1.082          0.627          0.000          4.350          3.276          1.820          1.082          0.627          0.000        125.092         31.938         11.593          1.917          0.265          0.000        125.092         31.938         11.593          1.917          0.265          0.000        4239.04        2139.59        1492.66         778.81         323.84           0.00        4239.04        2139.59        1492.66         778.81         323.84           0.00        130.507         98.269         54.586         32.464         18.818          0.000        130.507         98.269         54.586         32.464         18.818          0.000       1000.733        255.507         92.741         15.333          2.117          0.000       1000.733        255.507         92.741         15.333          2.117          0.000       52987.98       26744.85       18658.23        9735.12        4047.94           0.00       52987.98       26744.85       18658.23        9735.12        4047.94           0.00
    09/Jan/2000              9          0.158          0.158         30.649         30.649         21.899         21.899           0.00           0.00          10.92          10.92         170.87         170.87         8973.8         8973.8              ?              ?           5.35           5.35              ?          0.345          0.345          4.050          4.050          0.000          0.000          0.000          0.000                  0.000                  0.000                0.306                0.306          0.000          0.000           4.56           4.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          21.61           0.22           0.06           0.00           0.00           0.00          21.61           0.22           0.06           0.00           0.00           0.00          30.40           0.19           0.05           0.00           0.00           0.00          30.40           0.19           0.05           0.00           0.00           0.00          4.243          3.201          1.781          1.070          0.626          0.000          4.243          3.201          1.781          1.070          0.626          0.000        125.032         32.003         11.635          1.932          0.267          0.000        125.032         32.003         11.635          1.932          0.267          0.000        4238.96        2139.55        1492.64         778.81         323.83           0.00        4238.96        2139.55        1492.64         778.81         323.83           0.00        127.295         96.017         53.443         32.108         18.772          0.000        127.295         96.017         53.443         32.108         18.772          0.000       1000.253        256.024         93.082         15.459          2.133          0.000       1000.253        256.024         93.082         15.459          2.133          0.000       52987.00       26744.39       18658.01        9735.07        4047.94           0.00       52987.00       26744.39       18658.01        9735.07        4047.94           0.00
    10/Jan/2000             10          0.050          0.050         27.311         27.311         25.657         25.657           0.00           0.00          10.69          10.69         170.92         170.92         8973.7         8973.7              ?              ?           5.35           5.35              ?          0.108          0.108          3.758          3.758          0.000          0.000          0.000          0.000                  0.000                  0.000                0.311                0.311          0.000          0.000           1.32           1.32           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          25.33           0.26           0.07           0.00           0.00           0.00          25.33           0.26           0.07           0.00           0.00           0.00          27.05           0.20           0.06           0.00           0.00           0.00          27.05           0.20           0.06           0.00           0.00           0.00          4.140          3.127          1.744          1.058          0.624          0.000          4.140          3.127          1.744          1.058          0.624          0.000        124.965         32.065         11.676          1.948          0.269          0.000        124.965         32.065         11.676          1.948          0.269          0.000        4238.88        2139.51        1492.62         778.80         323.83           0.00        4238.88        2139.51        1492.62         778.80         323.83           0.00        124.210         93.824         52.329         31.748         18.724          0.000        124.210         93.824         52.329         31.748         18.724          0.000        999.724        256.518         93.410         15.585          2.150          0.000        999.724        256.518         93.410         15.585          2.150          0.000       52986.02       26743.92       18657.79        9735.02        4047.93           0.00       52986.02       26743.92       18657.79        9735.02        4047.93           0.00
