ApsimVersion = 7.5
Title = Sim18-SoilCNPatchTest_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1         16.391         16.391         92.196         92.196         37.520         37.520          24.63          24.63          12.82          12.82         172.21         172.21         8975.0         8975.0              ?              ?           5.35           5.35              ?         33.609         33.609         14.344         14.344          0.000          0.000          0.000          0.000                  0.706                  0.706                0.956                0.956          0.000          0.000           0.88           0.88           3.15           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           9.68           6.13           7.14           7.09           7.48           0.00           9.68           6.13           7.14           7.09           7.48           0.00          35.48           7.69          15.26          16.00          17.77           0.00          35.48           7.69          15.26          16.00          17.77           0.00          5.101          3.791          2.134          1.169          0.624          0.000          5.101          3.791          2.134          1.169          0.624          0.000        127.238         31.536         11.320          1.847          0.270          0.000        127.238         31.536         11.320          1.847          0.270          0.000        4239.70        2139.85        1492.78         778.84         323.84           0.00        4239.70        2139.85        1492.78         778.84         323.84           0.00        153.037        113.736         64.014         35.080         18.710          0.000        153.037        113.736         64.014         35.080         18.710          0.000       1017.908        252.291         90.558         14.772          2.157          0.000       1017.908        252.291         90.558         14.772          2.157          0.000       52996.28       26748.11       18659.75        9735.49        4048.00           0.00       52996.28       26748.11       18659.75        9735.49        4048.00           0.00
    02/Jan/2000              2          5.424          5.424         87.480         87.480         49.181         49.181          22.51          22.51          12.68          12.68         173.92         173.92         8975.0         8975.0              ?              ?           5.35           5.35              ?         10.967         10.967         13.393         13.393          0.000          0.000          0.000          0.000                  0.603                  0.603                0.861                0.861          0.000          0.000           0.98           0.98           3.16           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          14.88           6.96           8.86           8.81           9.68           0.00          14.88           6.96           8.86           8.81           9.68           0.00          39.47           6.55          12.59          13.31          15.56           0.00          39.47           6.55          12.59          13.31          15.56           0.00          5.002          3.730          2.155          1.179          0.610          0.000          5.002          3.730          2.155          1.179          0.610          0.000        128.731         31.634         11.382          1.883          0.288          0.000        128.731         31.634         11.382          1.883          0.288          0.000        4239.74        2139.82        1492.76         778.84         323.84           0.00        4239.74        2139.82        1492.76         778.84         323.84           0.00        150.041        111.878         64.623         35.356         18.301          0.000        150.041        111.878         64.623         35.356         18.301          0.000       1029.846        253.073         91.056         15.062          2.304          0.000       1029.846        253.073         91.056         15.062          2.304          0.000       52996.72       26747.69       18659.56        9735.46        4048.01           0.00       52996.72       26747.69       18659.56        9735.46        4048.01           0.00
    03/Jan/2000              3          1.857          1.857         77.228         77.228         59.176         59.176          20.50          20.50          12.55          12.55         175.56         175.56         8975.0         8975.0              ?              ?           5.35           5.35              ?          3.566          3.566         11.988         11.988          0.000          0.000          0.000          0.000                  0.568                  0.568                0.835                0.835          0.000          0.000           0.96           0.96           2.86           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          19.16           8.00          10.23          10.16          11.63           0.00          19.16           8.00          10.23          10.16          11.63           0.00          36.59           5.56          10.39          11.07          13.61           0.00          36.59           5.56          10.39          11.07          13.61           0.00          4.908          3.672          2.179          1.190          0.597          0.000          4.908          3.672          2.179          1.190          0.597          0.000        130.165         31.728         11.444          1.919          0.306          0.000        130.165         31.728         11.444          1.919          0.306          0.000        4239.77        2139.78        1492.75         778.83         323.84           0.00        4239.77        2139.78        1492.75         778.83         323.84           0.00        147.215        110.138         65.295         35.665         17.906          0.000        147.215        110.138         65.295         35.665         17.906          0.000       1041.319        253.821         91.551         15.351          2.445          0.000       1041.319        253.821         91.551         15.351          2.445          0.000       52997.13       26747.26       18659.36        9735.43        4048.02           0.00       52997.13       26747.26       18659.36        9735.43        4048.02           0.00
    04/Jan/2000              4          0.661          0.661         66.250         66.250         67.307         67.307          18.77          18.77          12.43          12.43         177.00         177.00         8974.9         8974.9              ?              ?           5.35           5.35              ?          1.197          1.197         10.522         10.522          0.000          0.000          0.000          0.000                  0.482                  0.482                0.756                0.756          0.000          0.000           0.94           0.94           2.97           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          23.15           8.45          11.20          11.16          13.35           0.00          23.15           8.45          11.20          11.16          13.35           0.00          32.00           4.65           8.54           9.17          11.89           0.00          32.00           4.65           8.54           9.17          11.89           0.00          4.820          3.619          2.205          1.202          0.584          0.000          4.820          3.619          2.205          1.202          0.584          0.000        131.405         31.817         11.506          1.955          0.323          0.000        131.405         31.817         11.506          1.955          0.323          0.000        4239.79        2139.75        1492.73         778.83         323.84           0.00        4239.79        2139.75        1492.73         778.83         323.84           0.00        144.547        108.509         66.024         36.003         17.523          0.000        144.547        108.509         66.024         36.003         17.523          0.000       1051.237        254.536         92.045         15.638          2.582          0.000       1051.237        254.536         92.045         15.638          2.582          0.000       52997.36       26746.83       18659.17        9735.40        4048.03           0.00       52997.36       26746.83       18659.17        9735.40        4048.03           0.00
    05/Jan/2000              5         16.496         16.496         86.461         86.567         77.086         76.981          17.12          17.12          12.33          12.33         178.41         178.41         8974.9         8974.9              ?              ?           5.35           5.35              ?         34.165         34.165         11.989         11.989          0.000          0.000          0.000          0.000                  0.455                  0.455                0.738                0.738          0.000          0.000           0.92           0.92           3.07           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          28.64           9.53          12.06          11.99          14.86           0.00          28.61           9.51          12.03          11.97          14.86           0.00          56.95           4.42           7.07           7.65          10.36           0.00          57.09           4.42           7.06           7.64          10.36           0.00          4.738          3.570          2.234          1.216          0.572          0.000          4.738          3.570          2.234          1.216          0.572          0.000        132.608         31.903         11.567          1.991          0.339          0.000        132.608         31.903         11.567          1.991          0.339          0.000        4239.80        2139.71        1492.72         778.83         323.84           0.00        4239.80        2139.71        1492.72         778.83         323.84           0.00        142.031        106.989         66.821         36.375         17.152          0.000        142.031        106.989         66.821         36.375         17.152          0.000       1060.867        255.221         92.538         15.926          2.715          0.000       1060.867        255.221         92.538         15.926          2.715          0.000       52997.55       26746.39       18658.97        9735.38        4048.03           0.00       52997.55       26746.39       18658.97        9735.38        4048.03           0.00
    06/Jan/2000              6          5.444          5.417         84.228         84.519         86.041         85.777          15.70          15.70          12.24          12.24         179.65         179.65         8974.9         8974.9              ?              ?           5.35           5.35              ?         11.052         11.079         11.364         11.361          0.000          0.000          0.000          0.000                  0.383                  0.383                0.673                0.673          0.000          0.000           0.90           0.90           3.16           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          34.69           9.89          12.65          12.61          16.20           0.00          34.61           9.85          12.58          12.55          16.20           0.00          59.00           3.98           5.85           6.38           9.02           0.00          59.35           3.99           5.82           6.34           9.02           0.00          4.660          3.524          2.266          1.231          0.560          0.000          4.660          3.524          2.266          1.231          0.560          0.000        133.652         31.985         11.629          2.027          0.355          0.000        133.652         31.985         11.629          2.027          0.355          0.000        4239.81        2139.68        1492.70         778.83         323.84           0.00        4239.81        2139.68        1492.70         778.83         323.84           0.00        139.658        105.570         67.676         36.777         16.792          0.000        139.658        105.570         67.676         36.777         16.792          0.000       1069.212        255.879         93.032         16.214          2.843          0.000       1069.212        255.879         93.032         16.214          2.843          0.000       52997.62       26745.94       18658.77        9735.34        4048.04           0.00       52997.62       26745.94       18658.77        9735.34        4048.04           0.00
    07/Jan/2000              7          1.867          1.852         75.705         76.159         93.706         93.267          14.36          14.36          12.17          12.17         180.84         180.84         8974.8         8974.8              ?              ?           5.35           5.35              ?          3.576          3.565         10.357         10.349          0.000          0.000          0.000          0.000                  0.354                  0.354                0.650                0.650          0.000          0.000           0.89           0.89           3.25           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          39.07          11.11          13.12          13.03          17.37           0.00          38.95          11.03          13.00          12.92          17.37           0.00          54.21           3.52           4.83           5.30           7.84           0.00          54.76           3.52           4.79           5.25           7.84           0.00          4.588          3.482          2.300          1.247          0.548          0.000          4.588          3.482          2.300          1.247          0.548          0.000        134.655         32.064         11.691          2.063          0.371          0.000        134.655         32.064         11.691          2.063          0.371          0.000        4239.81        2139.64        1492.69         778.83         323.84           0.00        4239.81        2139.64        1492.69         778.83         323.84           0.00        137.430        104.254         68.592         37.211         16.443          0.000        137.430        104.254         68.592         37.211         16.443          0.000       1077.243        256.509         93.526         16.501          2.967          0.000       1077.243        256.509         93.526         16.501          2.967          0.000       52997.64       26745.49       18658.58        9735.32        4048.05           0.00       52997.64       26745.49       18658.58        9735.32        4048.05           0.00
    08/Jan/2000              8          0.675          0.666         66.030         66.647        100.023         99.415          13.21          13.21          12.10          12.10         181.92         181.92         8974.7         8974.7              ?              ?           5.35           5.35              ?          1.193          1.186          9.303          9.298          0.000          0.000          0.000          0.000                  0.298                  0.298                0.601                0.601          0.000          0.000           0.88           0.88           3.34           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          43.75          11.23          13.36          13.28          18.40           0.00          43.62          11.11          13.18          13.10          18.40           0.00          47.81           3.03           3.98           4.40           6.81           0.00          48.54           3.03           3.93           4.34           6.81           0.00          4.520          3.444          2.337          1.265          0.537          0.000          4.520          3.444          2.337          1.265          0.537          0.000        135.539         32.139         11.753          2.099          0.386          0.000        135.539         32.139         11.753          2.099          0.386          0.000        4239.81        2139.60        1492.67         778.82         323.84           0.00        4239.81        2139.60        1492.67         778.82         323.84           0.00        135.341        103.041         69.581         37.681         16.105          0.000        135.341        103.041         69.581         37.681         16.105          0.000       1084.309        257.114         94.022         16.789          3.087          0.000       1084.309        257.114         94.022         16.789          3.087          0.000       52997.57       26745.04       18658.38        9735.29        4048.05           0.00       52997.57       26745.04       18658.38        9735.29        4048.05           0.00
    09/Jan/2000              9          0.263          0.258         56.805         57.568        105.047        104.289          12.12          12.12          12.05          12.05         182.95         182.95         8974.7         8974.7              ?              ?           5.36           5.36              ?          0.412          0.408          8.283          8.287          0.000          0.000          0.000          0.000                  0.271                  0.271                0.580                0.580          0.000          0.000           0.86           0.86           3.41           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          46.35          12.48          13.54          13.37          19.30           0.00          46.23          12.32          13.30          13.13          19.30           0.00          41.41           2.58           3.27           3.64           5.91           0.00          42.31           2.57           3.21           3.57           5.91           0.00          4.457          3.409          2.377          1.284          0.526          0.000          4.457          3.409          2.377          1.284          0.526          0.000        136.391         32.212         11.815          2.135          0.400          0.000        136.391         32.212         11.815          2.135          0.400          0.000        4239.80        2139.57        1492.65         778.82         323.84           0.00        4239.80        2139.57        1492.65         778.82         323.84           0.00        133.378        101.918         70.628         38.181         15.777          0.000        133.378        101.918         70.628         38.181         15.777          0.000       1091.128        257.696         94.521         17.079          3.203          0.000       1091.128        257.696         94.521         17.079          3.203          0.000       52997.46       26744.58       18658.18        9735.26        4048.06           0.00       52997.46       26744.58       18658.18        9735.26        4048.06           0.00
    10/Jan/2000             10          0.111          0.108         48.469         49.350        108.846        107.968          11.19          11.19          12.02          12.02         183.88         183.88         8974.6         8974.6              ?              ?           5.36           5.36              ?          0.152          0.150          7.310          7.328          0.000          0.000          0.000          0.000                  0.222                  0.222                0.537                0.537          0.000          0.000           0.85           0.85           3.48           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          49.53          12.37          13.52          13.34          20.09           0.00          49.47          12.17          13.21          13.03          20.09           0.00          35.50           2.17           2.68           3.00           5.12           0.00          36.52           2.16           2.62           2.93           5.12           0.00          4.399          3.377          2.420          1.305          0.515          0.000          4.399          3.377          2.420          1.305          0.515          0.000        137.136         32.282         11.878          2.171          0.414          0.000        137.136         32.282         11.878          2.171          0.414          0.000        4239.78        2139.53        1492.64         778.82         323.85           0.00        4239.78        2139.53        1492.64         778.82         323.85           0.00        131.541        100.886         71.735         38.712         15.459          0.000        131.541        100.886         71.735         38.712         15.459          0.000       1097.088        258.257         95.022         17.369          3.315          0.000       1097.088        258.257         95.022         17.369          3.315          0.000       52997.27       26744.12       18657.98        9735.23        4048.06           0.00       52997.27       26744.12       18657.98        9735.23        4048.06           0.00
