ApsimVersion = 7.6
Title = Sim13-SoilCNPatchTest_Bare+NO3+NH4 Paddock2-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          0.000        170.920         84.082           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         24.080          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.62          12.47          14.86          14.79          14.71          14.64          15.43          15.51          32.62          34.21          35.79          37.36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    02/Jan/2000              2          0.000        149.473        105.529           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         21.447          0.000          0.000                 0.000               0.000          0.000              ?           0.00           2.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.13          14.46          19.11          19.07          18.94          18.83          13.19          13.33          28.30          29.93          31.56          33.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    03/Jan/2000              3          0.000        130.435        124.567           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         19.039          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.12          16.37          22.86          22.87          22.73          22.61          11.24          11.42          24.48          26.13          27.77          29.39          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    04/Jan/2000              4          0.000        113.590        141.412           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         16.844          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.10          17.84          26.11          26.23          26.11          26.01           9.56           9.76          21.14          22.76          24.39          25.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    05/Jan/2000              5          0.000         98.713        156.289           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         14.878          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.60          19.31          28.97          29.21          29.13          29.06           8.10           8.32          18.20          19.79          21.37          22.94          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    06/Jan/2000              6          0.000         85.625        169.377           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         13.088          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.14          20.37          31.43          31.84          31.81          31.79           6.85           7.07          15.64          17.16          18.69          20.21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    07/Jan/2000              7          0.000         74.161        180.841           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         11.464          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.24          21.48          33.58          34.14          34.18          34.22           5.78           6.00          13.42          14.86          16.32          17.78          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    08/Jan/2000              8          0.000         64.131        190.871           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         10.030          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.42              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.45          22.21          35.40          36.16          36.27          36.38           4.87           5.09          11.49          12.84          14.23          15.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    09/Jan/2000              9          0.000         55.375        199.628           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          8.757          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.25          23.04          37.00          37.92          38.12          38.30           4.10           4.30           9.82          11.08          12.38          13.70          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    10/Jan/2000             10          0.000         47.757        207.245           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          7.618          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.20          23.52          38.33          39.45          39.74          40.00           3.44           3.63           8.38           9.55          10.76          12.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    11/Jan/2000             11          0.000         41.133        213.869           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          6.624          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.76          24.15          39.50          40.78          41.16          41.51           2.89           3.06           7.14           8.22           9.34          10.49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    12/Jan/2000             12          0.000         35.384        219.619           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          5.749          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.25              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.52          24.45          40.46          41.94          42.41          42.84           2.42           2.58           6.07           7.06           8.09           9.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    13/Jan/2000             13          0.000         30.408        224.594           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          4.975          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.91          24.92          41.31          42.94          43.49          44.01           2.02           2.17           5.16           6.06           7.01           7.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    14/Jan/2000             14          0.000         26.109        228.893           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          4.299          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.53          25.09          41.99          43.81          44.44          45.03           1.69           1.82           4.38           5.19           6.06           6.97          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    15/Jan/2000             15          0.000         22.395        232.608           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          3.715          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.80          25.45          42.60          44.56          45.27          45.94           1.41           1.53           3.72           4.44           5.23           6.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    16/Jan/2000             16          0.000         19.193        235.809           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          3.202          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.31          25.52          43.08          45.20          45.99          46.73           1.17           1.28           3.15           3.80           4.51           5.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
