ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest_Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1            0.0          170.9           84.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0           24.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.57              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          12.62          12.47          14.86          14.79          14.71          14.64          15.43          15.51          32.62          34.21          35.79          37.36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    02/Jan/2000              2            0.0          149.5          105.5            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0           21.4          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           2.28              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          15.13          14.46          19.11          19.07          18.94          18.83          13.19          13.33          28.30          29.93          31.56          33.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    03/Jan/2000              3            0.0          130.4          124.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0           19.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.57              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          17.12          16.37          22.86          22.87          22.73          22.61          11.24          11.42          24.48          26.13          27.77          29.39          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    04/Jan/2000              4            0.0          113.6          141.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0           16.8          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.78              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          19.10          17.84          26.11          26.23          26.11          26.01           9.56           9.76          21.14          22.76          24.39          25.99          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    05/Jan/2000              5           41.5          106.1          157.4            0.0            0.0            0.0            0.0              ?              ?            0.0            8.5           16.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.57              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          21.71          19.31          28.97          29.21          29.13          29.06          15.51           8.32          18.20          19.79          21.37          22.94          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    06/Jan/2000              6           34.4           98.3          172.3            0.0            0.0            0.0            0.0              ?              ?            0.0            7.1           14.9          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.55              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          25.08          20.37          31.43          31.84          31.81          31.79          19.52           7.07          15.64          17.16          18.69          20.21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    07/Jan/2000              7           28.5           90.4          186.0            0.0            0.0            0.0            0.0              ?              ?            0.0            5.9           13.7          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.56              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          28.45          21.48          33.58          34.14          34.18          34.22          22.06           6.00          13.42          14.86          16.32          17.78          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    08/Jan/2000              8           23.6           82.7          198.6            0.0            0.0            0.0            0.0              ?              ?            0.0            4.9           12.6          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.42              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          32.23          22.21          35.40          36.16          36.27          36.38          23.46           5.09          11.49          12.84          14.23          15.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    09/Jan/2000              9           19.6           75.3          210.2            0.0            0.0            0.0            0.0              ?              ?            0.0            4.1           11.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.56              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          35.77          23.04          37.00          37.92          38.12          38.30          23.99           4.30           9.82          11.08          12.38          13.70          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    10/Jan/2000             10           16.2           68.2          220.6            0.0            0.0            0.0            0.0              ?              ?            0.0            3.4           10.5          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.32              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          39.56          23.52          38.33          39.45          39.74          40.00          23.85           3.63           8.38           9.55          10.76          12.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
