ApsimVersion = 7.5
Title = Sim03-SoilCNPatchTest_Bare+Hum+FOM+N Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000          0.000         66.479         66.479         35.268         35.268           0.00           0.00          12.65          12.65         170.51         170.51         8974.9         8974.9              ?              ?           5.35           5.35              ?          0.000          0.000         10.267         10.267          0.000          0.000          0.000          0.000                  0.000                  0.000                0.246                0.246          0.000          0.000           4.57           4.57           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           6.41           6.30           7.55           7.52           7.48           0.00           6.41           6.30           7.55           7.52           7.48           0.00           7.84           7.72          16.18          16.97          17.77           0.00           7.84           7.72          16.18          16.97          17.77           0.00          5.067          3.757          2.065          1.135          0.624          0.000          5.067          3.757          2.065          1.135          0.624          0.000        125.535         31.536         11.320          1.847          0.270          0.000        125.535         31.536         11.320          1.847          0.270          0.000        4239.58        2139.85        1492.78         778.84         323.84           0.00        4239.58        2139.85        1492.78         778.84         323.84           0.00        152.006        112.705         61.952         34.048         18.710          0.000        152.006        112.705         61.952         34.048         18.710          0.000       1004.280        252.291         90.558         14.772          2.157          0.000       1004.280        252.291         90.558         14.772          2.157          0.000       52994.75       26748.11       18659.75        9735.49        4048.00           0.00       52994.75       26748.11       18659.75        9735.49        4048.00           0.00
    02/Jan/2000              2          0.000          0.000         57.706         57.706         44.295         44.295           0.00           0.00          12.32          12.32         170.70         170.70         8974.8         8974.8              ?              ?           5.35           5.35              ?          0.000          0.000          9.027          9.027          0.000          0.000          0.000          0.000                  0.000                  0.000                0.254                0.254          0.000          0.000           2.28           2.28           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           7.77           7.35           9.76           9.74           9.68           0.00           7.77           7.35           9.76           9.74           9.68           0.00           6.84           6.61          13.95          14.75          15.56           0.00           6.84           6.61          13.95          14.75          15.56           0.00          4.932          3.660          2.015          1.109          0.610          0.000          4.932          3.660          2.015          1.109          0.610          0.000        125.518         31.633         11.380          1.882          0.288          0.000        125.518         31.633         11.380          1.882          0.288          0.000        4239.51        2139.81        1492.76         778.84         323.84           0.00        4239.51        2139.81        1492.76         778.84         323.84           0.00        147.952        109.788         60.440         33.264         18.301          0.000        147.952        109.788         60.440         33.264         18.301          0.000       1004.143        253.063         91.037         15.053          2.304          0.000       1004.143        253.063         91.037         15.053          2.304          0.000       52993.84       26747.69       18659.56        9735.46        4048.01           0.00       52993.84       26747.69       18659.56        9735.46        4048.01           0.00
    03/Jan/2000              3          0.000          0.000         50.044         50.044         52.219         52.219           0.00           0.00          12.02          12.02         170.87         170.87         8974.6         8974.6              ?              ?           5.35           5.35              ?          0.000          0.000          7.924          7.924          0.000          0.000          0.000          0.000                  0.000                  0.000                0.262                0.262          0.000          0.000           4.57           4.57           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           8.87           8.34          11.69          11.69          11.63           0.00           8.87           8.34          11.69          11.69          11.63           0.00           5.99           5.66          12.00          12.79          13.61           0.00           5.99           5.66          12.00          12.79          13.61           0.00          4.802          3.566          1.966          1.084          0.597          0.000          4.802          3.566          1.966          1.084          0.597          0.000        125.492         31.724         11.437          1.916          0.306          0.000        125.492         31.724         11.437          1.916          0.306          0.000        4239.43        2139.78        1492.75         778.83         323.84           0.00        4239.43        2139.78        1492.75         778.83         323.84           0.00        144.067        106.988         58.985         32.506         17.906          0.000        144.067        106.988         58.985         32.506         17.906          0.000       1003.938        253.791         91.495         15.325          2.445          0.000       1003.938        253.791         91.495         15.325          2.445          0.000       52992.91       26747.26       18659.36        9735.43        4048.02           0.00       52992.91       26747.26       18659.36        9735.43        4048.02           0.00
    04/Jan/2000              4          0.000          0.000         43.367         43.367         59.165         59.165           0.00           0.00          11.72          11.72         171.03         171.03         8974.5         8974.5              ?              ?           5.35           5.35              ?          0.000          0.000          6.946          6.946          0.000          0.000          0.000          0.000                  0.000                  0.000                0.269                0.269          0.000          0.000           1.78           1.78           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           9.98           9.10          13.34          13.40          13.35           0.00           9.98           9.10          13.34          13.40          13.35           0.00           5.26           4.84          10.31          11.08          11.89           0.00           5.26           4.84          10.31          11.08          11.89           0.00          4.678          3.477          1.919          1.059          0.584          0.000          4.678          3.477          1.919          1.059          0.584          0.000        125.459         31.810         11.492          1.948          0.323          0.000        125.459         31.810         11.492          1.948          0.323          0.000        4239.36        2139.75        1492.73         778.83         323.84           0.00        4239.36        2139.75        1492.73         778.83         323.84           0.00        140.340        104.298         57.583         31.774         17.523          0.000        140.340        104.298         57.583         31.774         17.523          0.000       1003.671        254.477         91.933         15.586          2.582          0.000       1003.671        254.477         91.933         15.586          2.582          0.000       52991.98       26746.82       18659.16        9735.40        4048.03           0.00       52991.98       26746.82       18659.16        9735.40        4048.03           0.00
    05/Jan/2000              5         15.904         15.904         67.993         67.993         68.911         68.911           0.00           0.00          11.43          11.43         171.17         171.17         8974.4         8974.4              ?              ?           5.35           5.35              ?         34.096         34.096          9.746          9.746          0.000          0.000          0.000          0.000                  0.000                  0.000                0.276                0.276          0.000          0.000           4.57           4.57           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          14.52           9.86          14.78          14.89          14.86           0.00          14.52           9.86          14.78          14.89          14.86           0.00          35.08           4.14           8.84           9.58          10.36           0.00          35.08           4.14           8.84           9.58          10.36           0.00          4.559          3.390          1.874          1.036          0.572          0.000          4.559          3.390          1.874          1.036          0.572          0.000        125.418         31.890         11.544          1.980          0.339          0.000        125.418         31.890         11.544          1.980          0.339          0.000        4239.28        2139.71        1492.72         778.83         323.84           0.00        4239.28        2139.71        1492.72         778.83         323.84           0.00        136.758        101.708         56.229         31.065         17.152          0.000        136.758        101.708         56.229         31.065         17.152          0.000       1003.344        255.123         92.352         15.838          2.715          0.000       1003.344        255.123         92.352         15.838          2.715          0.000       52991.04       26746.38       18658.95        9735.36        4048.03           0.00       52991.04       26746.38       18658.95        9735.36        4048.03           0.00
    06/Jan/2000              6          5.042          5.042         69.592         69.592         78.458         78.458           0.00           0.00          11.15          11.15         171.30         171.30         8974.2         8974.2              ?              ?           5.35           5.35              ?         10.863         10.863          9.548          9.548          0.000          0.000          0.000          0.000                  0.000                  0.000                0.283                0.283          0.000          0.000           1.55           1.55           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          19.65          10.40          16.00          16.20          16.20           0.00          19.65          10.40          16.00          16.20          16.20           0.00          41.20           3.54           7.57           8.26           9.02           0.00          41.20           3.54           7.57           8.26           9.02           0.00          4.444          3.307          1.831          1.013          0.560          0.000          4.444          3.307          1.831          1.013          0.560          0.000        125.370         31.966         11.594          2.010          0.355          0.000        125.370         31.966         11.594          2.010          0.355          0.000        4239.21        2139.67        1492.70         778.83         323.84           0.00        4239.21        2139.67        1492.70         778.83         323.84           0.00        133.316         99.216         54.922         30.380         16.792          0.000        133.316         99.216         54.922         30.380         16.792          0.000       1002.959        255.731         92.753         16.081          2.843          0.000       1002.959        255.731         92.753         16.081          2.843          0.000       52990.08       26745.92       18658.74        9735.33        4048.04           0.00       52990.08       26745.92       18658.74        9735.33        4048.04           0.00
    07/Jan/2000              7          1.595          1.595         64.476         64.476         87.310         87.310           0.00           0.00          10.89          10.89         171.41         171.41         8974.1         8974.1              ?              ?           5.35           5.35              ?          3.447          3.447          8.852          8.852          0.000          0.000          0.000          0.000                  0.000                  0.000                0.289                0.289          0.000          0.000           4.56           4.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          24.56          10.98          17.07          17.33          17.37           0.00          24.56          10.98          17.07          17.33          17.37           0.00          40.00           3.03           6.48           7.13           7.84           0.00          40.00           3.03           6.48           7.13           7.84           0.00          4.334          3.227          1.789          0.991          0.548          0.000          4.334          3.227          1.789          0.991          0.548          0.000        125.315         32.038         11.642          2.039          0.371          0.000        125.315         32.038         11.642          2.039          0.371          0.000        4239.13        2139.64        1492.68         778.82         323.84           0.00        4239.13        2139.64        1492.68         778.82         323.84           0.00        130.012         96.821         53.663         29.718         16.443          0.000        130.012         96.821         53.663         29.718         16.443          0.000       1002.521        256.303         93.136         16.316          2.967          0.000       1002.521        256.303         93.136         16.316          2.967          0.000       52989.11       26745.47       18658.53        9735.29        4048.05           0.00       52989.11       26745.47       18658.53        9735.29        4048.05           0.00
    08/Jan/2000              8          0.503          0.503         57.783         57.783         95.390         95.390           0.00           0.00          10.63          10.63         171.50         171.50         8974.0         8974.0              ?              ?           5.35           5.35              ?          1.092          1.092          8.080          8.080          0.000          0.000          0.000          0.000                  0.000                  0.000                0.296                0.296          0.000          0.000           1.42           1.42           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          29.34          11.36          17.97          18.32          18.40           0.00          29.34          11.36          17.97          18.32          18.40           0.00          36.70           2.60           5.54           6.13           6.81           0.00          36.70           2.60           5.54           6.13           6.81           0.00          4.228          3.150          1.748          0.969          0.537          0.000          4.228          3.150          1.748          0.969          0.537          0.000        125.254         32.105         11.688          2.068          0.386          0.000        125.254         32.105         11.688          2.068          0.386          0.000        4239.05        2139.60        1492.67         778.82         323.84           0.00        4239.05        2139.60        1492.67         778.82         323.84           0.00        126.835         94.514         52.447         29.077         16.105          0.000        126.835         94.514         52.447         29.077         16.105          0.000       1002.031        256.839         93.502         16.542          3.087          0.000       1002.031        256.839         93.502         16.542          3.087          0.000       52988.14       26745.01       18658.32        9735.26        4048.05           0.00       52988.14       26745.01       18658.32        9735.26        4048.05           0.00
    09/Jan/2000              9          0.158          0.158         51.108         51.108        102.711        102.711           0.00           0.00          10.39          10.39         171.58         171.58         8973.8         8973.8              ?              ?           5.35           5.35              ?          0.345          0.345          7.321          7.321          0.000          0.000          0.000          0.000                  0.000                  0.000                0.302                0.302          0.000          0.000           4.56           4.56           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          33.68          11.80          18.75          19.18          19.30           0.00          33.68          11.80          18.75          19.18          19.30           0.00          32.97           2.23           4.73           5.27           5.91           0.00          32.97           2.23           4.73           5.27           5.91           0.00          4.126          3.076          1.709          0.949          0.526          0.000          4.126          3.076          1.709          0.949          0.526          0.000        125.187         32.168         11.731          2.095          0.400          0.000        125.187         32.168         11.731          2.095          0.400          0.000        4238.97        2139.56        1492.65         778.82         323.84           0.00        4238.97        2139.56        1492.65         778.82         323.84           0.00        123.777         92.291         51.273         28.457         15.777          0.000        123.777         92.291         51.273         28.457         15.777          0.000       1001.493        257.344         93.852         16.761          3.203          0.000       1001.493        257.344         93.852         16.761          3.203          0.000       52987.15       26744.54       18658.10        9735.22        4048.06           0.00       52987.15       26744.54       18658.10        9735.22        4048.06           0.00
    10/Jan/2000             10          0.050          0.050         44.929         44.929        109.306        109.306           0.00           0.00          10.15          10.15         171.65         171.65         8973.7         8973.7              ?              ?           5.35           5.35              ?          0.108          0.108          6.595          6.595          0.000          0.000          0.000          0.000                  0.000                  0.000                0.307                0.307          0.000          0.000           1.32           1.32           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          37.83          12.06          19.40          19.92          20.09           0.00          37.83          12.06          19.40          19.92          20.09           0.00          29.32           1.92           4.04           4.53           5.12           0.00          29.32           1.92           4.04           4.53           5.12           0.00          4.028          3.005          1.671          0.929          0.515          0.000          4.028          3.005          1.671          0.929          0.515          0.000        125.114         32.227         11.773          2.121          0.414          0.000        125.114         32.227         11.773          2.121          0.414          0.000        4238.89        2139.53        1492.63         778.81         323.85           0.00        4238.89        2139.53        1492.63         778.81         323.85           0.00        120.837         90.150         50.139         27.856         15.459          0.000        120.837         90.150         50.139         27.856         15.459          0.000       1000.909        257.816         94.186         16.972          3.315          0.000       1000.909        257.816         94.186         16.972          3.315          0.000       52986.16       26744.07       18657.88        9735.18        4048.06           0.00       52986.16       26744.07       18657.88        9735.18        4048.06           0.00
