ApsimVersion = 7.6
Title = Sim06-SoilCNPatch_Bare+MinN+AddOM Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          0.000        169.659         85.343           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         25.341          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.00          12.59          15.00          14.96          14.92          14.87          15.05          15.39          32.47          34.04          35.58          37.13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    02/Jan/2000              2          0.000        146.705        108.297           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         22.954          0.000          0.000                 0.000               0.000          0.000              ?           0.00           2.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.07          14.83          19.49          19.38          19.29          19.24          12.26          12.95          27.91          29.62          31.21          32.76          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    03/Jan/2000              3          0.000        126.433        128.569           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         20.272          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.34          17.02          23.56          23.32          23.19          23.14          10.03          10.77          23.79          25.68          27.31          28.87          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    04/Jan/2000              4          0.000        108.457        146.545           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         17.975          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.65          18.70          27.10          26.83          26.66          26.61           8.02           8.89          20.14          22.17          23.84          25.40          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    05/Jan/2000              5          0.000         92.834        162.168           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         15.623          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.24          20.33          30.23          29.94          29.74          29.69           6.48           7.29          16.94          19.06          20.76          22.31          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    06/Jan/2000              6          0.000         79.176        175.826           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         13.659          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.91          21.47          32.87          32.68          32.47          32.42           5.12           5.95          14.18          16.32          18.03          19.58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    07/Jan/2000              7          0.000         67.439        187.563           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         11.736          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.96          22.64          35.17          35.08          34.87          34.84           4.10           4.82          11.81          13.92          15.63          17.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    08/Jan/2000              8          0.000         57.287        197.715           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000         10.152          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.42              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.16          23.36          37.06          37.16          36.99          36.98           3.21           3.90           9.80          11.84          13.51          15.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    09/Jan/2000              9          0.000         48.628        206.375           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          8.660          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.84          24.17          38.69          38.96          38.84          38.87           2.56           3.14           8.10          10.04          11.66          13.13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    10/Jan/2000             10          0.000         41.221        213.811           0.00          23.19           0.73            0.1              ?              ?            0.0          0.000          7.436          0.000          0.000                 0.000               0.029          0.000              ?           0.00           1.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.72          24.60          40.00          40.51          40.46          40.53           2.00           2.53           6.68           8.49          10.04          11.47          9.616          5.795          3.877          1.946          0.976          0.978          0.345          0.184          0.110          0.049          0.022          0.020           0.02           0.01           0.01           0.00           0.00           0.00        192.324        115.900         77.545         38.914         19.511         19.553          2.763          1.476          0.884          0.391          0.176          0.161           0.31           0.16           0.10           0.04           0.02           0.02              2
