ApsimVersion = 7.5
Title = Sim15-SoilCNPatchTest_Bare+Hum+FOM+N Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          0.000         85.035         42.707           0.00          12.99         170.53         9310.9              ?              ?            0.0          0.000         12.708          0.000          0.000                 0.000               0.243          0.000              ?           5.45           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.41           6.30           7.55           7.52           7.48           7.44           7.84           7.72          16.18          16.97          17.77          18.56          5.067          3.757          2.065          1.135          0.624          0.343        125.535         31.536         11.320          1.847          0.270          0.020        4239.58        2139.85        1492.78         778.84         323.84         335.99        152.006        112.705         61.952         34.048         18.710         10.280       1004.280        252.291         90.558         14.772          2.157          0.162       52994.75       26748.11       18659.75        9735.49        4048.00        4199.93              1
    02/Jan/2000              2          0.000         74.078         53.915           0.00          12.66         170.73         9310.8              ?              ?            0.0          0.000         11.208          0.000          0.000                 0.000               0.251          0.000              ?           5.45           2.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.77           7.35           9.76           9.74           9.68           9.62           6.84           6.61          13.95          14.75          15.56          16.37          4.932          3.660          2.015          1.109          0.610          0.336        125.518         31.633         11.380          1.882          0.288          0.030        4239.51        2139.82        1492.76         778.84         323.84         335.99        147.952        109.788         60.440         33.264         18.301         10.066       1004.143        253.063         91.037         15.053          2.304          0.239       52993.84       26747.69       18659.56        9735.46        4048.01        4199.93              1
    03/Jan/2000              3          0.000         64.467         63.784           0.00          12.34         170.91         9310.6              ?              ?            0.0          0.000          9.869          0.000          0.000                 0.000               0.259          0.000              ?           5.45           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.87           8.34          11.69          11.69          11.63          11.57           5.99           5.66          12.00          12.79          13.61          14.42          4.802          3.566          1.966          1.084          0.597          0.329        125.492         31.724         11.437          1.916          0.306          0.039        4239.43        2139.78        1492.75         778.83         323.84         336.00        144.067        106.988         58.985         32.506         17.906          9.859       1003.938        253.791         91.495         15.325          2.445          0.313       52992.92       26747.26       18659.36        9735.43        4048.02        4199.94              1
    04/Jan/2000              4          0.000         56.057         72.461           0.00          12.04         171.08         9310.5              ?              ?            0.0          0.000          8.677          0.000          0.000                 0.000               0.266          0.000              ?           5.45           1.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.98           9.10          13.34          13.40          13.35          13.30           5.26           4.84          10.31          11.08          11.89          12.69          4.678          3.477          1.919          1.059          0.584          0.322        125.459         31.810         11.492          1.948          0.323          0.048        4239.36        2139.75        1492.73         778.83         323.84         336.00        140.340        104.298         57.583         31.774         17.523          9.659       1003.671        254.477         91.933         15.586          2.582          0.385       52991.98       26746.82       18659.16        9735.40        4048.03        4199.95              1
    05/Jan/2000              5         15.904         79.140         83.747           0.00          11.75         171.23         9310.4              ?              ?            0.0         34.096         11.286          0.000          0.000                 0.000               0.274          0.000              ?           5.45           4.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.52           9.86          14.78          14.89          14.86          14.84          35.08           4.14           8.84           9.58          10.36          11.15          4.559          3.390          1.874          1.036          0.572          0.315        125.418         31.890         11.544          1.980          0.339          0.057        4239.28        2139.71        1492.72         778.83         323.84         336.00        136.758        101.708         56.229         31.065         17.152          9.464       1003.344        255.123         92.352         15.838          2.715          0.455       52991.03       26746.37       18658.95        9735.36        4048.03        4199.96              2
    06/Jan/2000              6          5.042         79.370         94.660           0.00          11.46         171.36         9310.2              ?              ?            0.0         10.863         10.913          0.000          0.000                 0.000               0.281          0.000              ?           5.45           1.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.65          10.40          16.00          16.20          16.20          16.20          41.20           3.54           7.57           8.26           9.02           9.78          4.444          3.307          1.831          1.013          0.560          0.309        125.370         31.966         11.594          2.010          0.355          0.065        4239.21        2139.67        1492.70         778.83         323.84         336.00        133.316         99.216         54.922         30.380         16.792          9.274       1002.959        255.731         92.753         16.081          2.843          0.523       52990.08       26745.92       18658.74        9735.33        4048.04        4199.96              2
    07/Jan/2000              7          1.595         73.044        104.719           0.00          11.19         171.48         9310.1              ?              ?            0.0          3.447         10.059          0.000          0.000                 0.000               0.287          0.000              ?           5.45           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.56          10.98          17.07          17.33          17.37          17.41          40.00           3.03           6.48           7.13           7.84           8.57          4.334          3.227          1.789          0.991          0.548          0.303        125.315         32.038         11.642          2.039          0.371          0.073        4239.13        2139.64        1492.68         778.82         323.84         336.00        130.012         96.821         53.663         29.718         16.443          9.090       1002.521        256.303         93.136         16.316          2.967          0.588       52989.11       26745.47       18658.53        9735.29        4048.05        4199.97              2
    08/Jan/2000              8          0.503         65.282        113.866           0.00          10.93         171.58         9310.0              ?              ?            0.0          1.092          9.147          0.000          0.000                 0.000               0.293          0.000              ?           5.45           1.42              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.34          11.36          17.97          18.32          18.40          18.48          36.70           2.60           5.54           6.13           6.81           7.50          4.228          3.150          1.748          0.969          0.537          0.297        125.254         32.105         11.688          2.068          0.386          0.081        4239.05        2139.60        1492.67         778.82         323.84         336.00        126.835         94.514         52.447         29.077         16.105          8.912       1002.031        256.839         93.502         16.542          3.087          0.651       52988.14       26745.01       18658.32        9735.26        4048.05        4199.98              2
    09/Jan/2000              9          0.158         57.664        122.129           0.00          10.68         171.67         9309.8              ?              ?            0.0          0.345          8.263          0.000          0.000                 0.000               0.299          0.000              ?           5.45           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.68          11.80          18.75          19.18          19.30          19.42          32.97           2.23           4.73           5.27           5.91           6.56          4.126          3.076          1.709          0.949          0.526          0.291        125.187         32.168         11.731          2.095          0.400          0.089        4238.97        2139.56        1492.65         778.82         323.84         336.00        123.777         92.291         51.273         28.457         15.777          8.738       1001.493        257.344         93.852         16.761          3.203          0.713       52987.15       26744.54       18658.10        9735.22        4048.06        4199.99              2
    10/Jan/2000             10          0.050         50.653        129.552           0.00          10.43         171.75         9309.7              ?              ?            0.0          0.108          7.423          0.000          0.000                 0.000               0.305          0.000              ?           5.45           1.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          37.83          12.06          19.40          19.92          20.09          20.25          29.32           1.92           4.04           4.53           5.12           5.72          4.028          3.005          1.671          0.929          0.515          0.286        125.114         32.227         11.773          2.121          0.414          0.097        4238.89        2139.53        1492.63         778.81         323.85         336.00        120.837         90.150         50.139         27.856         15.459          8.570       1000.909        257.816         94.186         16.972          3.315          0.772       52986.16       26744.07       18657.88        9735.18        4048.06        4199.99              2
