Title  genotype  VernTreat  duration  DAS  Date  Thermaltime  PrimordiaNumber  HaunStage
()  ()  ()  ()  ()  ()  ()  ()  ()
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  7  09/01/2000  7.0  3.5  *
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  14  16/01/2000  161.0  6.7  1.1
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  20  22/01/2000  293.0  10.7  2.7
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  23  25/01/2000  359.0  14.4  3.5
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  27  29/01/2000  447.0  19.4  4.5
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  31  02/02/2000  535.0  23.4  4.9
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  34  05/02/2000  601.0  28.2  5.7
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  38  09/02/2000  689.0  31.4  6.5
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  42  13/02/2000  777.0  30.8  7.0
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  49  20/02/2000  931.0  *  8.7
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  67  09/03/2000  1327.0  31.1  *
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  14  16/01/2000  14.0  3.5  *
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  21  23/01/2000  168.0  7.1  1.4
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  27  29/01/2000  300.0  12.3  3.1
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  31  02/02/2000  388.0  15.2  3.8
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  34  05/02/2000  454.0  19.7  4.4
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  38  09/02/2000  542.0  23.9  5.4
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  42  13/02/2000  630.0  27.9  5.8
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  46  17/02/2000  718.0  31.4  6.7
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  52  23/02/2000  850.0  32.3  7.7
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  67  09/03/2000  1180.0  32.9  *
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  21  23/01/2000  21.0  3.8  *
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  28  30/01/2000  175.0  7.0  1.4
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  31  02/02/2000  241.0  9.1  2.4
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  34  05/02/2000  307.0  11.4  3.1
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  38  09/02/2000  395.0  15.6  3.7
