Title  genotype  VernTreat  duration  FLN  TreatWeeks
()  ()  ()  ()  ()  ()
Spring_1oC_Dark_1Week  Spring  1oC_Dark  1Week  9.41  1
Spring_1oC_Dark_2Week  Spring  1oC_Dark  2Week  9.90  2
Spring_1oC_Dark_3Week  Spring  1oC_Dark  3Week  9.11  3
Spring_1oC_Dark_4Week  Spring  1oC_Dark  4Week  9.04  4
Spring_1oC_Dark_5Week  Spring  1oC_Dark  5Week  9.07  5
Spring_1oC_Dark_6Week  Spring  1oC_Dark  6Week  8.89  6
Spring_1oC_Dark_7Week  Spring  1oC_Dark  7Week  9.09  7
Spring_1oC_Dark_8Week  Spring  1oC_Dark  8Week  9.25  8
Spring_1oC_Dark_9.6Week  Spring  1oC_Dark  9.6Week  8.67  9.6
Spring_1oC_Dark_12Week  Spring  1oC_Dark  12Week  8.83  12
Spring_5oC_8h_Control  Spring  5oC_8h  Control  7.95  0
Spring_5oC_8h_1Week  Spring  5oC_8h  1Week  7.95  1
Spring_5oC_8h_2Week  Spring  5oC_8h  2Week  8.05  2
Spring_5oC_8h_3Week  Spring  5oC_8h  3Week  7.76  3
Spring_5oC_8h_4Week  Spring  5oC_8h  4Week  7.97  4
Spring_5oC_8h_5Week  Spring  5oC_8h  5Week  8.00  5
Spring_5oC_8h_6Week  Spring  5oC_8h  6Week  8.00  6
Spring_5oC_8h_7Week  Spring  5oC_8h  7Week  8.00  7
Spring_5oC_8h_9Week  Spring  5oC_8h  9Week  8.88  9
Spring_5oC_8h_Continious  Spring  5oC_8h  Continious  *  12
Spring_5oC_16h_1Week  Spring  5oC_16h  1Week  9.09  1
Spring_5oC_16h_2Week  Spring  5oC_16h  2Week  9.00  2
Spring_5oC_16h_3Week  Spring  5oC_16h  3Week  8.91  3
Spring_5oC_16h_4Week  Spring  5oC_16h  4Week  8.19  4
Spring_5oC_16h_5Week  Spring  5oC_16h  5Week  8.19  5
Spring_5oC_16h_6Week  Spring  5oC_16h  6Week  8.27  6
Spring_5oC_16h_8Week  Spring  5oC_16h  8Week  8.00  8
Spring_5oC_16h_10week  Spring  5oC_16h  10week  7.98  10
Spring_5oC_16h_Continious  Spring  5oC_16h  Continious  *  12
Spring_8oC_8h_2Week  Spring  8oC_8h  2Week  7.47  2
Spring_8oC_8h_3Week  Spring  8oC_8h  3Week  7.96  3
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  8.03  4
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  8.45  5
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  9.10  6
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  9.08  7
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  9.30  8
Spring_8oC_8h_10week  Spring  8oC_8h  10week  9.90  10
Spring_8oC_16h_Control  Spring  8oC_16h  Control  8.00  0
Spring_8oC_16h_2Week  Spring  8oC_16h  2Week  7.85  2
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  7.77  3
Spring_8oC_16h_4Week  Spring  8oC_16h  4Week  7.56  4
Spring_8oC_16h_5Week  Spring  8oC_16h  5Week  7.60  5
Spring_8oC_16h_6Week  Spring  8oC_16h  6Week  7.05  6
Spring_8oC_16h_9Week  Spring  8oC_16h  9Week  7.00  9
Spring_8oC_16h_7.5week  Spring  8oC_16h  7.5week  7.00  7.5
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  7.13  9
Spring_11oC_8h_Control  Spring  11oC_8h  Control  9.17  0
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  8.85  1
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  8.97  2
Spring_11oC_8h_3Week  Spring  11oC_8h  3Week  9.33  3
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  10.12  4
Spring_11oC_8h_5Week  Spring  11oC_8h  5Week  10.39  5
Spring_11oC_8h_6Week  Spring  11oC_8h  6Week  11.00  6
Spring_11oC_8h_7Week  Spring  11oC_8h  7Week  11.96  7
Spring_11oC_8h_8Week  Spring  11oC_8h  8Week  12.00  8
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  13.00  9
Spring_11oc_16h_Control  Spring  11oc_16h  Control  9.43  0
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  8.97  1
Spring_11oc_16h_2Week  Spring  11oc_16h  2Week  8.00  2
Spring_11oc_16h_3Week  Spring  11oc_16h  3Week  8.00  3
Spring_11oc_16h_4Week  Spring  11oc_16h  4Week  7.78  4
Spring_11oc_16h_5Week  Spring  11oc_16h  5Week  7.92  5
Spring_11oc_16h_6Week  Spring  11oc_16h  6Week  7.95  6
Spring_11oc_16h_7Week  Spring  11oc_16h  7Week  7.76  7
Spring_11oc_16h_8Week  Spring  11oc_16h  8Week  7.79  8
Spring_11oc_16h_9Week  Spring  11oc_16h  9Week  7.65  9
Spring_25oC_8h_1Week  Spring  25oC_8h  1Week  9.18  1
Spring_25oC_8h_2Week  Spring  25oC_8h  2Week  9.85  2
Spring_25oC_8h_3Week  Spring  25oC_8h  3Week  10.09  3
Spring_25oC_8h_4Week  Spring  25oC_8h  4Week  11.06  4
Spring_25oC_8h_5Week  Spring  25oC_8h  5Week  11.35  5
Spring_25oC_8h_6Week  Spring  25oC_8h  6Week  12.76  6
Spring_25oC_8h_7Week  Spring  25oC_8h  7Week  13.17  7
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  13.30  0
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  18.75  1
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  19.00  2
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  18.64  3
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  18.44  4
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  19.25  5
Winter_1oC_Dark_6Week  Winter  1oC_Dark  6Week  19.09  6
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  18.00  7
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  14.55  8
Winter_1oC_Dark_9.6Week  Winter  1oC_Dark  9.6Week  12.90  9.6
Winter_1oC_Dark_12Week  Winter  1oC_Dark  12Week  9.82  12
Winter_5oC_8h_Control  Winter  5oC_8h  Control  20.00  0
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  20.00  1
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  20.25  2
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  19.00  3
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  14.22  4
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  9.13  5
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  8.81  6
Winter_5oC_8h_7Week  Winter  5oC_8h  7Week  8.41  7
Winter_5oC_8h_9Week  Winter  5oC_8h  9Week  9.00  9
Winter_5oC_8h_Continious  Winter  5oC_8h  Continious  *  0
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  20.25  1
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  20.18  2
Winter_5oC_16h_3Week  Winter  5oC_16h  3Week  19.33  3
Winter_5oC_16h_4Week  Winter  5oC_16h  4Week  18.82  4
Winter_5oC_16h_5Week  Winter  5oC_16h  5Week  14.40  5
Winter_5oC_16h_6Week  Winter  5oC_16h  6Week  10.50  6
Winter_5oC_16h_8Week  Winter  5oC_16h  8Week  8.54  8
Winter_5oC_16h_10week  Winter  5oC_16h  10week  8.14  10
Winter_5oC_16h_Continious  Winter  5oC_16h  Continious  *  0
Winter_8oC_8h_2Week  Winter  8oC_8h  2Week  17.88  2
Winter_8oC_8h_3Week  Winter  8oC_8h  3Week  13.86  3
Winter_8oC_8h_4Week  Winter  8oC_8h  4Week  9.24  4
Winter_8oC_8h_5Week  Winter  8oC_8h  5Week  9.07  5
Winter_8oC_8h_6Week  Winter  8oC_8h  6Week  8.95  6
Winter_8oC_8h_7Week  Winter  8oC_8h  7Week  9.40  7
Winter_8oC_8h_8Week  Winter  8oC_8h  8Week  9.61  8
Winter_8oC_8h_10week  Winter  8oC_8h  10week  10.00  10
Winter_8oC_16h_Control  Winter  8oC_16h  Control  17.80  12
Winter_8oC_16h_2Week  Winter  8oC_16h  2Week  18.43  2
Winter_8oC_16h_3Week  Winter  8oC_16h  3Week  16.36  3
Winter_8oC_16h_4Week  Winter  8oC_16h  4Week  10.11  4
Winter_8oC_16h_5Week  Winter  8oC_16h  5Week  9.00  5
Winter_8oC_16h_6Week  Winter  8oC_16h  6Week  8.90  6
Winter_8oC_16h_9Week  Winter  8oC_16h  9Week  8.79  9
Winter_8oC_16h_7.5week  Winter  8oC_16h  7.5week  9.00  7.5
Winter_8oC_16h_Continious  Winter  8oC_16h  Continious  8.50  9
Winter_11oC_8h_Control  Winter  11oC_8h  Control  18.86  0
Winter_11oC_8h_1Week  Winter  11oC_8h  1Week  19.00  1
Winter_11oC_8h_2Week  Winter  11oC_8h  2Week  19.00  2
Winter_11oC_8h_3Week  Winter  11oC_8h  3Week  17.00  3
Winter_11oC_8h_4Week  Winter  11oC_8h  4Week  12.80  4
Winter_11oC_8h_5Week  Winter  11oC_8h  5Week  11.06  5
Winter_11oC_8h_6Week  Winter  11oC_8h  6Week  11.03  6
Winter_11oC_8h_7Week  Winter  11oC_8h  7Week  12.00  7
Winter_11oC_8h_8Week  Winter  11oC_8h  8Week  12.19  8
Winter_11oC_8h_Continious  Winter  11oC_8h  Continious  13.00  9
Winter_11oc_16h_Control  Winter  11oc_16h  Control  18.86  0
Winter_11oc_16h_1Week  Winter  11oc_16h  1Week  18.60  1
Winter_11oc_16h_2Week  Winter  11oc_16h  2Week  18.50  2
Winter_11oc_16h_3Week  Winter  11oc_16h  3Week  18.83  3
Winter_11oc_16h_4Week  Winter  11oc_16h  4Week  18.50  4
Winter_11oc_16h_5Week  Winter  11oc_16h  5Week  17.63  5
Winter_11oc_16h_6Week  Winter  11oc_16h  6Week  17.30  6
Winter_11oc_16h_7Week  Winter  11oc_16h  7Week  12.52  7
Winter_11oc_16h_8Week  Winter  11oc_16h  8Week  12.57  8
Winter_11oc_16h_9Week  Winter  11oc_16h  9Week  *  9
Winter_25oC_8h_1Week  Winter  25oC_8h  1Week  18.67  1
Winter_25oC_8h_2Week  Winter  25oC_8h  2Week  17.25  2
Winter_25oC_8h_3Week  Winter  25oC_8h  3Week  16.56  3
Winter_25oC_8h_4Week  Winter  25oC_8h  4Week  15.88  4
Winter_25oC_8h_5Week  Winter  25oC_8h  5Week  15.40  5
Winter_25oC_8h_6Week  Winter  25oC_8h  6Week  15.73  6
Winter_25oC_8h_7Week  Winter  25oC_8h  7Week  15.92  7
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  16.67  9
