Title = Set 3
set = 3
Comment = Run_3    *set 3: water applied as designed, 225 kg N/ha, 3 splits                                                                                                                                                                                                                                                                                                            
TIME    NSLLV    RNSTRS    NUPP    ANCR    ANLV    ANLD    ANST    ANSO    NMAXL    SNH4    SNO3    WL0    ZW    IR    IRCUM2    RAINCUM2    RUNOFCUM2    EVSW    EVSWCUM2    TRWCUM2    GWTOT    CAPTOT    WLFLOUT    YEAR    DOY    CROPSTA    ETD    TRC    EVSC    RAIN    RAINCU    TRW    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT    ROOTM1    ROOTL1    ROOTM2    ROOTL2    ROOTM3    ROOTL3    ROOTM4    ROOTL4    ROOTM5    ROOTL5    ROOTM6    ROOTL6    ROOTM7    ROOTL7    ROOTM8    ROOTL8    ROOTM9    ROOTL9    ROOTM10    ROOTL10
  ()       ()     ()         ()       ()   ()      ()       ()      ()       ()       ()       ()   ()     ()   ()       ()         ()           ()           ()   ()             ()       ()       ()        ()          ()      ()     ()        ()      ()     ()     ()       ()       ()      ()     ()      ()     ()     ()      ()           ()      ()      ()   ()          ()       ()        ()        ()       ()   ()      ()     ()   ()       ()        ()     ()     ()       ()      ()        ()        ()        ()        ()        ()        ()        ()        ()        ()        ()        ()        ()        ()      ()      ()      ()      ()       ()        ()        
1    1    1    0    0    0    0    0    0    5.30E-02    51.77    46.809    0    0    0    0    0    0    0.49468    0    0    0    0    10.65    2003    140    1    4.2008    0    4.2008    0    3.08    0    0    2.06E+07    15    32.5    2.06E+07    1.04E+05    0    0.5    4.70E-03    2.45E-02    1    1    1    1    0    2.45E-02    2.00E-02    0    0    0    1.00E-02    0    0    1.00E-04    0    0    0    0    0    0    0    0    0    0    7.92E-02    8.15E-02    4.33E-02    2.14E-02    4.59E-03    9.49E-04    1.96E-04    4.06E-05    8.40E-06    1.73E-06
2    1    1    8.47E-02    0    0    0    0    0    5.30E-02    66.7    42.814    0    0    0    0    0    0    0.79078    0.49468    0    0    0    10.65    2003    141    4    4.8173    8.84E-02    4.7514    0.27    3.08    8.84E-02    8.31E-03    2.05E+07    15.5    30.1    2.05E+07    1.16E+05    0.1039    0.5    4.69E-03    1.91E-02    1    1    1    1    0    2.75E-02    1.9212    0.4803    1.4409    0    1.4409    0    0    9.00E-02    1.0345    0    0    0    0    0    0    0    0    0    5.83E-02    5.87E-02    2.98E-02    1.52E-02    3.11E-03    6.40E-04    1.32E-04    2.72E-05    5.61E-06    1.16E-06
3    1.5    0.1    0.13785    8.47E-02    4.54E-02    0    7.18E-03    0    5.30E-02    81.959    42.115    0    0    0    0    0.27    0    0.45348    1.2855    8.84E-02    0    0    10.65    2003    142    4    4.4739    8.86E-02    4.4051    0    3.35    8.86E-02    1.67E-02    1.98E+07    16.7    30.1    1.98E+07    1.27E+05    0.22027    0.31588    4.68E-03    1.01E-02    1    1    1    1    0    3.10E-02    4.0888    1.0222    3.0666    0    3.0666    0    0    9.00E-02    2.1918    0    0    0    0    0    0    0    0    0    7.46E-02    7.01E-02    3.03E-02    1.55E-02    3.15E-03    6.45E-04    1.32E-04    2.72E-05    5.60E-06    1.15E-06
4    1    0.1    4.35E-02    0.22255    9.21E-02    0    1.52E-02    0    5.30E-02    91.186    44.113    0    0    0    0    0.27    0    0.87711    1.7389    0.17707    0    0    10.65    2003    143    4    0.89176    2.32E-02    0.87711    1.3    3.35    2.32E-02    2.54E-02    3.82E+06    16.6    21    3.82E+06    26814    0.34707    0.63638    4.67E-03    1.07E-02    1    1    1    1    0    3.31E-02    4.1381    1.0466    3.0915    0    3.0915    0    0    9.00E-02    2.2546    0    0    0    0    0    0    0    0    0    8.75E-02    7.61E-02    3.05E-02    1.56E-02    3.18E-03    6.50E-04    1.33E-04    2.73E-05    5.59E-06    1.15E-06
5    1    0.1    8.43E-02    0.26606    0.10862    0    1.82E-02    0    5.30E-02    96.592    46.014    0    0    0    0    1.57    0    0.44377    2.616    0.20024    0    0    10.65    2003    144    4    4.8758    0.10201    4.7919    0    4.65    0.10201    3.16E-02    2.47E+07    14.4    28.9    2.47E+07    1.76E+05    0.37388    0.74614    4.66E-03    1.11E-02    1    1    1    1    0    3.47E-02    4.1919    1.0733    3.1186    0    3.1186    0    0    9.00E-02    2.3229    0    0    0    0    0    0    0    0    0    7.52E-02    7.51E-02    3.13E-02    1.60E-02    3.19E-03    6.52E-04    1.33E-04    2.73E-05    5.58E-06    1.14E-06
6    1    1    0.2027    0.35033    0.17064    0    3.08E-02    0    5.30E-02    99.483    48.315    0    0    0    0    1.57    0    1.4407    3.0598    0.30225    0    0    10.65    2003    145    4    5.3028    0.12883    5.206    0.98    4.65    0.12883    3.93E-02    2.21E+07    17.8    30.1    2.21E+07    1.67E+05    0.54989    1.1372    4.65E-03    1.14E-02    1    1    1    1    0    3.68E-02    4.3922    1.1726    3.2196    0    3.2196    0    0    9.00E-02    2.5758    0    0    0    0    0    0    0    0    0    7.57E-02    7.20E-02    3.18E-02    1.60E-02    3.12E-03    6.45E-04    1.33E-04    2.72E-05    5.57E-06    1.14E-06
7    1    1    0.24971    0.55303    0.3325    0    5.54E-02    0    5.30E-02    100.22    51.757    0    0    0    0    2.55    0    0.31418    4.5005    0.43109    0    0    10.65    2003    146    4    3.7801    0.10445    3.7019    0    5.63    0.10445    4.84E-02    1.32E+07    18.3    28.3    1.32E+07    1.15E+05    0.71669    1.1396    4.64E-03    6.67E-03    1    1    1    1    0    4.18E-02    8.4641    2.1906    6.2735    0    6.2735    0    0    9.00E-02    4.6815    0    0    0    0    0    0    0    0    0    8.47E-02    8.07E-02    3.69E-02    1.73E-02    3.09E-03    6.37E-04    1.31E-04    2.70E-05    5.54E-06    1.13E-06
8    1    0.1    0.37288    0.80275    0.40449    0    6.76E-02    0    5.30E-02    99.168    56.048    0    0    0    0    2.55    0    4.7098    4.8147    0.53554    0    0    10.65    2003    147    4    4.8224    0.14907    4.7098    21.99    5.63    0.14907    5.71E-02    1.96E+07    17.8    29.8    1.96E+07    1.91E+05    0.83214    0.97508    4.63E-03    5.29E-03    1    1    1    1    0    4.73E-02    12.021    3.0798    8.9412    0    8.9412    0    0    9.00E-02    6.5036    0    0    0    0    0    0    0    0    0    8.47E-02    8.67E-02    4.52E-02    1.98E-02    3.13E-03    6.40E-04    1.31E-04    2.69E-05    5.52E-06    1.13E-06
9    1    0.54228    0.13047    1.1756    0.45817    0    7.95E-02    0    5.30E-02    97.394    60.359    0    0    0    0    24.54    0    2.74    9.5245    0.68461    0    0    10.65    2003    148    4    2.8102    8.61E-02    2.74    26.19    27.62    8.61E-02    6.61E-02    1.14E+07    16.7    24.5    1.14E+07    1.22E+05    1.0231    1.0926    4.62E-03    5.58E-03    1    1    1    1    0    5.06E-02    12.256    3.1961    9.0595    0    9.0595    0    0    9.00E-02    6.7951    0    0    0    0    0    0    0    0    0    8.44E-02    8.67E-02    4.56E-02    2.08E-02    3.47E-03    6.77E-04    1.32E-04    2.69E-05    5.51E-06    1.13E-06
