ApsimVersion = 7.4
Title = HD297p Output
           year            day           time            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            zrt         parcum            sla
         (year)          (day)             ()            (d)           (mm)           (mm)          (0-2)       (g/N/m2)        (m2/m2)        (kg/ha)        (kg/ha)             ()            (m)             ()        (ha/kg)
           2003            141          1.000              0          0.113          0.270          0.000          0.500          0.036            0.0            0.0          0.000          0.000          0.000          0.005
           2003            142          2.000              1          0.115          0.000          0.008          1.128          0.041            2.1            2.8          0.020          0.010          0.151          0.005
           2003            143          3.000              2          0.032          1.300          0.017          1.130          0.046            5.3            7.1          0.023          0.020          0.316          0.005
           2003            144          4.000              3          0.145          0.000          0.023          1.133          0.050            6.5            8.7          0.025          0.030          0.353          0.005
           2003            145          5.000              4          0.194          0.980          0.031          1.135          0.056           10.8           14.4          0.028          0.040          0.606          0.005
           2003            146          6.000              5          0.157          0.000          0.040          1.137          0.063           15.3           20.5          0.031          0.050          0.859          0.005
           2003            147          7.000              6          0.224         21.990          0.049          1.140          0.072           19.3           25.8          0.035          0.060          1.034          0.005
           2003            148          8.000              7          0.137         26.190          0.058          1.142          0.081           24.9           33.2          0.040          0.070          1.323          0.005
           2003            149          9.000              8          0.277          0.000          0.065          1.145          0.090           29.7           39.6          0.044          0.080          1.518          0.005
           2003            150         10.000              9          0.302          0.000          0.073          1.147          0.101           37.4           49.8          0.049          0.090          1.987          0.005
           2003            151         11.000             10          0.316          0.000          0.081          1.150          0.114           45.8           61.0          0.055          0.100          2.445          0.005
           2003            152         12.000             11          0.482          0.000          0.090          1.153          0.128           54.6           72.8          0.062          0.110          2.898          0.005
           2003            153         13.000             12          0.463          0.000          0.099          1.155          0.145           65.0           86.7          0.070          0.120          3.506          0.005
           2003            154         14.000             13          0.538          0.000          0.109          1.158          0.166           76.0          101.3          0.080          0.130          4.061          0.005
           2003            155         15.000             14          0.557         10.030          0.118          1.161          0.189           88.7          118.2          0.090          0.140          4.699          0.005
           2003            156         16.000             15          0.822          0.000          0.127          1.164          0.214          103.4          137.8          0.102          0.150          5.457          0.005
           2003            157         17.000             16          0.809          0.000          0.136          1.167          0.244          120.4          160.5          0.115          0.160          6.404          0.005
           2003            158         18.000             17          0.966          0.000          0.144          1.170          0.274          140.6          187.5          0.128          0.170          7.632          0.005
           2003            159         19.000             18          0.705         17.980          0.154          1.173          0.314          159.9          213.2          0.145          0.180          8.556          0.005
           2003            160         20.000             19          0.608          0.900          0.162          1.176          0.351          176.3          235.1          0.161          0.190          9.198          0.004
           2003            161         21.000             20          2.118          0.000          0.169          1.179          0.388          198.6          264.8          0.176          0.200         10.089          0.004
           2003            162         22.000             21          0.989          1.100          0.176          1.186          0.429          232.5          310.0          0.193          0.210         12.206          0.004
           2003            163         23.000             22          0.966          2.090          0.182          1.192          0.468          259.4          345.8          0.208          0.220         13.253          0.004
           2003            164         24.000             23          1.483          0.500          0.188          1.198          0.512          290.0          386.7          0.226          0.230         14.460          0.004
           2003            165         25.000             24          1.639          0.000          0.195          1.204          0.563          331.0          441.3          0.245          0.240         16.327          0.004
           2003            166         26.000             25          1.661          0.000          0.204          1.210          0.636          378.1          504.2          0.273          0.250         19.105          0.004
           2003            167         27.000             26          2.142          0.000          0.212          1.218          0.715          430.8          574.3          0.301          0.250         21.917          0.004
           2003            168         28.000             27          2.196          0.000          0.221          1.226          0.808          486.4          648.6          0.332          0.250         24.860          0.004
           2003            169         29.000             28          2.435          0.000          0.230          1.235          0.927          542.4          723.3          0.371          0.250         27.494          0.004
           2003            170         30.000             29          2.298          0.000          0.240          1.245          1.065          594.2          792.2          0.413          0.250         29.781          0.004
           2003            171         31.000             30          4.649          0.000          0.250          1.255          2.113          661.8          882.4          0.652          0.250         32.713          0.004
           2003            172         32.000             31          5.778          0.000          0.260          1.265          2.811          778.0         1037.3          0.755          0.250         37.448          0.004
           2003            173         33.000             32          2.538         14.220          0.271          1.275          3.554          934.9         1246.5          0.831          0.250         43.774          0.004
           2003            174         34.000             33          6.060          0.000          0.280          1.286          3.770          978.5         1304.6          0.848          0.250         45.300          0.004
           2003            175         35.000             34          7.762          0.000          0.290          1.297          4.658         1192.3         1589.7          0.903          0.250         55.331          0.004
           2003            176         36.000             35          6.037          0.000          0.299          1.307          5.587         1423.0         1897.4          0.939          0.250         67.135          0.004
           2003            177         37.000             36          2.701          2.270          0.308          1.317          6.519         1659.0         2212.0          0.962          0.250         76.317          0.004
           2003            178         38.000             37          6.290          1.770          0.317          1.327          6.647         1699.0         2265.3          0.964          0.250         77.965          0.004
           2003            179         39.000             38          7.406          0.000          0.326          1.338          7.676         1969.1         2625.5          0.978          0.250         88.764          0.004
           2003            180         40.000             39          6.396          0.000          0.336          1.349          8.792         2237.8         2983.7          0.988          0.250         98.539          0.004
           2003            181         41.000             40          7.137          0.000          0.345          1.360          9.735         2497.7         3330.2          0.992          0.250        107.953          0.004
           2003            182         42.000             41          6.763          0.000          0.355          1.371         10.708         2770.3         3693.7          0.995          0.250        118.464          0.004
           2003            183         43.000             42          5.133          1.650          0.364          1.383         11.685         3049.3         4065.7          0.997          0.250        129.304          0.004
           2003            184         44.000             43          5.606          0.600          0.374          1.395         12.221         3216.0         4288.0          0.998          0.250        135.071          0.004
           2003            185         45.000             44          8.140          0.000          0.384          1.405         12.986         3443.6         4591.5          0.998          0.250        142.845          0.004
           2003            186         46.000             45          8.645         13.230          0.393          1.416         13.874         3707.0         4942.7          0.999          0.250        153.324          0.004
           2003            187         47.000             46          1.576          0.000          0.403          1.426         14.828         3989.5         5319.3          0.999          0.250        164.979          0.004
           2003            188         48.000             47          4.270         12.060          0.415          1.434         14.789         4009.5         5346.1          0.999          0.250        166.585          0.004
           2003            189         49.000             48          6.961          0.000          0.425          1.435         15.661         4284.0         5712.0          1.000          0.250        175.122          0.004
           2003            190         50.000             49          7.466          0.000          0.437          1.436         16.754         4621.4         6161.9          1.000          0.250        187.920          0.004
           2003            191         51.000             50          6.580          0.000          0.450          1.437         17.728         4935.3         6580.4          1.000          0.250        200.754          0.004
           2003            192         52.000             51          6.541          0.000          0.462          1.439         18.490         5226.1         6968.1          1.000          0.250        211.715          0.004
           2003            193         53.000             52          4.772          0.000          0.475          1.440         19.226         5461.3         7281.7          1.000          0.250        220.529          0.003
           2003            194         54.000             53          5.088          0.000          0.489          1.441         19.473         5611.8         7482.4          1.000          0.250        226.527          0.003
           2003            195         55.000             54          4.149          0.000          0.502          1.443         19.792         5745.6         7660.8          1.000          0.250        231.754          0.003
           2003            196         56.000             55          6.129          0.000          0.515          1.444         19.863         5850.1         7800.7          1.000          0.250        236.313          0.003
           2003            197         57.000             56          6.165          0.000          0.527          1.446         20.514         6087.8         8128.2          1.000          0.250        245.873          0.003
           2003            198         58.000             57          3.940          0.000          0.540          1.447         20.939         6297.7         8425.3          1.000          0.250        254.948          0.003
           2003            199         59.000             58          5.430          0.500          0.554          1.449         20.798         6304.7         8435.5          1.000          0.250        257.438          0.003
           2003            200         60.000             59          5.804          4.360          0.567          1.451         21.193         6519.3         8758.7          1.000          0.250        266.516          0.003
           2003            201         61.000             60          3.486         22.690          0.579          1.452         21.707         6736.1         9095.8          1.000          0.250        276.761          0.003
           2003            202         62.000             61          3.773          0.300          0.592          1.454         21.697         6820.5         9231.1          1.000          0.250        281.487          0.003
           2003            203         63.000             62          4.713          0.000          0.604          1.456         21.921         6954.6         9453.3          1.000          0.250        287.785          0.003
           2003            204         64.000             63          2.215         16.200          0.618          1.458         22.123         7113.4         9725.9          1.000          0.250        295.630          0.003
           2003            205         65.000             64          2.396          0.200          0.631          1.459         21.882         7109.6         9722.0          1.000          0.250        297.986          0.003
           2003            206         66.000             65          2.680         12.930          0.644          1.461         21.634         7130.0         9764.9          1.000          0.250        301.142          0.003
           2003            207         67.000             66          0.796          0.000          0.656          1.463         21.575         7198.7         9904.7          1.000          0.250        305.769          0.003
           2003            208         68.000             67          2.131          7.300          0.667          1.465         21.349         7194.6         9906.5          1.000          0.250        307.981          0.003
           2003            209         69.000             68          7.316          1.240          0.680          1.467         21.105         7187.9         9905.2          1.000          0.250        310.809          0.003
           2003            210         70.000             69          6.920          0.000          0.690          1.469         21.171         7313.1        10192.2          1.000          0.250        321.952          0.003
           2003            211         71.000             70          2.243          2.300          0.700          1.466         21.380         7422.3        10455.8          1.000          0.250        331.918          0.003
           2003            212         72.000             71          3.685          0.200          0.712          1.463         21.097         7373.7        10364.3          1.000          0.250        333.134          0.003
           2003            213         73.000             72          5.803          0.000          0.724          1.459         21.064         7420.5        10503.3          1.000          0.250        338.667          0.003
           2003            214         74.000             73          7.201          0.000          0.736          1.455         20.928         7433.5        10566.0          1.000          0.250        343.756          0.003
           2003            215         75.000             74          6.401          0.000          0.747          1.451         20.972         7507.7        10799.0          1.000          0.250        352.797          0.003
           2003            216         76.000             75          5.809          0.000          0.758          1.447         20.927         7548.6        10953.0          1.000          0.250        360.065          0.003
           2003            217         77.000             76          3.699         22.230          0.769          1.440         20.968         7621.2        11209.9          1.000          0.250        369.018          0.003
           2003            218         78.000             77          6.047          0.900          0.781          1.432         20.852         7635.8        11303.4          1.000          0.250        373.487          0.003
           2003            219         79.000             78          7.174          0.000          0.791          1.423         20.894         7716.2        11615.0          1.000          0.250        383.352          0.003
           2003            220         80.000             79          3.080          5.050          0.802          1.415         20.945         7792.6        11930.4          1.000          0.250        393.714          0.003
           2003            221         81.000             80          5.370          0.000          0.814          1.406         20.679         7753.8        11863.7          1.000          0.250        395.568          0.003
           2003            222         82.000             81          7.217          0.000          0.825          1.396         20.649         7812.5        12155.1          1.000          0.250        404.396          0.003
           2003            223         83.000             82          9.637          0.000          0.837          1.388         20.603         7856.5        12409.3          1.000          0.250        413.643          0.003
           2003            224         84.000             83          7.323          0.000          0.848          1.378         20.552         7903.0        12693.2          1.000          0.250        425.050          0.003
           2003            225         85.000             84          6.464          0.000          0.858          1.363         20.587         7947.4        12989.3          1.000          0.250        435.036          0.003
           2003            226         86.000             85          7.200          0.000          0.869          1.349         20.616         7986.2        13281.2          1.000          0.250        444.520          0.003
           2003            227         87.000             86          2.118          2.130          0.881          1.334         20.622         8018.7        13566.7          1.000          0.250        453.645          0.003
           2003            228         88.000             87          4.995          0.000          0.891          1.317         20.452         7985.7        13541.8          1.000          0.250        455.702          0.003
           2003            229         89.000             88          5.423          0.000          0.902          1.302         20.459         8017.9        13880.8          1.000          0.250        464.576          0.003
           2003            230         90.000             89          5.302          0.000          0.913          1.287         20.434         8037.3        14175.7          1.000          0.250        472.662          0.003
           2003            231         91.000             90          3.920          0.000          0.925          1.271         20.366         8042.1        14410.1          1.000          0.250        479.847          0.003
           2003            232         92.000             91          6.169          0.000          0.937          1.254         20.228         8021.2        14493.5          1.000          0.250        484.255          0.003
           2003            233         93.000             92          4.137          0.000          0.949          1.236         20.134         8018.5        14740.0          1.000          0.250        492.842          0.003
           2003            234         94.000             93          5.226          1.000          0.961          1.218         19.978         7990.2        14799.5          1.000          0.250        496.911          0.003
           2003            235         95.000             94          5.756          0.000          0.972          1.195         19.916         7966.4        14925.9          1.000          0.250        504.134          0.003
           2003            236         96.000             95          4.841          0.000          0.984          1.174         19.828         7931.3        14949.6          1.000          0.250        508.372          0.003
           2003            237         97.000             96          4.991          0.000          0.996          1.150         19.777         7910.7        15203.3          1.000          0.250        516.811          0.003
           2003            238         98.000             97          5.013          0.000          1.008          1.128         19.705         7882.0        15393.4          1.000          0.250        523.655          0.003
           2003            239         99.000             98          4.323         37.000          1.046          1.118         19.622         7848.8        15522.7          1.000          0.250        529.272          0.003
           2003            240        100.000             99          0.871          1.100          1.082          1.109         19.513         7805.1        15687.0          1.000          0.250        535.324          0.003
           2003            241        101.000            100          3.916          0.000          1.108          1.100         19.359         7743.5        15633.8          1.000          0.250        536.617          0.003
           2003            242        102.000            101          5.502          0.000          1.133          1.094         19.209         7683.6        15937.3          1.000          0.250        543.934          0.003
           2003            243        103.000            102          5.208          0.000          1.165          1.088         19.038         7615.2        16232.3          1.000          0.250        552.680          0.003
           2003            244        104.000            103          3.099          3.750          1.195          1.080         18.841         7536.3        16514.2          1.000          0.250        560.477          0.003
           2003            245        105.000            104          3.232          0.000          1.220          1.073         18.620         7448.0        16726.4          1.000          0.250        565.912          0.003
           2003            246        106.000            105          3.214          0.000          1.246          1.067         18.385         7353.9        17008.8          1.000          0.250        572.778          0.003
           2003            247        107.000            106          1.202         14.080          1.274          1.061         18.136         7254.4        17194.6          1.000          0.250        577.914          0.003
           2003            248        108.000            107          3.053          0.000          1.301          1.054         17.873         7149.2        17152.2          1.000          0.250        579.187          0.003
           2003            249        109.000            108          3.569          0.600          1.329          1.048         17.597         7038.7        17371.0          1.000          0.250        584.902          0.003
           2003            250        110.000            109          3.345          0.000          1.361          1.041         17.308         6923.2        17601.0          1.000          0.250        591.089          0.003
           2003            251        111.000            110          4.716          2.950          1.392          1.033         17.005         6802.0        17778.2          1.000          0.250        596.106          0.003
           2003            252        112.000            111          6.133          0.000          1.421          1.026         16.650         6660.1        18062.8          1.000          0.250        603.346          0.003
           2003            253        113.000            112          5.172          0.000          1.447          1.019         16.219         6487.8        18412.4          1.000          0.250        612.448          0.003
           2003            254        114.000            113          4.224          0.000          1.476          1.013         15.728         6291.3        18736.4          1.000          0.250        621.373          0.003
           2003            255        115.000            114          3.417          0.000          1.505          1.006         15.173         6069.1        19051.1          0.999          0.250        629.388          0.003
           2003            256        116.000            115          4.652          0.000          1.533          0.999         14.563         5825.1        19330.8          0.999          0.250        636.085          0.003
           2003            257        117.000            116          4.763          0.000          1.565          0.992         13.906         5562.3        19600.7          0.999          0.250        643.516          0.003
           2003            258        118.000            117          3.066          0.000          1.598          0.984         13.203         5281.1        19646.6          0.999          0.250        645.859          0.003
           2003            259        119.000            118          2.371          0.000          1.622          0.977         12.462         4984.8        19864.5          0.998          0.250        650.410          0.003
           2003            260        120.000            119          0.931         33.890          1.650          0.971         11.710         4684.1        20026.0          0.997          0.250        654.185          0.003
           2003            261        121.000            120          1.688          0.500          1.676          0.964         10.948         4379.2        20053.0          0.996          0.250        655.571          0.003
           2003            262        122.000            121          2.911          0.000          1.698          0.958         10.187         4074.6        20217.0          0.994          0.250        658.874          0.003
           2003            263        123.000            122          3.970          0.000          1.717          0.952          9.440         3776.0        20559.5          0.991          0.250        666.084          0.003
           2003            264        124.000            123          4.022          0.000          1.739          0.948          8.718         3487.1        20924.1          0.987          0.250        673.604          0.003
           2003            265        125.000            124          3.304         11.790          1.761          0.943          8.017         3206.9        21295.0          0.982          0.250        681.712          0.003
           2003            266        126.000            125          2.537          0.000          1.783          0.937          7.343         2937.4        21611.4          0.975          0.250        687.708          0.002
           2003            267        127.000            126          1.472          2.550          1.805          0.943          6.619         2679.3        21922.0          0.963          0.250        693.592          0.002
