ApsimVersion = 7.4
Title = HD297 Output
           year            day           time            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            zrt         parcum            sla          no3()          nh4()        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         xxsno3
         (year)          (day)             ()            (d)           (mm)           (mm)          (0-2)       (g/N/m2)        (m2/m2)        (kg/ha)        (kg/ha)             ()            (m)             ()        (ha/kg)        (kg/ha)        (kg/ha)             ()            (m)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
           2003            141          1.000              0          0.116          0.270          0.000          0.500          0.036            0.0            0.0          0.000          0.000          0.000          0.005           94.6            3.9              ?          0.000          0.000          0.003          1.000          0.000          0.000          0.025          0.000          0.000              ?              ?
           2003            142          2.000              1          0.118          0.000          0.008          0.000          0.041            0.0            0.0          0.020          0.090          0.151          0.005          105.6           30.1              ?          0.090          0.118          1.000          0.100          0.001          0.000          0.000          0.000          0.000              ?              ?
           2003            143          3.000              2          0.031          1.300          0.017          1.130          0.043            0.0            0.0          0.021          0.090          0.316          0.005          116.5           35.9              ?          0.090          0.031          1.000          1.000          0.070          0.001          0.053          0.000          0.000              ?              ?
           2003            144          4.000              3          0.142          0.000          0.023          1.108          0.047            1.2            1.6          0.023          0.090          0.351          0.005          126.8           33.8              ?          0.090          0.142          1.000          0.785          0.287          0.071          0.052          0.061          0.009              ?              ?
           2003            145          5.000              4          0.185          0.980          0.031          1.135          0.052            4.3            5.8          0.026          0.090          0.589          0.005          135.5           28.8              ?          0.090          0.185          1.000          1.000          0.477          0.358          0.053          0.229          0.036              ?              ?
           2003            146          6.000              5          0.150          0.000          0.040          1.103          0.059            8.6           11.5          0.029          0.090          0.824          0.005          142.6           23.4              ?          0.090          0.150          1.000          0.697          0.393          0.835          0.051          0.443          0.070              ?              ?
           2003            147          7.000              6          0.211         21.990          0.049          1.049          0.066           11.2           14.9          0.032          0.090          0.986          0.005          147.0           18.7              ?          0.090          0.211          1.000          0.202          0.278          1.228          0.049          0.546          0.088              ?              ?
           2003            148          8.000              7          0.122         26.190          0.058          1.142          0.071           11.8           15.9          0.035          0.090          1.250          0.005          148.4           16.4              ?          0.090          0.122          1.000          1.000          0.199          1.507          0.053          0.626          0.108              ?              ?
           2003            149          9.000              8          0.250          0.000          0.065          1.074          0.078           16.1           21.6          0.038          0.090          1.419          0.005          151.8           12.3              ?          0.090          0.250          1.000          0.381          0.342          1.706          0.050          0.799          0.135              ?              ?
