Version=2010
Title = Oryza Standalone                                                                                                                      
TIME  YEAR    DOY   CROPSTA  ETD    TRC    EVSC    RAIN    RAINCU    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT
()    ()      ()    ()       ()     ()      ()      ()         ()    ()       ()       ()       ()     ()    ()       ()       ()       ()       ()       ()       ()       ()       ()       ()       ()     ()       ()    ()       ()     ()       ()    ()       () 
1    2003    141    1    4.4054    0    4.4054    0.27    1.8    0    2.05E+07    15.5    30.1    2.05E+07    1.51E+05    0    0.5    4.70E-03    3.60E-02    1    1    1    1    0    3.60E-02    2.00E-02    0    0    0    1.00E-02    0    0    1.00E-04
2    2003    142    4    4.7152    0.12053    4.6206    0    2.07    8.40E-03    1.98E+07    16.7    30.1    1.98E+07    1.65E+05    0.15137    0.5    4.69E-03    1.90E-02    1    1    1    1    0    4.05E-02    2.8388    0.70969    2.1291    0    2.1291    0    0    1.01E-02
3    2003    143    4    0.93589    3.30E-02    0.91469    1.3    2.07    1.71E-02    3.82E+06    16.6    21    3.82E+06    36989    0.31633    1.1302    4.68E-03    1.02E-02    1    1    1    1    0    4.58E-02    5.9885    1.4971    4.4913    0    4.4913    0    0    2.01E-02
4    2003    144    4    5.1681    0.15385    5.0405    0    3.37    2.33E-02    2.47E+07    14.4    28.9    2.47E+07    2.53E+05    0.35332    1.1328    4.67E-03    8.78E-03    1    1    1    1    0    5.00E-02    7.5958    1.8989    5.6968    0    5.6968    0    0    3.01E-02
5    2003    145    4    5.5786    0.20244    5.425    0.98    3.37    3.10E-02    2.21E+07    17.8    30.1    2.21E+07    2.53E+05    0.60614    1.1347    4.66E-03    5.60E-03    1    1    1    1    0    5.58E-02    13.303    3.3258    9.9775    0    9.9775    0    0    4.01E-02
6    2003    146    4    3.9474    0.16314    3.8242    0    4.35    4.01E-02    1.32E+07    18.3    28.3    1.32E+07    1.75E+05    0.85882    1.137    4.65E-03    4.36E-03    1    1    1    1    0    6.34E-02    19.385    4.8464    14.539    0    14.539    0    0    5.01E-02
7    2003    147    4    5.0763    0.23422    4.8977    21.99    4.35    4.88E-02    1.96E+07    17.8    29.8    1.96E+07    2.89E+05    1.0336    1.1398    4.64E-03    3.87E-03    1    1    1    1    0    7.16E-02    24.693    6.1731    18.519    0    18.519    0    0    6.01E-02
8    2003    148    4    2.9376    0.1428    2.8206    26.19    26.34    5.77E-02    1.14E+07    16.7    24.5    1.14E+07    1.95E+05    1.3222    1.1425    4.63E-03    3.37E-03    1    1    1    1    0    8.13E-02    32.136    8.034    24.102    0    24.102    0    0    7.01E-02
9    2003    149    4    5.4505    0.29313    5.2107    0    52.53    6.49E-02    2.56E+07    14.3    31.4    2.56E+07    4.69E+05    1.5171    1.1452    4.62E-03    3.11E-03    1    1    1    1    0    9.00E-02    38.554    9.6385    28.915    0    28.915    0    0    8.01E-02
10    2003    150    4    5.1126    0.31748    4.861    0    52.53    7.31E-02    2.22E+07    17.3    28.3    2.22E+07    4.58E+05    1.986    1.1475    4.61E-03    2.76E-03    1    1    1    1    0    0.10096    48.792    12.198    36.594    0    36.594    0    0    9.01E-02
11    2003    151    4    4.6636    0.33131    4.4059    0    52.53    8.15E-02    1.95E+07    16.3    29.9    1.95E+07    4.53E+05    2.4439    1.15    4.60E-03    2.53E-03    1    1    1    1    0    0.11366    59.973    14.993    44.98    0    44.98    0    0    0.1001
12    2003    152    4    5.9819    0.50258    5.6104    0    52.53    9.00E-02    2.33E+07    18    33.1    2.33E+07    6.07E+05    2.897    1.1526    4.59E-03    2.38E-03    1    1    1    1    0    0.12825    71.784    17.946    53.838    0    53.838    0    0    0.1101
13    2003    153    4    5.0145    0.48151    4.6627    0    52.53    9.90E-02    1.87E+07    19.7    30.1    1.87E+07    5.56E+05    3.5042    1.1553    4.58E-03    2.26E-03    1    1    1    1    0    0.14548    85.701    21.425    64.275    0    64.275    0    0    0.1201
14    2003    154    4    5.0661    0.55857    4.6617    0    52.53    0.10862    1.89E+07    18.1    29.7    1.89E+07    6.38E+05    4.0598    1.1582    4.56E-03    2.21E-03    1    1    1    1    0    0.16637    100.29    25.073    75.219    0    75.219    0    0    0.1301
15    2003    155    4    4.9721    0.58101    4.5241    10.03    52.53    0.11765    1.99E+07    17.3    31.1    1.99E+07    7.57E+05    4.6975    1.1612    4.55E-03    2.15E-03    1    1    1    1    0    0.18885    117.23    29.308    87.924    0    87.924    0    0    0.1401
16    2003    156    4    5.8587    0.85247    5.2635    0    62.56    0.12664    2.22E+07    19.3    32.7    2.22E+07    9.48E+05    5.4547    1.1641    4.54E-03    2.09E-03    1    1    1    1    0    0.21425    136.8    34.201    102.6    0    102.6    0    0    0.1501
