TIME	NSLLV	TNSOIL	SNH4	SNO3	YEAR	DOY	CROPSTA	ETD	TRC	EVSC	RAIN	DVS	RDD	TMIN	TMAX	DTR	RAPCDT	PARCUM	NFLV	SLA	SLASIM	LESTRS	LRSTRS	LDSTRS	PCEW	NSP	LAI	WAGT	WST	WLVG	WLVD	WLV	WSO	WRR14	ZRT
()         ()       ()    ()      ()      ()     ()      ()  ()  ()   ()      ()     ()  ()   ()      ()     ()     ()      ()    () ()      ()      ()      ()      ()     ()    ()  ()   ()     ()   ()      ()     ()   ()  ()    ()     
   136.000    	  1.0000    	  0.0000    	  64.800    	  32.400    	  2003.0    	  136.00    	  0.0000    	  1.7123    	  0.0000    	  1.7123    	  1.8000    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    
   137.000    	  1.0000    	  0.0000    	  64.800    	  32.400    	  2003.0    	  137.00    	  0.0000    	  4.7445    	  0.0000    	  4.7445    	  0.0000    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    
   138.000    	  1.0000    	  0.0000    	  64.800    	  32.400    	  2003.0    	  138.00    	  0.0000    	  3.9991    	  0.0000    	  3.9991    	  0.0000    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    
   139.000    	  1.0000    	  0.0000    	  64.800    	  32.400    	  2003.0    	  139.00    	  0.0000    	  3.7991    	  0.0000    	  3.7991    	  0.0000    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    
   140.000    	  1.0000    	  0.0000    	  64.800    	  32.400    	  2003.0    	  140.00    	  0.0000    	  4.2037    	  0.0000    	  4.2037    	  0.0000    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    	       *    
   141.000    	  1.0000    	  0.0000    	  64.800    	  32.400    	  2003.0    	  141.00    	  1.0000    	  4.1089    	  0.0000    	  4.1089    	 0.27000    	  0.0000    	 2.05000E+07	  15.500    	  30.100    	 2.05000E+07	  76028.    	  0.0000    	 0.50000    	 4.70000E-03	 1.80000E-02	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 1.80000E-02	 2.00000E-02	  0.0000    	  0.0000    	  0.0000    	 1.00000E-02	  0.0000    	  0.0000    	 1.00000E-04
   142.000    	  1.0000    	 4.05950E-02	  64.773    	  32.386    	  2003.0    	  142.00    	  4.0000    	  4.5797    	 5.90756E-02	  4.5335    	  0.0000    	 8.39968E-03	 1.98100E+07	  16.700    	  30.100    	 1.98100E+07	  82893.    	 7.60282E-02	 0.50000    	 4.68950E-03	 1.89776E-02	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 2.02626E-02	  1.4236    	 0.35590    	  1.0677    	  0.0000    	  1.0677    	  0.0000    	  0.0000    	 9.00000E-02
   143.000    	  1.5000    	 1.34142E-02	  64.764    	  32.382    	  2003.0    	  143.00    	  4.0000    	 0.89342    	 1.60535E-02	 0.88325    	  1.3000    	 1.71402E-02	 3.82000E+06	  16.600    	  21.000    	 3.82000E+06	  18590.    	 0.15892    	 0.20541    	 4.67857E-03	 1.01712E-02	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 2.29129E-02	  3.0036    	 0.75091    	  2.2527    	  0.0000    	  2.2527    	  0.0000    	  0.0000    	 9.00000E-02
   144.000    	  1.5000    	 5.90849E-02	  64.725    	  32.362    	  2003.0    	  144.00    	  4.0000    	  4.8811    	 7.07373E-02	  4.8228    	  0.0000    	 2.32746E-02	 2.47300E+07	  14.400    	  28.900    	 2.47300E+07	 1.22076E+05	 0.17751    	 0.25135    	 4.67091E-03	 1.06906E-02	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 2.40141E-02	  2.9909    	 0.74458    	  2.2463    	  0.0000    	  2.2463    	  0.0000    	  0.0000    	 9.00000E-02
   145.000    	  1.1307    	 7.56053E-02	  64.674    	  32.337    	  2003.0    	  145.00    	  4.0000    	  5.3074    	 8.92879E-02	  5.2403    	 0.98000    	 3.10278E-02	 2.20500E+07	  17.800    	  30.100    	 2.20500E+07	 1.15658E+05	 0.29959    	 0.46355    	 4.66122E-03	 1.13146E-02	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 2.54728E-02	  3.0008    	 0.74952    	  2.2513    	  0.0000    	  2.2513    	  0.0000    	  0.0000    	 9.00000E-02
   146.000    	  1.0000    	 5.86657E-02	  64.635    	  32.318    	  2003.0    	  146.00    	  4.0000    	  3.7832    	 6.82981E-02	  3.7320    	  0.0000    	 4.00806E-02	 1.31800E+07	  18.300    	  28.300    	 1.31800E+07	  75298.    	 0.41525    	 0.73303    	 4.64990E-03	 1.18351E-02	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 2.72795E-02	  3.1072    	 0.80227    	  2.3050    	  0.0000    	  2.3050    	  0.0000    	  0.0000    	 9.00000E-02
   147.000    	  1.0000    	 7.99796E-02	  64.613    	  32.306    	  2003.0    	  147.00    	  4.0000    	  4.8279    	 9.21987E-02	  4.7581    	  21.990    	 4.87710E-02	 1.95800E+07	  17.800    	  29.800    	 1.95800E+07	 1.17614E+05	 0.49054    	 0.95904    	 4.63904E-03	 1.23251E-02	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 2.91368E-02	  3.2244    	 0.86035    	  2.3640    	  0.0000    	  2.3640    	  0.0000    	  0.0000    	 9.00000E-02
   148.000    	  1.0000    	 4.42331E-02	  64.583    	  32.292    	  2003.0    	  148.00    	  4.0000    	  2.8127    	 5.33073E-02	  2.7692    	  26.190    	 5.77454E-02	 1.13900E+07	  16.700    	  24.500    	 1.13900E+07	  74872.    	 0.60816    	  1.1425    	 4.62782E-03	 1.27213E-02	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 3.11854E-02	  3.3977    	 0.94631    	  2.4514    	  0.0000    	  2.4514    	  0.0000    	  0.0000    	 9.00000E-02
