ApsimVersion = 7.5
set = 1
Title = HD297 set 1b Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()
         (year)          (day)          (day)            (d)           (mm)           (mm)          (0-2)       (g/N/m2)        (m2/m2)        (kg/ha)        (kg/ha)             ()        (ha/kg)        (kg/ha)        (kg/ha)             ()            (m)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)
           2003            141            141              1          0.058          0.270          0.000          0.500          0.018            0.0            0.0          0.010          0.005           96.5            4.9              ?          0.000          0.000          0.005          0.100          0.000          0.000          0.025          0.000          0.000              ?          0.000            0.7
           2003            142            142              2          0.059          0.000          0.008          0.000          0.020            0.0            0.0          0.011          0.005          107.8           31.1              ?          0.090          0.059          1.000          1.000          0.001          0.000          0.000          0.000          0.000              ?          0.113            0.7
           2003            143            143              3          0.015          1.300          0.017          1.130          0.022            0.0            0.0          0.012          0.005          119.0           37.0              ?          0.090          0.015          1.000          0.963          0.036          0.001          0.053          0.000          0.000              ?          0.036            0.6
           2003            144            144              4          0.071          0.000          0.023          1.129          0.024            0.6            0.8          0.013          0.005          129.6           34.9              ?          0.090          0.071          1.000          1.000          0.166          0.037          0.053          0.031          0.005              ?          0.180            0.6
           2003            145            145              5          0.094          0.980          0.031          1.135          0.026            2.6            3.4          0.015          0.005          138.8           30.0              ?          0.090          0.094          1.000          0.405          0.248          0.203          0.053          0.135          0.021              ?          0.248            0.6
           2003            146            146              6          0.076          0.000          0.040          1.069          0.030            4.7            6.3          0.016          0.005          146.4           24.7              ?          0.090          0.076          1.000          0.539          0.205          0.451          0.050          0.236          0.037              ?          0.205            0.6
           2003            147            147              7          0.105         21.990          0.049          1.087          0.033            5.4            7.2          0.018          0.005          151.4           20.0              ?          0.090          0.105          1.000          1.000          0.106          0.656          0.051          0.274          0.045              ?          0.240            0.4
           2003            148            148              8          0.062         26.190          0.058          1.142          0.036            6.7            9.0          0.020          0.005          153.1           17.7              ?          0.090          0.062          1.000          0.490          0.105          0.762          0.053          0.357          0.059              ?          0.105            0.4
           2003            149            149              9          0.128          0.000          0.065          1.087          0.040            8.9           11.9          0.021          0.005          156.8           13.7              ?          0.090          0.128          1.000          0.291          0.214          0.867          0.050          0.448          0.074              ?          0.214            0.5
           2003            150            150             10          0.135          0.000          0.073          1.066          0.043           10.5           14.0          0.023          0.005          159.5           10.6              ?          0.090          0.135          1.000          1.000          0.213          1.080          0.049          0.516          0.086              ?          0.229            0.5
           2003            151            151             11          0.135          0.000          0.081          1.150          0.047           11.3           15.2          0.026          0.005          161.7            8.1              ?          0.090          0.135          1.000          0.834          0.213          1.294          0.053          0.597          0.103              ?          0.213            0.5
           2003            152            152             12          0.205          0.000          0.090          1.133          0.053           15.0           20.1          0.029          0.005          163.4            6.2              ?          0.090          0.205          1.000          0.322          0.337          1.507          0.052          0.781          0.131              ?          0.337            0.6
           2003            153            153             13          0.195          0.000          0.099          1.077          0.059           18.6           25.0          0.032          0.005          164.7            4.6              ?          0.090          0.195          1.000          1.000          0.295          1.843          0.049          0.919          0.154              ?          0.330            0.6
           2003            154            154             14          0.216          0.000          0.109          1.158          0.065           19.7           26.6          0.036          0.005          165.7            3.6              ?          0.090          0.216          1.000          1.000          0.311          2.138          0.053          1.045          0.180              ?          0.376            0.6
           2003            155            155             15          0.226         10.030          0.118          1.161          0.073           24.8           33.3          0.041          0.005          165.5            3.1              ?          0.090          0.226          1.000          0.100          0.374          2.449          0.053          1.314          0.222              ?          0.374            0.6
           2003            156            156             16          0.331          0.000          0.127          1.058          0.083           30.7           41.2          0.044          0.005          165.6            2.6              ?          0.090          0.331          1.000          1.000          0.428          2.823          0.048          1.478          0.249              ?          0.548            0.6
           2003            157            157             17          0.312          0.000          0.136          1.167          0.089           30.8           41.4          0.049          0.005          165.7            2.2              ?          0.090          0.312          1.000          1.000          0.471          3.251          0.053          1.633          0.281              ?          0.523            0.7
           2003            158            158             18          0.366          0.000          0.144          1.170          0.100           38.5           51.7          0.056          0.005          165.7            2.0              ?          0.090          0.366          1.000          0.585          0.625          3.723          0.053          2.042          0.343              ?          0.625            0.7
           2003            159            159             19          0.267         17.980          0.154          1.124          0.115           45.9           61.5          0.061          0.005          164.0            2.1              ?          0.090          0.267          1.000          0.707          0.367          4.348          0.051          2.330          0.391              ?          0.367            0.5
           2003            160            160             20          0.231          0.900          0.162          1.141          0.125           49.3           66.1          0.066          0.004          162.9            2.1              ?          0.090          0.231          1.000          0.664          0.347          4.715          0.051          2.536          0.428              ?          0.347            0.5
           2003            161            161             21          0.776          0.000          0.169          1.140          0.136           55.0           73.7          0.071          0.004          161.8            2.1              ?          0.120          0.776          1.000          1.000          0.930          5.061          0.051          2.816          0.474              ?          1.186            0.5
           2003            162            162             22          0.360          1.100          0.176          1.186          0.148           63.0           84.4          0.078          0.004          161.3            2.0              ?          0.130          0.360          1.000          0.194          0.556          5.992          0.053          3.341          0.560              ?          0.556            0.4
           2003            163            163             23          0.356          2.090          0.182          1.096          0.161           72.8           97.5          0.082          0.004          160.8            1.9              ?          0.140          0.356          1.000          0.385          0.545          6.547          0.049          3.548          0.594              ?          0.545            0.4
           2003            164            164             24          0.528          0.500          0.188          1.124          0.170           73.9           99.2          0.087          0.004          160.1            1.8              ?          0.140          0.528          1.000          0.443          0.820          7.093          0.050          3.675          0.620              ?          0.820            0.4
           2003            165            165             25          0.585          0.000          0.195          1.137          0.182           78.6          105.7          0.094          0.004          159.4            1.8              ?          0.150          0.585          1.000          0.439          0.890          7.912          0.050          3.933          0.669              ?          0.890            0.4
           2003            166            166             26          0.578          0.000          0.204          1.142          0.198           85.0          114.4          0.102          0.004          158.8            1.7              ?          0.150          0.578          1.000          0.432          0.877          8.802          0.050          4.253          0.728              ?          0.877            0.5
           2003            167            167             27          0.715          0.000          0.212          1.149          0.216           91.9          123.8          0.111          0.004          158.1            1.7              ?          0.160          0.715          1.000          0.586          1.051          9.679          0.050          4.595          0.789              ?          1.051            0.5
           2003            168            168             28          0.709          0.000          0.221          1.175          0.235           98.8          133.3          0.123          0.004          157.5            1.6              ?          0.160          0.709          1.000          0.525          1.050         10.730          0.051          5.022          0.866              ?          1.050            0.6
           2003            169            169             29          0.760          0.000          0.230          1.176          0.262          108.8          146.6          0.136          0.004          157.0            1.5              ?          0.170          0.760          1.000          0.611          1.090         11.780          0.050          5.493          0.946              ?          1.090            0.7
           2003            170            170             30          0.726          0.000          0.240          1.196          0.291          116.7          157.2          0.150          0.004          156.5            1.4              ?          0.170          0.726          1.000          0.433          1.036         12.870          0.051          5.944          1.024              ?          1.036            0.7
           2003            171            171             31          0.937          0.000          0.250          1.183          0.326          128.9          173.5          0.164          0.004          154.4            1.7              ?          0.170          0.937          1.000          0.373          0.897         13.905          0.050          6.447          1.107              ?          0.897            0.5
           2003            172            172             32          1.197          0.000          0.260          1.185          0.359          137.4          185.0          0.180          0.004          152.6            1.8              ?          0.180          1.197          1.000          0.446          1.122         14.802          0.050          6.824          1.173              ?          1.122            0.5
           2003            173            173             33          0.526         14.220          0.271          1.204          0.397          145.8          196.6          0.197          0.004          150.8            2.0              ?          0.180          0.526          1.000          0.442          0.437         15.924          0.050          7.297          1.261              ?          0.437            0.4
           2003            174            174             34          1.485          0.000          0.280          1.214          0.438          148.6          200.5          0.214          0.004          148.8            2.1              ?          0.180          1.485          1.000          0.338          1.214         16.362          0.050          7.436          1.287              ?          1.214            0.5
           2003            175            175             35          2.003          0.000          0.290          1.211          0.482          164.1          221.6          0.230          0.004          146.9            2.1              ?          0.180          2.003          1.000          0.458          1.624         17.575          0.049          8.122          1.407              ?          1.624            0.6
           2003            176            176             36          1.645          0.000          0.299          1.237          0.524          175.2          237.2          0.249          0.004          145.5            1.9              ?          0.180          1.645          1.000          0.169          1.393         19.200          0.050          8.781          1.534              ?          1.393            0.6
