ApsimVersion = 7.5
set = 2
Title = HD297 set 2 Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()
         (year)          (day)          (day)            (d)           (mm)           (mm)          (0-2)       (g/N/m2)        (m2/m2)        (kg/ha)        (kg/ha)             ()        (ha/kg)        (kg/ha)        (kg/ha)             ()            (m)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)
           2003            141            141              1          0.058          0.270          0.000          0.500          0.018            0.0            0.0          0.010          0.005           93.8            3.5              ?          0.000          0.000          0.005          0.100          0.000          0.000          0.025          0.000          0.000              ?          0.000            0.0
           2003            142            142              2          0.059          0.000          0.008          0.000          0.020            0.0            0.0          0.011          0.005          101.9           20.0              ?          0.090          0.059          1.000          1.000          0.001          0.000          0.000          0.000          0.000              ?          0.092            0.0
           2003            143            143              3          0.015          1.300          0.017          1.130          0.022            0.0            0.0          0.012          0.005          109.8           23.2              ?          0.090          0.015          1.000          0.100          0.028          0.001          0.053          0.000          0.000              ?          0.028            0.0
           2003            144            144              4          0.071          0.000          0.023          0.889          0.024            0.6            0.8          0.012          0.005          117.0           21.2              ?          0.090          0.071          1.000          1.000          0.060          0.029          0.042          0.024          0.004              ?          0.140            0.0
           2003            145            145              5          0.090          0.980          0.031          1.135          0.025            0.7            0.9          0.014          0.005          123.0           17.7              ?          0.090          0.090          1.000          1.000          0.150          0.090          0.053          0.035          0.007              ?          0.182            0.0
           2003            146            146              6          0.072          0.000          0.040          1.137          0.028            2.8            3.7          0.016          0.005          127.8           14.0              ?          0.090          0.072          1.000          0.100          0.150          0.239          0.053          0.146          0.024              ?          0.150            0.0
           2003            147            147              7          0.104         21.990          0.049          0.915          0.032            4.6            6.2          0.017          0.005          130.5           11.0              ?          0.090          0.104          1.000          0.100          0.180          0.389          0.043          0.195          0.032              ?          0.180            0.0
           2003            148            148              8          0.060         26.190          0.058          1.031          0.034            4.7            6.3          0.018          0.005          131.2            9.5              ?          0.090          0.060          1.000          0.712          0.074          0.569          0.048          0.223          0.039              ?          0.074            0.0
           2003            149            149              9          0.117          0.000          0.065          1.112          0.036            4.7            6.5          0.020          0.005          132.9            7.0              ?          0.090          0.117          1.000          0.565          0.126          0.643          0.051          0.244          0.044              ?          0.126            0.0
           2003            150            150             10          0.125          0.000          0.073          1.098          0.040            7.0            9.4          0.022          0.005          134.1            5.2              ?          0.090          0.125          1.000          0.117          0.143          0.769          0.051          0.353          0.061              ?          0.143            0.0
           2003            151            151             11          0.127          0.000          0.081          1.048          0.044            8.8           11.9          0.023          0.005          134.9            3.7              ?          0.090          0.127          1.000          1.000          0.115          0.912          0.048          0.426          0.074              ?          0.152            0.0
           2003            152            152             12          0.183          0.000          0.090          1.153          0.047            9.0           12.2          0.026          0.005          135.3            2.6              ?          0.090          0.183          1.000          0.780          0.225          1.027          0.053          0.475          0.086              ?          0.225            0.0
           2003            153            153             13          0.176          0.000          0.099          1.130          0.053           12.9           17.5          0.030          0.005          135.5            1.8              ?          0.090          0.176          1.000          0.100          0.222          1.253          0.052          0.670          0.115              ?          0.222            0.0
           2003            154            154             14          0.202          0.000          0.109          1.006          0.060           16.1           21.7          0.032          0.005          135.4            1.2              ?          0.090          0.202          1.000          0.432          0.258          1.474          0.046          0.742          0.127              ?          0.258            0.0
           2003            155            155             15          0.199         10.030          0.118          1.095          0.064           16.2           22.0          0.035          0.005          134.8            0.9              ?          0.090          0.199          1.000          1.000          0.215          1.733          0.050          0.812          0.142              ?          0.241            0.0
           2003            156            156             16          0.281          0.000          0.127          1.164          0.070           18.3           24.7          0.039          0.005          134.2            0.6              ?          0.090          0.281          1.000          0.588          0.339          1.947          0.053          0.967          0.170              ?          0.339            0.0
           2003            157            157             17          0.281          0.000          0.136          1.119          0.080           24.1           32.6          0.043          0.005          133.7            0.5              ?          0.090          0.281          1.000          0.100          0.342          2.287          0.051          1.227          0.210              ?          0.342            0.0
           2003            158            158             18          0.322          0.000          0.144          1.046          0.088           28.0           37.8          0.046          0.005          137.6            8.7              ?          0.090          0.322          1.000          0.514          0.499          2.628          0.047          1.329          0.228              ?          0.499            0.0
           2003            159            159             19          0.221         17.980          0.154          1.116          0.095           28.2           38.1          0.050          0.005          138.0           11.8              ?          0.090          0.221          1.000          0.768          0.307          3.128          0.050          1.421          0.247              ?          0.307            0.0
           2003            160            160             20          0.191          0.900          0.162          1.148          0.103           30.7           41.4          0.055          0.004          140.4           10.7              ?          0.090          0.191          1.000          0.707          0.299          3.434          0.052          1.589          0.276              ?          0.299            0.0
           2003            161            161             21          0.641          0.000          0.169          1.145          0.112           35.9           48.4          0.059          0.004          142.1            8.8              ?          0.120          0.641          1.000          1.000          0.776          3.733          0.051          1.846          0.317              ?          0.990            0.0
           2003            162            162             22          0.299          1.100          0.176          1.186          0.122           43.1           58.0          0.065          0.004          143.4            7.1              ?          0.130          0.299          1.000          0.100          0.428          4.510          0.053          2.284          0.388              ?          0.428            0.0
           2003            163            163             23          0.296          2.090          0.182          1.071          0.133           51.3           68.9          0.068          0.004          144.1            5.8              ?          0.140          0.296          1.000          0.284          0.427          4.938          0.048          2.439          0.414              ?          0.427            0.0
           2003            164            164             24          0.437          0.500          0.188          1.112          0.140           51.5           69.3          0.072          0.004          144.5            4.7              ?          0.140          0.437          1.000          0.495          0.649          5.365          0.049          2.533          0.433              ?          0.649            0.0
           2003            165            165             25          0.482          0.000          0.195          1.143          0.149           53.9           72.9          0.078          0.004          144.6            3.7              ?          0.150          0.482          1.000          0.387          0.715          6.014          0.050          2.715          0.470              ?          0.715            0.0
           2003            166            166             26          0.479          0.000          0.204          1.136          0.163           60.2           81.3          0.084          0.004          144.6            2.8              ?          0.160          0.479          1.000          0.446          0.688          6.729          0.050          2.993          0.520              ?          0.688            0.0
           2003            167            167             27          0.590          0.000          0.212          1.151          0.177           65.0           88.0          0.092          0.004          144.3            2.0              ?          0.160          0.590          1.000          0.586          0.844          7.418          0.050          3.256          0.569              ?          0.844            0.0
           2003            168            168             28          0.586          0.000          0.221          1.176          0.193           71.1           96.3          0.102          0.004          143.9            1.4              ?          0.160          0.586          1.000          0.496          0.839          8.262          0.051          3.613          0.633              ?          0.839            0.0
           2003            169            169             29          0.627          0.000          0.230          1.173          0.215           79.5          107.4          0.112          0.004          143.4            0.9              ?          0.170          0.627          1.000          0.587          0.860          9.101          0.050          3.999          0.699              ?          0.860            0.0
           2003            170            170             30          0.600          0.000          0.240          1.193          0.238           85.6          115.7          0.125          0.004          142.7            0.6              ?          0.170          0.600          1.000          0.407          0.830          9.961          0.051          4.351          0.760              ?          0.830            0.0
           2003            171            171             31          0.773          0.000          0.250          1.180          0.266           95.4          128.8          0.136          0.004          141.8            0.4              ?          0.180          0.773          1.000          0.598          1.016         10.792          0.050          4.756          0.827              ?          1.016            0.0
           2003            172            172             32          0.986          0.000          0.260          1.214          0.293          101.9          137.7          0.152          0.004          140.6            0.3              ?          0.180          0.986          1.000          0.559          1.275         11.807          0.051          5.181          0.903              ?          1.275            0.0
