ApsimVersion = 7.5
set = 1
Title = HD297 set 1 Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()         dnit()          drain
         (year)          (day)          (day)            (d)           (mm)           (mm)          (0-2)       (g/N/m2)        (m2/m2)        (kg/ha)        (kg/ha)             ()        (ha/kg)        (kg/ha)        (kg/ha)             ()            (m)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)           (mm)
           2003            141            141              1          0.058          0.270          0.000          0.500          0.018            0.0            0.0          0.010          0.005           93.8            3.5              ?          0.000          0.000          0.005          0.100          0.000          0.000          0.025          0.000          0.000              ?          0.000            0.0            0.0          0.000
           2003            142            142              2          0.059          0.000          0.008          0.000          0.020            0.0            0.0          0.011          0.005          104.6           29.6              ?          0.090          0.059          1.000          1.000          0.001          0.000          0.000          0.000          0.000              ?          0.109            0.0            0.0          0.000
           2003            143            143              3          0.015          1.300          0.017          1.130          0.022            0.0            0.0          0.012          0.005          115.3           35.4              ?          0.090          0.015          1.000          0.698          0.035          0.001          0.053          0.000          0.000              ?          0.035            0.0            0.0          0.000
           2003            144            144              4          0.071          0.000          0.023          1.099          0.024            0.6            0.8          0.013          0.005          125.4           33.2              ?          0.090          0.071          1.000          1.000          0.133          0.036          0.051          0.030          0.005              ?          0.175            0.0            0.0          0.000
           2003            145            145              5          0.093          0.980          0.031          1.135          0.026            2.0            2.7          0.015          0.005          134.0           28.3              ?          0.090          0.093          1.000          0.944          0.237          0.169          0.053          0.106          0.016              ?          0.237            0.0            0.0          0.000
           2003            146            146              6          0.075          0.000          0.040          1.131          0.029            4.1            5.5          0.016          0.005          141.1           22.9              ?          0.090          0.075          1.000          0.100          0.196          0.406          0.053          0.218          0.035              ?          0.196            0.0            0.0          0.000
           2003            147            147              7          0.107         21.990          0.049          1.017          0.033            5.9            7.9          0.018          0.005          145.7           18.2              ?          0.090          0.107          1.000          1.000          0.204          0.602          0.047          0.279          0.045              ?          0.236            0.0            0.9          0.000
           2003            148            148              8          0.062         26.190          0.058          1.142          0.036            6.0            8.1          0.019          0.005          147.2           15.7              ?          0.090          0.062          1.000          0.378          0.100          0.806          0.053          0.318          0.054              ?          0.100            0.0            1.3          0.000
           2003            149            149              9          0.126          0.000          0.065          1.074          0.039            8.1           10.9          0.021          0.005          150.6           11.7              ?          0.090          0.126          1.000          1.000          0.102          0.906          0.050          0.405          0.068              ?          0.203            0.0            0.9          0.000
           2003            150            150             10          0.132          0.000          0.073          1.147          0.043            9.3           12.5          0.024          0.005          152.9            8.6              ?          0.090          0.132          1.000          0.930          0.216          1.008          0.053          0.491          0.084              ?          0.216            0.0            0.7          0.000
           2003            151            151             11          0.138          0.000          0.081          1.142          0.048           12.9           17.3          0.027          0.005          154.6            6.2              ?          0.090          0.138          1.000          0.861          0.210          1.223          0.053          0.677          0.113              ?          0.210            0.0            0.6          0.000
           2003            152            152             12          0.209          0.000          0.090          1.137          0.054           16.4           22.0          0.030          0.005          155.7            4.3              ?          0.090          0.209          1.000          1.000          0.250          1.433          0.052          0.857          0.143              ?          0.329            0.0            0.5          0.000
           2003            153            153             13          0.199          0.000          0.099          1.155          0.060           20.2           27.1          0.034          0.005          156.4            2.9              ?          0.090          0.199          1.000          1.000          0.288          1.683          0.053          1.071          0.178              ?          0.322            0.0            0.5          0.000
           2003            154            154             14          0.232          0.000          0.109          1.158          0.069           24.9           33.3          0.039          0.005          156.6            2.0              ?          0.090          0.232          1.000          1.000          0.334          1.971          0.053          1.318          0.219              ?          0.382            0.0            0.4          0.000
           2003            155            155             15          0.242         10.030          0.118          1.161          0.079           30.3           40.5          0.044          0.005          156.0            1.5              ?          0.090          0.242          1.000          0.962          0.378          2.305          0.053          1.605          0.266              ?          0.378            0.0            0.8          0.000
