ApsimVersion = 7.5
set = 3
Title = HD297 set 3 Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()
         (year)          (day)          (day)            (d)           (mm)           (mm)          (0-2)       (g/N/m2)        (m2/m2)        (kg/ha)        (kg/ha)             ()        (ha/kg)        (kg/ha)        (kg/ha)             ()            (m)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)
           2003            141            141              1          0.058          0.270          0.000          0.500          0.018            0.0            0.0          0.010          0.005           93.8            3.5              ?          0.000          0.000          0.005          0.100          0.000          0.000          0.025          0.000          0.000              ?          0.000            0.0
           2003            142            142              2          0.059          0.000          0.008          0.000          0.020            0.0            0.0          0.011          0.005          104.6           29.6              ?          0.090          0.059          1.000          1.000          0.001          0.000          0.000          0.000          0.000              ?          0.109            0.0
           2003            143            143              3          0.015          1.300          0.017          1.130          0.022            0.0            0.0          0.012          0.005          115.3           35.4              ?          0.090          0.015          1.000          0.698          0.035          0.001          0.053          0.000          0.000              ?          0.035            0.0
           2003            144            144              4          0.071          0.000          0.023          1.099          0.024            0.6            0.8          0.013          0.005          125.4           33.2              ?          0.090          0.071          1.000          1.000          0.133          0.036          0.051          0.030          0.005              ?          0.175            0.0
           2003            145            145              5          0.093          0.980          0.031          1.135          0.026            2.0            2.7          0.015          0.005          134.0           28.3              ?          0.090          0.093          1.000          0.944          0.237          0.169          0.053          0.106          0.016              ?          0.237            0.0
           2003            146            146              6          0.075          0.000          0.040          1.131          0.029            4.1            5.5          0.016          0.005          141.1           22.9              ?          0.090          0.075          1.000          0.100          0.196          0.406          0.053          0.218          0.035              ?          0.196            0.0
           2003            147            147              7          0.107         21.990          0.049          1.017          0.033            5.9            7.9          0.018          0.005          145.7           18.2              ?          0.090          0.107          1.000          1.000          0.204          0.602          0.047          0.279          0.045              ?          0.236            0.0
           2003            148            148              8          0.062         26.190          0.058          1.142          0.036            6.0            8.1          0.019          0.005          147.2           15.7              ?          0.090          0.062          1.000          0.378          0.100          0.806          0.053          0.318          0.054              ?          0.100            0.0
           2003            149            149              9          0.126          0.000          0.065          1.074          0.039            8.1           10.9          0.021          0.005          150.6           11.7              ?          0.090          0.126          1.000          1.000          0.102          0.906          0.050          0.405          0.068              ?          0.203            0.0
           2003            150            150             10          0.132          0.000          0.073          1.147          0.043            9.3           12.5          0.024          0.005          152.9            8.6              ?          0.090          0.132          1.000          0.930          0.216          1.008          0.053          0.491          0.084              ?          0.216            0.0
           2003            151            151             11          0.138          0.000          0.081          1.142          0.048           12.9           17.3          0.027          0.005          154.6            6.2              ?          0.090          0.138          1.000          0.861          0.210          1.223          0.053          0.677          0.113              ?          0.210            0.0
           2003            152            152             12          0.209          0.000          0.090          1.137          0.054           16.4           22.0          0.030          0.005          155.7            4.3              ?          0.090          0.209          1.000          1.000          0.250          1.433          0.052          0.857          0.143              ?          0.329            0.0
           2003            153            153             13          0.199          0.000          0.099          1.155          0.060           20.2           27.1          0.034          0.005          156.4            2.9              ?          0.090          0.199          1.000          1.000          0.288          1.683          0.053          1.071          0.178              ?          0.322            0.0
           2003            154            154             14          0.232          0.000          0.109          1.158          0.069           24.9           33.3          0.039          0.005          156.6            2.0              ?          0.090          0.232          1.000          1.000          0.334          1.971          0.053          1.318          0.219              ?          0.382            0.0
           2003            155            155             15          0.242         10.030          0.118          1.161          0.079           30.3           40.5          0.044          0.005          156.0            1.5              ?          0.090          0.242          1.000          0.962          0.378          2.305          0.053          1.605          0.266              ?          0.378            0.0
           2003            156            156             16          0.355          0.000          0.127          1.160          0.089           36.6           48.9          0.049          0.005          155.4            1.0              ?          0.090          0.355          1.000          1.000          0.441          2.683          0.053          1.930          0.319              ?          0.551            0.0
           2003            157            157             17          0.354          0.000          0.136          1.167          0.101           43.6           58.2          0.055          0.005          154.8            0.7              ?          0.090          0.354          1.000          1.000          0.536          3.124          0.053          2.309          0.382              ?          0.555            0.0
           2003            158            158             18          0.415          0.000          0.144          1.170          0.114           52.2           69.8          0.063          0.005          154.2            0.5              ?          0.090          0.415          1.000          1.000          0.510          3.660          0.053          2.769          0.457              ?          0.659            0.0
           2003            159            159             19          0.303         17.980          0.154          1.173          0.130           60.5           80.8          0.070          0.005          152.4            0.4              ?          0.090          0.303          1.000          0.877          0.387          4.170          0.053          3.206          0.530              ?          0.387            0.0
           2003            160            160             20          0.268          0.900          0.162          1.161          0.146           67.6           90.2          0.077          0.004          151.0            0.4              ?          0.090          0.268          1.000          0.589          0.371          4.557          0.052          3.537          0.586              ?          0.371            0.0
           2003            161            161             21          0.908          0.000          0.169          1.131          0.160           75.9          101.3          0.083          0.004          149.7            0.3              ?          0.120          0.908          1.000          1.000          0.697          4.928          0.051          3.856          0.639              ?          1.273            0.0
           2003            162            162             22          0.419          1.100          0.176          1.186          0.173           84.0          112.2          0.090          0.004          148.6            0.3              ?          0.130          0.419          1.000          0.825          0.596          5.625          0.053          4.452          0.739              ?          0.596            0.0
           2003            163            163             23          0.414          2.090          0.182          1.171          0.189           95.4          127.3          0.097          0.004          147.7            0.2              ?          0.140          0.414          1.000          0.741          0.582          6.221          0.052          4.965          0.822              ?          0.582            0.0
           2003            164            164             24          0.632          0.500          0.188          1.167          0.205          105.8          141.3          0.105          0.004          146.6            0.2              ?          0.140          0.632          1.000          0.940          0.893          6.803          0.052          5.464          0.905              ?          0.893            0.0
           2003            165            165             25          0.710          0.000          0.195          1.196          0.223          118.3          157.8          0.118          0.004          145.4            0.2              ?          0.150          0.710          1.000          0.746          0.978          7.696          0.053          6.231          1.032              ?          0.978            0.0
           2003            166            166             26          0.723          0.000          0.204          1.179          0.251          136.9          182.7          0.130          0.004          144.3            0.2              ?          0.160          0.723          1.000          0.725          0.949          8.674          0.052          7.073          1.167              ?          0.949            0.0
           2003            167            167             27          0.910          0.000          0.212          1.185          0.277          153.0          204.1          0.143          0.004          142.9            0.2              ?          0.160          0.910          1.000          0.925          1.190          9.623          0.052          7.886          1.304              ?          1.190            0.0
           2003            168            168             28          0.919          0.000          0.221          1.217          0.308          169.3          225.9          0.161          0.004          141.6            0.2              ?          0.170          0.919          1.000          0.791          1.151         10.813          0.053          8.905          1.474              ?          1.151            0.0
           2003            169            169             29          1.007          0.000          0.230          1.209          0.352          190.7          254.4          0.181          0.004          140.3            0.1              ?          0.170          1.007          1.000          0.972          1.241         11.964          0.052          9.895          1.635              ?          1.241            0.0
           2003            170            170             30          0.973          0.000          0.240          1.241          0.398          207.3          276.5          0.204          0.004          139.0            0.1              ?          0.170          0.973          1.000          0.644          1.207         13.204          0.053         10.955          1.815              ?          1.207            0.0
           2003            171            171             31          1.286          0.000          0.250          1.210          0.457          234.7          313.1          0.226          0.004          136.6            0.1              ?          0.180          1.286          1.000          0.620          1.079         14.412          0.051         11.996          1.982              ?          1.079            0.0
           2003            172            172             32          1.665          0.000          0.260          1.217          0.511          253.4          338.0          0.250          0.004          134.2            0.2              ?          0.180          1.665          1.000          0.635          1.352         15.490          0.051         12.917          2.139              ?          1.352            0.0
