Title                         Date             LAI    Total_no  Stem  Cutting_  Leaf    Root   Tuber    TotalPlant       
()                             ()              ()        (no/p) (kg/ha) (kg/ha) (kg/ha) (kg/ha) (kg/ha) (kg/ha)   
Merelesita_Oct2010_Fiji            20/10/2010       0        0   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             8/11/2010       0     4.33   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            12/11/2010       0     5.17   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            17/11/2010    0.08     7.92   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            24/11/2010    0.21    10.75      54     606     105      0       0     766     
Merelesita_Oct2010_Fiji             1/12/2010    0.29     13.5   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             8/12/2010    0.31    15.08   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            15/12/2010    0.37    16.83   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            20/12/2010   *        *         125     707     203      30       0   1065     
Merelesita_Oct2010_Fiji            22/12/2010    0.46     17.5   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            29/12/2010    0.67     23.7   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             5/01/2011    1.23    28.63   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            12/01/2011    2.48    34.31   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            17/01/2011   *        *         695    1017     788     115     283   2896    
Merelesita_Oct2010_Fiji            19/01/2011    2.85    38.08   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            26/01/2011    2.94    43.92   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             2/02/2011    3.25    52.86   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             9/02/2011    3.42    58.77   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            15/02/2011   *        *        1825    1439    1092     249    2041   6647    
Merelesita_Oct2010_Fiji            16/02/2011    3.08    60.95   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            23/02/2011    2.91    62.92   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             2/03/2011     2.7    68.92   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             9/03/2011    2.59    73.83   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            16/03/2011    3.05    83.17   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            23/03/2011    2.42    83.67   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            30/03/2011    2.79    89.33   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             6/04/2011    2.64    91.17   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            11/04/2011   *        *        3873    1783     931     590    5292   12470    
Merelesita_Oct2010_Fiji            14/04/2011    2.57    98.08   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            20/04/2011    2.56   105.58   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            27/04/2011    2.32   109.25   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             4/05/2011    2.65   114.08   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            11/05/2011    2.87   120.92   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            18/05/2011    2.99   124.84   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            25/05/2011    2.56   127.75   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             1/06/2011    2.81   131.49   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             6/06/2011   *        *        4287    1643     673    1034    8305   15942   
Merelesita_Oct2010_Fiji             8/06/2011    2.49   136.42   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            15/06/2011    2.94   142.67   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            22/06/2011    2.71   144.67   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            29/06/2011    2.51   149.83   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             6/07/2011    2.26   150.83   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            13/07/2011    2.47   154.81   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            20/07/2011    2.48   157.83   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            27/07/2011    2.27   164.33   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             1/08/2011   *        *        7140    2121     519    1093   10252   21126   
Merelesita_Oct2010_Fiji             4/08/2011    2.04   167.17   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            10/08/2011    1.91   170.25   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            17/08/2011    1.97   175.75   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            24/08/2011    1.67   175.43   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            31/08/2011    1.78   179.53   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             7/09/2011    1.47   184.08   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            14/09/2011    1.62   186.08   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            21/09/2011    1.76   191.08   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji            26/09/2011   *        *        7969    1889     437     955   11436   22685   
Merelesita_Oct2010_Fiji            30/09/2011    1.78   194.17   *       *       *       *       *       *       
Merelesita_Oct2010_Fiji             5/10/2011    1.69   196.33   *       *       *       *       *       *       
