ApsimVersion = 7.7
Title = Solute Sample Simulation
            day           year          br(1)          br(2)          br(3)          br(4)          br(5)          br(6)          br(7)          cl(1)          cl(2)          cl(3)          cl(4)          cl(5)          cl(6)          cl(7)         max_cl      maxppm_cl    maxlayer_cl
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)          (ppm)        (kg/ha)
              1           1988          100.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000              0
              2           1988          100.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000              0
              3           1988          100.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000              0
              4           1988           90.0            9.8            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000              0
              5           1988           89.9            9.8            0.3            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.225              1
              6           1988           89.9            9.7            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.225              1
              7           1988           90.0            9.7            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.225              1
              8           1988           90.0            9.6            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.225              1
              9           1988           90.0            9.6            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.226              1
             10           1988           90.1            9.5            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.226              1
             11           1988           90.1            9.5            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.226              1
             12           1988           90.2            9.4            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.226              1
             13           1988           90.2            9.4            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.227              1
             14           1988           90.3            9.4            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.227              1
             15           1988           90.3            9.3            0.4            0.0            0.0            0.0            0.0           99.9            0.1            0.0            0.0            0.0            0.0            0.0           99.9         51.227              1
             16           1988           85.1           14.3            0.6            0.0            0.0            0.0            0.0           94.1            5.8            0.1            0.0            0.0            0.0            0.0           94.1         48.271              1
             17           1988           82.1           16.9            1.0            0.0            0.0            0.0            0.0           90.8            8.9            0.3            0.0            0.0            0.0            0.0           90.8         46.550              1
             18           1988           81.9           16.8            1.2            0.0            0.0            0.0            0.0           90.6            9.0            0.4            0.0            0.0            0.0            0.0           90.6         46.473              1
             19           1988           81.9           16.7            1.4            0.0            0.0            0.0            0.0           90.6            8.9            0.5            0.0            0.0            0.0            0.0           90.6         46.475              1
             20           1988           61.7           31.6            6.5            0.1            0.0            0.0            0.0           68.3           26.8            4.9            0.1            0.0            0.0            0.0           68.3         35.003              1
             21           1988           61.9           31.0            7.0            0.2            0.0            0.0            0.0           68.3           26.2            5.3            0.1            0.0            0.0            0.0           68.3         35.046              1
             22           1988           61.4           30.9            7.4            0.3            0.0            0.0            0.0           67.8           26.4            5.6            0.2            0.0            0.0            0.0           67.8         34.749              1
             23           1988           61.9           30.2            7.6            0.3            0.0            0.0            0.0           68.1           25.9            5.8            0.2            0.0            0.0            0.0           68.1         34.935              1
             24           1988           62.2           29.8            7.6            0.4            0.0            0.0            0.0           68.4           25.5            5.8            0.3            0.0            0.0            0.0           68.4         35.080              1
             25           1988           62.5           29.3            7.9            0.4            0.0            0.0            0.0           68.6           25.0            6.0            0.3            0.0            0.0            0.0           68.6         35.204              1
             26           1988           62.6           29.0            8.0            0.4            0.0            0.0            0.0           68.8           24.8            6.1            0.3            0.0            0.0            0.0           68.8         35.262              1
             27           1988           62.7           29.0            8.0            0.4            0.0            0.0            0.0           68.8           24.8            6.1            0.3            0.0            0.0            0.0           68.8         35.286              1
             28           1988           62.8           28.9            8.0            0.4            0.0            0.0            0.0           68.9           24.7            6.1            0.3            0.0            0.0            0.0           68.9         35.330              1
             29           1988           62.9           28.8            8.0            0.4            0.0            0.0            0.0           69.0           24.6            6.1            0.3            0.0            0.0            0.0           69.0         35.373              1
             30           1988           63.0           28.7            8.0            0.4            0.0            0.0            0.0           69.1           24.5            6.1            0.3            0.0            0.0            0.0           69.1         35.413              1
