ApsimVersion = 7.6
Title = Jimbour04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     15/11/2004               0        907.500        618.000        907.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.250
     16/11/2004               1        900.526        618.000        907.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.250
     17/11/2004               2        897.867        618.000        907.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.250
     18/11/2004               3        896.455        618.000        907.500          1.000            0.0            0.0          0.000          0.000          2.433          0.000           0.00           0.00           0.00          0.000           0.00           0.250
     19/11/2004               4        895.360        618.000        907.500          1.000            0.0            0.0          0.000          0.000          2.818          0.000           0.00           0.00           0.00          0.000           0.00           0.250
     20/11/2004               5        894.433        618.000        907.500          1.000           20.0            0.0          0.002          0.000          3.000          2.000           0.00           0.00           1.00          0.000           0.00           0.250
     21/11/2004               6        893.609        618.000        907.500          1.000           20.2            0.0          0.006          0.000          3.190          2.023           0.00           0.00           1.00          0.000           0.00           0.250
     22/11/2004               7        892.864        618.000        907.500          1.000           20.6            0.0          0.006          0.000          3.290          2.063           0.00           0.00           1.00          0.000           0.00           0.250
     23/11/2004               8        913.778        618.000        907.500          1.000           21.3            0.0          0.009          0.000          3.395          2.131           0.00           0.00           1.00          0.000           0.00           0.250
     24/11/2004               9        913.383        618.000        907.500          1.000           22.5            0.0          0.010          0.000          3.480          2.245           0.00           0.00           1.00          0.000           0.00           0.250
     25/11/2004              10        910.246        618.000        907.500          1.000           23.7            0.0          0.012          0.000          3.560          2.373           0.00           0.00           1.01          0.000           0.00           0.250
     26/11/2004              11        908.776        618.000        907.500          1.000           25.3            0.0          0.014          0.000          3.650          2.528           0.00           0.00           1.01          0.000           0.00           0.250
     27/11/2004              12        907.629        618.000        907.500          1.000           27.1            0.0          0.016          0.000          3.741          2.715           0.00           0.00           1.02          0.000           0.00           0.250
     28/11/2004              13        906.624        618.000        907.500          1.000           29.6            0.0          0.018          0.000          3.835          2.962           0.00           0.00           1.03          0.000           0.00           0.250
     29/11/2004              14        905.716        618.000        907.500          1.000           32.2            0.0          0.022          0.000          3.944          3.223           0.00           0.00           1.04          0.000           0.00           0.250
     30/11/2004              15        904.853        618.000        907.500          1.000           35.6            0.0          0.027          0.000          4.000          3.557           0.00           0.00           1.06          0.000           0.00           0.250
     01/12/2004              16        904.022        618.000        907.500          1.000           39.7            0.0          0.034          0.000          4.098          3.969           0.00           0.00           1.09          0.000           0.00           0.250
     02/12/2004              17        903.207        618.000        907.500          1.000           44.8            0.0          0.042          0.000          4.164          4.481           0.00           0.00           1.13          0.000           0.00           0.250
     03/12/2004              18        902.411        618.000        907.500          1.000           50.4            0.0          0.052          0.000          4.230          5.041           0.00           0.00           1.18          0.000           0.00           0.250
     04/12/2004              19        901.735        618.000        907.500          1.000           54.9            0.0          0.067          0.000          4.305          5.490           0.00           0.00           1.22          0.000           0.00           0.250
     05/12/2004              20        901.108        618.000        907.500          1.000           60.3            0.0          0.080          0.000          4.360          6.033           0.00           0.00           1.28          0.000           0.00           0.250
     06/12/2004              21        900.518        618.000        907.500          1.000           66.0            0.0          0.097          0.000          4.422          6.598           0.00           0.00           1.36          0.000           0.00           0.250
     07/12/2004              22        899.863        618.000        907.500          1.000           74.8            0.0          0.121          0.000          4.489          7.483           0.00           0.00           1.48          0.000           0.00           0.250
     08/12/2004              23        905.417        618.000        907.500          1.000           81.8            0.0          0.147          0.000          4.551          8.179           0.00           0.00           1.59          0.000           0.00           0.250
     09/12/2004              24        914.581        618.000        907.500          1.000           96.7            0.0          0.181          0.000          4.617          9.665           0.00           0.00           1.83          0.000           0.00           0.250
     10/12/2004              25        911.790        618.000        907.500          1.000          114.7            0.0          0.229          0.000          4.691         11.467           0.00           0.00           2.16          0.000           0.00           0.250
     11/12/2004              26        909.939        618.000        907.500          1.000          125.9            0.0          0.270          0.000          4.760         12.591           0.00           0.00           2.38          0.000           0.00           0.250
     12/12/2004              27        913.793        618.000        907.500          1.000          162.1            0.0          0.342          0.000          4.834         16.206           0.00           0.00           3.14          0.000           0.00           0.250
     13/12/2004              28        909.049        618.000        907.500          1.000          209.9            0.0          0.425          0.000          4.904         20.987           0.00           0.00           4.22          0.000           0.00           0.250
     14/12/2004              29        905.646        618.000        907.500          1.000          263.6            0.0          0.516          0.000          4.969         26.358           0.00           0.00           5.52          0.000           0.00           0.250
     15/12/2004              30        902.010        618.000        907.500          1.000          335.8            0.0          0.627          0.000          5.000         33.583           0.00           0.00           7.39          0.000           0.00           0.250
     16/12/2004              31        898.139        618.000        907.500          1.000          419.6            0.0          0.744          0.000          5.058         41.964           0.00           0.69           8.99          0.000           0.00           0.250
     17/12/2004              32        896.224        618.000        907.500          1.000          480.2            0.0          0.914          0.000          5.104         48.025           0.00           1.21          10.21          0.000           0.00           0.250
     18/12/2004              33        906.804        618.000        907.500          1.000          588.7            0.0          1.104          0.000          5.148         58.868           0.00           2.19          12.50          0.000           0.00           0.250
     19/12/2004              34        902.212        618.000        907.500          1.000          693.3            0.0          1.332          0.000          5.195         69.334           0.00           3.19          14.83          0.000           0.00           0.250
     20/12/2004              35        896.219        618.000        907.500          1.000          831.1            0.0          1.563          0.000          5.239         83.113           0.00           4.57          18.05          0.000           0.00           0.250
     21/12/2004              36        889.520        618.000        907.500          1.000          980.1            0.0          1.788          0.000          5.279         98.005           0.00           6.14          21.71          0.000           0.00           0.250
