ApsimVersion = 7.10
Title = DalbyBoxDoubleHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     26/11/2004               0        724.500        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.000
     27/11/2004               1        724.145        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.000
     28/11/2004               2        723.797        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.000
     29/11/2004               3        723.455        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.630          0.000           0.00           0.00           0.00          0.000           0.00           0.000
     30/11/2004               4        723.120        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.962          0.000           0.00           0.00           0.00          0.000           0.00           0.000
     01/12/2004               5        722.791        612.000        826.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.000
     02/12/2004               6        722.462        612.000        826.500          1.000           10.2            0.0          0.002          0.000          3.225          1.015           0.00           0.00           0.50          0.000           0.00           0.000
     03/12/2004               7        722.137        612.000        826.500          1.000           10.4            0.0          0.003          0.000          3.354          1.037           0.00           0.00           0.50          0.000           0.00           0.000
     04/12/2004               8        721.818        612.000        826.500          1.000           10.6            0.0          0.004          0.000          3.479          1.064           0.00           0.00           0.50          0.000           0.00           0.000
     05/12/2004               9        721.508        612.000        826.500          1.000           10.8            0.0          0.005          0.000          3.589          1.085           0.00           0.00           0.50          0.000           0.00           0.000
     06/12/2004              10        721.199        612.000        826.500          1.000           11.3            0.0          0.007          0.000          3.697          1.127           0.00           0.00           0.50          0.000           0.00           0.000
     07/12/2004              11        720.887        612.000        826.500          1.000           12.0            0.0          0.009          0.000          3.805          1.196           0.00           0.00           0.50          0.000           0.00           0.000
     08/12/2004              12        725.484        612.000        826.500          1.000           12.5            0.0          0.011          0.000          3.916          1.255           0.00           0.00           0.51          0.000           0.00           0.000
     09/12/2004              13        743.309        612.000        826.500          1.000           13.6            0.0          0.014          0.000          4.000          1.362           0.00           0.00           0.51          0.000           0.00           0.000
     10/12/2004              14        748.622        612.000        826.500          1.000           14.9            0.0          0.017          0.000          4.083          1.489           0.00           0.00           0.52          0.000           0.00           0.000
     11/12/2004              15        746.810        612.000        826.500          1.000           15.8            0.0          0.021          0.000          4.142          1.583           0.00           0.00           0.53          0.000           0.00           0.000
     12/12/2004              16        743.768        612.000        826.500          1.000           18.5            0.0          0.026          0.000          4.215          1.854           0.00           0.00           0.55          0.000           0.00           0.000
     13/12/2004              17        742.214        612.000        826.500          1.000           22.2            0.0          0.034          0.000          4.282          2.218           0.00           0.00           0.58          0.000           0.00           0.000
     14/12/2004              18        740.937        612.000        826.500          1.000           26.6            0.0          0.042          0.000          4.344          2.664           0.00           0.00           0.63          0.000           0.00           0.000
     15/12/2004              19        739.761        612.000        826.500          1.000           33.1            0.0          0.051          0.000          4.406          3.310           0.00           0.00           0.71          0.000           0.00           0.000
     16/12/2004              20        738.691        612.000        826.500          1.000           40.6            0.0          0.061          0.000          4.468          4.063           0.00           0.00           0.80          0.000           0.00           0.000
     17/12/2004              21        737.826        612.000        826.500          1.000           46.9            0.0          0.074          0.000          4.546          4.689           0.00           0.00           0.89          0.000           0.00           0.000
     18/12/2004              22        748.348        612.000        826.500          1.000           57.1            0.0          0.092          0.000          4.620          5.715           0.00           0.00           1.05          0.000           0.00           0.000
     19/12/2004              23        745.363        612.000        826.500          1.000           68.2            0.0          0.112          0.000          4.697          6.822           0.00           0.00           1.25          0.000           0.00           0.000
     20/12/2004              24        743.560        612.000        826.500          1.000           82.4            0.0          0.137          0.000          4.764          8.236           0.00           0.00           1.51          0.000           0.00           0.000
     21/12/2004              25        741.772        612.000        826.500          1.000          100.6            0.0          0.161          0.000          4.827         10.061           0.00           0.00           1.89          0.000           0.00           0.000
     22/12/2004              26        740.523        612.000        826.500          1.000          120.4            0.0          0.187          0.000          4.905         12.043           0.00           0.00           2.33          0.000           0.00           0.000
     23/12/2004              27        739.074        612.000        826.500          1.000          143.0            0.0          0.224          0.000          4.968         14.301           0.00           0.00           2.86          0.000           0.00           0.000
     24/12/2004              28        737.471        612.000        826.500          1.000          172.7            0.0          0.256          0.000          5.000         17.273           0.00           0.23           3.38          0.000           0.00           0.000
     25/12/2004              29        736.398        612.000        826.500          1.000          190.4            0.0          0.296          0.000          5.069         19.043           0.00           0.37           3.72          0.000           0.00           0.000
     26/12/2004              30        753.736        612.000        826.500          1.000          209.8            0.0          0.346          0.000          5.111         20.982           0.00           0.53           4.10          0.000           0.00           0.000
     27/12/2004              31        757.653        612.000        826.500          1.000          250.1            0.0          0.393          0.000          5.154         25.009           0.00           0.89           4.94          0.000           0.00           0.000
     28/12/2004              32        753.209        612.000        826.500          1.000          294.4            0.0          0.447          0.000          5.197         29.444           0.00           1.31           5.92          0.000           0.00           0.000
     29/12/2004              33        757.176        612.000        826.500          1.000          352.9            0.0          0.504          0.000          5.230         35.289           0.00           1.89           7.27          0.000           0.00           0.000
     30/12/2004              34        752.608        612.000        826.500          1.000          406.7            0.0          0.551          0.000          5.254         40.673           0.00           2.45           8.58          0.000           0.00           0.000
     31/12/2004              35        749.552        612.000        826.500          1.000          475.3            0.0          0.585          0.000          5.285         47.525           0.00           3.23          10.38          0.000           0.00           0.000
     01/01/2005              36        746.730        612.000        826.500          1.000          547.0            0.0          0.633          0.000          5.321         54.704           0.00           4.01          12.22          0.000           0.00           0.000
     02/01/2005              37        743.814        612.000        826.500          1.000          621.4            0.0          0.689          0.000          5.360         62.144           0.00           4.86          14.19          0.000           0.00           0.000
     03/01/2005              38        740.674        612.000        826.500          1.000          700.4            0.0          0.751          0.000          5.400         70.036           0.00           5.78          16.34          0.000           0.00           0.000
     04/01/2005              39        737.196        612.000        826.500          1.000          783.8            0.0          0.819          0.000          5.441         78.384           0.00           6.79          18.69          0.000           0.00           0.000
     05/01/2005              40        734.262        612.000        826.500          1.000          862.2            0.0          0.889          0.000          5.485         86.220           0.00           7.76          20.98          0.000           0.00           0.000
     06/01/2005              41        732.911        612.000        826.500          1.000          915.6            0.0          0.965          0.000          5.537         91.559           0.00           8.45          22.58          0.000           0.00           0.000
     07/01/2005              42        731.723        612.000        826.500          1.000          960.4            0.0          1.055          0.000          5.589         96.040           0.00           9.05          23.97          0.000           0.00           0.000
     08/01/2005              43        729.686        612.000        826.500          1.000         1033.4            0.0          1.145          0.000          5.637        103.336           0.00          10.05          26.32          0.000           0.00           0.000
     09/01/2005              44        726.753        612.000        826.500          1.000         1141.2            0.0          1.228          0.000          5.680        114.122           0.00          11.59          29.91          0.000           0.00           0.000
     10/01/2005              45        724.023        612.000        826.500          1.000         1258.8            0.0          1.299          0.000          5.715        125.878           0.00          13.32          33.94          0.000           0.00           0.000
     11/01/2005              46        721.182        612.000        826.500          1.000         1376.4            0.0          1.356          0.000          5.749        137.640           0.00          15.09          38.08          0.000           0.00           0.000
     12/01/2005              47        717.996        612.000        826.500          1.000         1496.5            0.0          1.410          0.000          5.783        149.654           0.00          16.94          42.39          0.000           0.00           0.000
     13/01/2005              48        714.189        612.000        826.500          1.000         1630.5            0.0          1.461          0.000          5.816        163.051           0.00          19.04          47.28          0.000           0.00           0.000
     14/01/2005              49        710.083        612.000        826.500          1.000         1767.8            0.0          1.557          0.000          5.848        176.785           0.00          21.22          52.38          0.000           0.00           0.000
     15/01/2005              50        704.802        612.000        826.500          1.000         1909.1            0.0          1.633          0.000          5.879        190.907           0.00          23.55          57.81          0.000           0.00           0.000
     16/01/2005              51        699.771        612.000        826.500          1.000         2042.6            0.0          1.700          0.000          5.914        204.261           0.00          25.81          63.09          0.000           0.00           0.000
     17/01/2005              52        694.752        612.000        826.500          0.937         2170.8            0.0          1.759          0.000          5.953        217.079           0.00          28.05          68.30          0.000           0.00           0.000
     18/01/2005              53        691.237        612.000        826.500          1.000         2281.3            0.0          1.840          0.000          5.998        228.130           0.00          30.03          72.92          0.000           0.00           0.000
     19/01/2005              54        692.884        612.000        826.500          1.000         2369.4            0.0          1.930          0.000          6.000        236.936           0.00          32.67          79.09          0.000           0.00           0.000
     20/01/2005              55        687.453        612.000        826.500          1.000         2482.2            0.0          1.930          0.000          6.150        248.218           0.00          36.05          86.98          0.000           0.00           0.000
     21/01/2005              56        682.989        612.000        826.500          1.000         2619.0            0.0          1.930          0.000          6.223        261.898           0.00          40.16          96.56          0.000           0.00           0.000
     22/01/2005              57        678.577        612.000        826.500          0.961         2741.4            0.0          1.930          0.000          6.297        274.135           0.00          43.83         105.12          0.000           0.00           0.000
     23/01/2005              58        674.446        612.000        826.500          0.946         2872.8            0.0          1.930          0.000          6.376        287.283           0.00          47.77         114.33          0.000           0.00           0.000
     24/01/2005              59        671.673        612.000        826.500          1.000         2979.5            0.0          1.930          0.000          6.460        297.954           0.00          50.97         121.80          0.000           0.00           0.000
