ApsimVersion = 7.4
Title = Goondiwindi_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/09/2008               0        711.614        498.000        753.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.780
     27/09/2008               1        711.167        498.000        753.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.780
     28/09/2008               2        710.734        498.000        753.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.780
     29/09/2008               3        710.314        498.000        753.000          1.000            0.0            0.0          0.000          0.000          2.295          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.780
     30/09/2008               4        709.906        498.000        753.000          1.000            0.0            0.0          0.000          0.000          2.621          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.780
     01/10/2008               5        709.508        498.000        753.000          1.000            0.0            0.0          0.000          0.000          2.851          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.780
     02/10/2008               6        709.120        498.000        753.000          1.000           12.4            0.0          0.001          0.000          3.000          1.240           0.00           0.00           0.62          0.000           0.00           0.62           0.780
     03/10/2008               7        708.738        498.000        753.000          1.000           12.5            0.0          0.004          0.000          3.175          1.255           0.00           0.00           0.62          0.000           0.00           0.63           0.780
     04/10/2008               8        708.356        498.000        753.000          1.000           13.1            0.0          0.006          0.000          3.297          1.306           0.00           0.00           0.62          0.000           0.00           0.69           0.780
     05/10/2008               9        707.975        498.000        753.000          1.000           13.8            0.0          0.008          0.000          3.420          1.381           0.00           0.00           0.62          0.000           0.00           0.76           0.780
     06/10/2008              10        707.601        498.000        753.000          1.000           14.6            0.0          0.011          0.000          3.554          1.458           0.00           0.00           0.62          0.000           0.00           0.83           0.780
     07/10/2008              11        707.250        498.000        753.000          1.000           15.3            0.0          0.013          0.000          3.674          1.527           0.00           0.00           0.63          0.000           0.00           0.90           0.780
     08/10/2008              12        707.193        498.000        753.000          1.000           16.3            0.0          0.014          0.000          3.726          1.634           0.00           0.00           0.63          0.000           0.00           1.01           0.780
     09/10/2008              13        706.832        498.000        753.000          1.000           17.5            0.0          0.015          0.000          3.783          1.749           0.00           0.00           0.63          0.000           0.00           1.12           0.780
     10/10/2008              14        706.464        498.000        753.000          1.000           19.0            0.0          0.017          0.000          3.854          1.895           0.00           0.00           0.64          0.000           0.00           1.25           0.780
     11/10/2008              15        706.130        498.000        753.000          1.000           19.7            0.0          0.019          0.000          3.926          1.973           0.00           0.00           0.64          0.000           0.00           1.33           0.780
     12/10/2008              16        705.785        498.000        753.000          1.000           21.4            0.0          0.022          0.000          4.000          2.136           0.00           0.00           0.65          0.000           0.00           1.48           0.780
     13/10/2008              17        705.430        498.000        753.000          1.000           23.6            0.0          0.026          0.000          4.060          2.361           0.00           0.00           0.67          0.000           0.00           1.69           0.780
     14/10/2008              18        705.048        498.000        753.000          1.000           26.8            0.0          0.031          0.000          4.122          2.681           0.00           0.00           0.69          0.000           0.00           1.99           0.780
