ApsimVersion = 7.10
Title = DalbyBox05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     15/12/2005               0        815.527        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.150
     16/12/2005               1        814.926        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.150
     17/12/2005               2        814.366        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.150
     18/12/2005               3        813.838        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.803          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.150
     19/12/2005               4        813.337        612.000        826.500          1.000           17.2            0.0          0.002          0.000          3.000          1.720           0.00           0.00           0.86          0.000           0.00           0.86           0.150
     20/12/2005               5        812.849        612.000        826.500          1.000           17.5            0.0          0.007          0.000          3.142          1.745           0.00           0.00           0.86          0.000           0.00           0.88           0.150
     21/12/2005               6        812.349        612.000        826.500          1.000           18.4            0.0          0.010          0.000          3.236          1.842           0.00           0.00           0.86          0.000           0.00           0.98           0.150
     22/12/2005               7        811.838        612.000        826.500          1.000           19.9            0.0          0.015          0.000          3.337          1.988           0.00           0.00           0.86          0.000           0.00           1.12           0.150
     23/12/2005               8        811.320        612.000        826.500          1.000           22.2            0.0          0.021          0.000          3.451          2.219           0.00           0.00           0.87          0.000           0.00           1.35           0.150
     24/12/2005               9        810.777        612.000        826.500          1.000           25.4            0.0          0.029          0.000          3.565          2.543           0.00           0.00           0.87          0.000           0.00           1.67           0.150
     25/12/2005              10        810.213        612.000        826.500          1.000           29.9            0.0          0.039          0.000          3.687          2.990           0.00           0.00           0.89          0.000           0.00           2.10           0.150
     26/12/2005              11        809.585        612.000        826.500          1.000           35.7            0.0          0.052          0.000          3.797          3.570           0.00           0.00           0.91          0.000           0.00           2.66           0.150
     27/12/2005              12        808.886        612.000        826.500          1.000           43.6            0.0          0.067          0.000          3.910          4.361           0.00           0.00           0.95          0.000           0.00           3.42           0.150
     28/12/2005              13        808.172        612.000        826.500          1.000           53.7            0.0          0.085          0.000          4.000          5.366           0.00           0.00           1.00          0.000           0.00           4.37           0.150
     29/12/2005              14        807.493        612.000        826.500          1.000           64.2            0.0          0.108          0.000          4.092          6.417           0.00           0.00           1.07          0.000           0.00           5.35           0.150
     30/12/2005              15        806.755        612.000        826.500          1.000           76.2            0.0          0.138          0.000          4.162          7.624           0.00           0.00           1.16          0.000           0.00           6.47           0.150
     31/12/2005              16        805.638        612.000        826.500          1.000           95.4            0.0          0.172          0.000          4.224          9.542           0.00           0.00           1.33          0.000           0.00           8.21           0.150
     01/01/2006              17        804.490        612.000        826.500          1.000          120.0            0.0          0.206          0.000          4.293         12.002           0.00           0.00           1.58          0.000           0.00          10.43           0.150
     02/01/2006              18        803.208        612.000        826.500          1.000          149.7            0.0          0.249          0.000          4.358         14.966           0.00           0.00           1.91          0.000           0.00          13.06           0.150
     03/01/2006              19        801.611        612.000        826.500          1.000          182.8            0.0          0.295          0.000          4.422         18.278           0.00           0.00           2.33          0.000           0.00          15.95           0.150
     04/01/2006              20        799.751        612.000        826.500          1.000          220.9            0.0          0.346          0.000          4.484         22.087           0.00           0.00           2.86          0.000           0.00          19.23           0.150
     05/01/2006              21        798.329        612.000        826.500          1.000          258.2            0.0          0.401          0.000          4.556         25.823           0.00           0.00           3.43          0.000           0.00          22.39           0.150
     06/01/2006              22        813.040        612.000        826.500          1.000          302.8            0.0          0.473          0.000          4.630         30.278           0.00           0.00           4.17          0.000           0.00          26.11           0.150
     07/01/2006              23        809.049        612.000        826.500          1.000          360.7            0.0          0.555          0.000          4.700         36.067           0.00           0.00           5.22          0.000           0.00          30.85           0.150
     08/01/2006              24        807.325        612.000        826.500          1.000          408.8            0.0          0.640          0.000          4.784         40.881           0.00           0.00           6.17          0.000           0.00          34.71           0.150
