ApsimVersion = 7.10
Title = HermitageDGP04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/11/2004               1        857.979        558.000        961.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     06/11/2004               2        867.696        558.000        961.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     07/11/2004               3        864.683        558.000        961.500          1.000            0.0            0.0          0.000          0.000          2.545          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     08/11/2004               4        862.156        558.000        961.500          1.000            0.0            0.0          0.000          0.000          2.810          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     09/11/2004               5        871.847        558.000        961.500          1.000           20.0            0.0          0.002          0.000          3.000          2.000           0.00           0.00           1.00          0.000           0.00           1.00           0.900
     10/11/2004               6        869.484        558.000        961.500          1.000           20.2            0.0          0.003          0.000          3.092          2.020           0.00           0.00           1.00          0.000           0.00           1.02           0.900
     11/11/2004               7        866.727        558.000        961.500          1.000           20.5            0.0          0.004          0.000          3.172          2.047           0.00           0.00           1.00          0.000           0.00           1.05           0.900
     12/11/2004               8        866.570        558.000        961.500          1.000           21.0            0.0          0.005          0.000          3.282          2.103           0.00           0.00           1.00          0.000           0.00           1.10           0.900
     13/11/2004               9        865.171        558.000        961.500          1.000           21.7            0.0          0.007          0.000          3.375          2.174           0.00           0.00           1.00          0.000           0.00           1.17           0.900
     14/11/2004              10        864.076        558.000        961.500          1.000           22.6            0.0          0.009          0.000          3.445          2.260           0.00           0.00           1.00          0.000           0.00           1.26           0.900
     15/11/2004              11        863.135        558.000        961.500          1.000           23.7            0.0          0.010          0.000          3.520          2.368           0.00           0.00           1.01          0.000           0.00           1.36           0.900
     16/11/2004              12        862.289        558.000        961.500          1.000           25.2            0.0          0.013          0.000          3.607          2.521           0.00           0.00           1.01          0.000           0.00           1.51           0.900
     17/11/2004              13        861.526        558.000        961.500          1.000           26.6            0.0          0.015          0.000          3.730          2.664           0.00           0.00           1.02          0.000           0.00           1.65           0.900
     18/11/2004              14        860.815        558.000        961.500          1.000           28.6            0.0          0.020          0.000          3.832          2.862           0.00           0.00           1.02          0.000           0.00           1.84           0.900
     19/11/2004              15        860.128        558.000        961.500          1.000           31.3            0.0          0.026          0.000          3.920          3.129           0.00           0.00           1.04          0.000           0.00           2.09           0.900
     20/11/2004              16        859.503        558.000        961.500          1.000           33.3            0.0          0.031          0.000          4.000          3.332           0.00           0.00           1.05          0.000           0.00           2.28           0.900
     21/11/2004              17        864.432        558.000        961.500          1.000           34.8            0.0          0.037          0.000          4.041          3.478           0.00           0.00           1.06          0.000           0.00           2.42           0.900
     22/11/2004              18        874.334        558.000        961.500          1.000           36.4            0.0          0.042          0.000          4.072          3.640           0.00           0.00           1.07          0.000           0.00           2.57           0.900
     23/11/2004              19        869.668        558.000        961.500          1.000           39.8            0.0          0.047          0.000          4.097          3.981           0.00           0.00           1.10          0.000           0.00           2.88           0.900
     24/11/2004              20        867.140        558.000        961.500          1.000           43.8            0.0          0.052          0.000          4.124          4.376           0.00           0.00           1.13          0.000           0.00           3.25           0.900
     25/11/2004              21        865.693        558.000        961.500          1.000           48.6            0.0          0.057          0.000          4.155          4.860           0.00           0.00           1.17          0.000           0.00           3.69           0.900
     26/11/2004              22        864.525        558.000        961.500          1.000           54.1            0.0          0.063          0.000          4.187          5.411           0.00           0.00           1.22          0.000           0.00           4.19           0.900
     27/11/2004              23        863.439        558.000        961.500          1.000           62.2            0.0          0.070          0.000          4.230          6.219           0.00           0.00           1.30          0.000           0.00           4.91           0.900
     28/11/2004              24        862.362        558.000        961.500          1.000           72.5            0.0          0.081          0.000          4.283          7.253           0.00           0.00           1.41          0.000           0.00           5.84           0.900
     29/11/2004              25        861.240        558.000        961.500          1.000           84.4            0.0          0.096          0.000          4.340          8.442           0.00           0.00           1.55          0.000           0.00           6.89           0.900
     30/11/2004              26        860.104        558.000        961.500          1.000           98.5            0.0          0.116          0.000          4.401          9.855           0.00           0.00           1.72          0.000           0.00           8.13           0.900
     01/12/2004              27        858.888        558.000        961.500          1.000          115.5            0.0          0.140          0.000          4.461         11.546           0.00           0.00           1.95          0.000           0.00           9.59           0.900
     02/12/2004              28        857.995        558.000        961.500          1.000          131.7            0.0          0.168          0.000          4.528         13.173           0.00           0.00           2.19          0.000           0.00          10.98           0.900
     03/12/2004              29        857.289        558.000        961.500          1.000          150.0            0.0          0.204          0.000          4.576         15.000           0.00           0.00           2.49          0.000           0.00          12.51           0.900
     04/12/2004              30        856.648        558.000        961.500          1.000          162.5            0.0          0.233          0.000          4.616         16.253           0.00           0.00           2.71          0.000           0.00          13.55           0.900
     05/12/2004              31        856.067        558.000        961.500          1.000          174.5            0.0          0.259          0.000          4.650         17.452           0.00           0.00           2.93          0.000           0.00          14.52           0.900
     06/12/2004              32        855.337        558.000        961.500          1.000          194.5            0.0          0.283          0.000          4.696         19.452           0.00           0.00           3.32          0.000           0.00          16.13           0.900
     07/12/2004              33        857.312        558.000        961.500          1.000          213.1            0.0          0.319          0.000          4.746         21.314           0.00           0.00           3.69          0.000           0.00          17.62           0.900
     08/12/2004              34        854.412        558.000        961.500          1.000          238.4            0.0          0.361          0.000          4.800         23.844           0.00           0.00           4.23          0.000           0.00          19.61           0.900
     09/12/2004              35        853.504        558.000        961.500          1.000          266.9            0.0          0.413          0.000          4.862         26.685           0.00           0.00           4.86          0.000           0.00          21.82           0.900
     10/12/2004              36        865.665        558.000        961.500          1.000          285.8            0.0          0.478          0.000          4.914         28.579           0.00           0.00           5.31          0.000           0.00          23.27           0.900
     11/12/2004              37        862.063        558.000        961.500          1.000          337.7            0.0          0.539          0.000          4.979         33.770           0.00           0.00           6.60          0.000           0.00          27.17           0.900
     12/12/2004              38        858.122        558.000        961.500          1.000          405.2            0.0          0.625          0.000          5.000         40.523           0.00           0.53           7.84          0.000           0.00          32.16           0.900
     13/12/2004              39        865.169        558.000        961.500          1.000          482.2            0.0          0.721          0.000          5.068         48.223           0.00           1.17           9.32          0.000           0.00          37.74           0.900
     14/12/2004              40        859.440        558.000        961.500          1.000          575.7            0.0          0.831          0.000          5.108         57.569           0.00           1.98          11.22          0.000           0.00          44.37           0.900
     15/12/2004              41        855.279        558.000        961.500          1.000          677.7            0.0          0.945          0.000          5.142         67.767           0.00           2.91          13.40          0.000           0.00          51.45           0.900
     16/12/2004              42        853.077        558.000        961.500          1.000          759.9            0.0          1.053          0.000          5.175         75.988           0.00           3.70          15.24          0.000           0.00          57.04           0.900
     17/12/2004              43        849.554        558.000        961.500          1.000          875.3            0.0          1.163          0.000          5.215         87.534           0.00           4.85          17.93          0.000           0.00          64.75           0.900
     18/12/2004              44        847.291        558.000        961.500          1.000          968.0            0.0          1.305          0.000          5.251         96.796           0.00           5.81          20.16          0.000           0.00          70.83           0.900
     19/12/2004              45        843.873        558.000        961.500          1.000         1084.4            0.0          1.444          0.000          5.289        108.436           0.00           7.06          23.08          0.000           0.00          78.30           0.900
     20/12/2004              46        838.884        558.000        961.500          1.000         1237.3            0.0          1.598          0.000          5.329        123.727           0.00           8.76          27.05          0.000           0.00          87.92           0.900
     21/12/2004              47        836.876        558.000        961.500          1.000         1349.0            0.0          1.770          0.000          5.361        134.897           0.00          10.05          30.05          0.000           0.00          94.80           0.900
     22/12/2004              48        832.180        558.000        961.500          1.000         1525.7            0.0          1.913          0.000          5.398        152.574           0.00          12.16          34.97          0.000           0.00         105.45           0.900
     23/12/2004              49        827.266        558.000        961.500          1.000         1705.5            0.0          2.085          0.000          5.440        170.551           0.00          14.36          40.11          0.000           0.00         116.08           0.900
     24/12/2004              50        825.628        558.000        961.500          1.000         1811.2            0.0          2.292          0.000          5.478        181.117           0.00          15.69          43.22          0.000           0.00         122.20           0.900
     25/12/2004              51        823.477        558.000        961.500          1.000         1908.3            0.0          2.476          0.000          5.518        190.828           0.00          16.96          46.18          0.000           0.00         127.69           0.900
     26/12/2004              52        820.259        558.000        961.500          1.000         2096.1            0.0          2.682          0.000          5.555        209.608           0.00          19.47          52.04          0.000           0.00         138.09           0.900
     27/12/2004              53        828.083        558.000        961.500          1.000         2284.4            0.0          2.874          0.000          5.594        228.441           0.00          22.07          58.09          0.000           0.00         148.28           0.900
     28/12/2004              54        824.685        558.000        961.500          1.000         2503.6            0.0          3.078          0.000          5.620        250.363           0.00          25.16          65.31          0.000           0.00         159.89           0.900
     29/12/2004              55        820.056        558.000        961.500          1.000         2675.1            0.0          3.213          0.000          5.638        267.511           0.00          27.64          71.10          0.000           0.24         168.53           0.900
     30/12/2004              56        813.821        558.000        961.500          1.000         2912.5            0.0          3.306          0.000          5.662        291.247           0.00          31.27          79.57          0.000           0.24         180.17           0.900
     31/12/2004              57        807.616        558.000        961.500          1.000         3158.5            0.0          3.437          0.000          5.693        315.852           0.00          34.92          88.09          0.000           0.24         192.60           0.900
     01/01/2005              58        801.499        558.000        961.500          1.000         3381.3            0.0          3.597          0.000          5.726        338.126           0.00          38.28          95.92          0.000           0.24         203.69           0.900
     02/01/2005              59        794.060        558.000        961.500          1.000         3646.5            0.0          3.775          0.000          5.766        364.655           0.00          42.34         105.40          0.000           0.24         216.67           0.900
     03/01/2005              60        788.189        558.000        961.500          1.000         3859.4            0.0          4.073          0.000          5.809        385.940           0.00          45.66         113.15          0.000           0.24         226.89           0.900
     04/01/2005              61        783.800        558.000        961.500          1.000         4029.0            0.0          4.425          0.000          5.852        402.898           0.00          48.36         119.45          0.000           0.54         234.55           0.900
     05/01/2005              62        781.195        558.000        961.500          1.000         4172.9            0.0          4.714          0.000          5.903        417.290           0.00          50.75         125.02          0.000           0.54         240.97           0.900
     06/01/2005              63        779.348        558.000        961.500          1.000         4299.0            0.0          4.955          0.000          5.948        429.900           0.00          52.93         130.10          0.000           0.54         246.32           0.900
     07/01/2005              64        774.799        558.000        961.500          1.000         4512.6            0.0          5.335          0.000          5.992        451.263           0.00          56.77         139.07          0.000           0.54         254.87           0.900
     08/01/2005              65        769.031        558.000        961.500          1.000         4807.2            0.0          5.484          0.000          6.000        480.716           0.00          65.61         159.69          0.000           1.28         254.14           0.900
     09/01/2005              66        765.078        558.000        961.500          1.000         5081.7            0.0          5.484          0.000          6.107        508.174           0.00          73.85         178.91          0.000           1.28         254.14           0.900
     10/01/2005              67        760.753        558.000        961.500          1.000         5342.0            0.0          5.484          0.000          6.155        534.204           0.00          81.65         197.13          0.000           1.28         254.14           0.900
     11/01/2005              68        755.896        558.000        961.500          1.000         5616.7            0.0          5.484          0.000          6.208        561.668           0.00          89.89         216.36          0.000           1.28         254.14           0.900
     12/01/2005              69        749.798        558.000        961.500          1.000         5935.3            0.0          5.484          0.000          6.264        593.530           0.00          99.45         238.66          0.000           1.28         254.14           0.900
     13/01/2005              70        742.392        558.000        961.500          1.000         6264.9            0.0          5.484          0.000          6.317        626.494           0.00         109.34         261.74          0.000           1.28         254.14           0.900
     14/01/2005              71        733.247        558.000        961.500          1.000         6594.6            0.0          5.484          0.000          6.380        659.460           0.00         119.23         284.81          0.000           1.28         254.14           0.900
     15/01/2005              72        726.152        558.000        961.500          1.000         6869.3            0.0          5.484          0.000          6.450        686.934           0.00         127.47         304.04          0.000           1.28         254.14           0.900
     16/01/2005              73        716.789        558.000        961.500          1.000         7166.1            0.0          5.484          0.000          6.523        716.607           0.00         136.38         324.81          0.000           1.28         254.14           0.900
     17/01/2005              74        712.644        558.000        961.500          1.000         7374.9            0.0          5.484          0.000          6.607        737.490           0.00         142.64         339.43          0.000           1.28         254.14           0.900
     18/01/2005              75        737.847        558.000        961.500          1.000         7561.7            0.0          5.484          0.000          6.661        756.175           0.00         148.25         352.51          0.000           1.28         254.14           0.900
     19/01/2005              76        733.565        558.000        961.500          1.000         7792.6            0.0          5.484          0.000          6.725        779.257           0.00         155.17         368.67          0.000           1.28         254.14           0.900
     20/01/2005              77        726.309        558.000        961.500          1.000         8089.3            0.0          5.484          0.000          6.804        808.935           0.00         164.07         389.44          0.000           1.28         254.14           0.900
     21/01/2005              78        716.957        558.000        961.500          1.000         8397.1            0.0          5.484          0.000          6.884        839.713           0.00         173.31         410.99          0.000           1.28         254.14           0.900
     22/01/2005              79        711.506        558.000        961.500          1.000         8671.9            0.0          5.484          0.000          6.963        867.194           0.00         181.55         430.23          0.000           1.28         254.14           0.900
     23/01/2005              80        706.376        558.000        961.500          1.000         8913.8            0.0          5.484          0.000          7.000        891.378           0.00         181.55         454.41          0.000           1.28         254.14           0.900
     24/01/2005              81        727.919        558.000        961.500          1.000         9111.7            0.0          5.484          0.000          7.336        911.165           0.00         181.55         474.20          0.000           1.28         254.14           0.900
     25/01/2005              82        726.921        558.000        961.500          1.000         9265.6            0.0          5.484          0.000          7.534        926.555           0.00         181.55         489.59          0.000           1.28         254.14           0.900
     26/01/2005              83        725.455        558.000        961.500          1.000         9375.5            0.0          5.484          0.000          7.725        937.548           0.00         181.55         500.58          0.000           1.28         254.14           0.900
     27/01/2005              84        723.508        558.000        961.500          1.000         9551.4            0.0          5.484          0.000          7.916        955.137           0.00         181.55         518.17          0.000           1.28         254.14           0.900
     28/01/2005              85        717.423        558.000        961.500          1.000         9837.2            0.0          5.484       3345.820          8.000        983.719           0.00         181.55         546.75          0.000           1.28         254.14           0.900
     29/01/2005              86        707.987        558.000        961.500          1.000        10134.0           53.6          5.484       8598.141          8.045       1013.401           5.36         181.55         571.07          1.602           1.28         254.14           0.900
     30/01/2005              87        697.840        558.000        961.500          1.000        10441.8          191.3          5.484      13668.193          8.073       1044.182          19.13         181.55         588.08          2.225           1.28         254.14           0.900
     31/01/2005              88        692.441        558.000        961.500          1.000        10705.6          375.2          5.484      18878.641          8.100       1070.565          37.52         181.55         596.08          2.745           1.28         254.14           0.900
     01/02/2005              89        686.821        558.000        961.500          1.000        10925.5          570.9          5.484      24089.089          8.128       1092.551          57.09         181.55         598.49          3.024           1.28         254.14           0.900
     02/02/2005              90        679.275        558.000        961.500          1.000        11189.3          813.9          5.484      29272.180          8.156       1118.935          81.39         181.55         600.58          3.379           1.28         254.14           0.900
     03/02/2005              91        679.730        558.000        961.500          1.000        11504.7         1072.0          5.484      29272.180          8.178       1150.471         107.20         181.55         606.30          3.662           1.28         254.14           0.900
     04/02/2005              92        671.162        558.000        961.500          0.918        11787.3         1326.4          5.484      29272.180          8.201       1178.729         132.64         181.55         609.12          4.531           1.28         254.14           0.900
     05/02/2005              93        663.042        558.000        961.500          0.770        12032.5         1572.6          5.484      29272.180          8.226       1203.251         157.26         181.55         609.02          5.372           1.28         254.14           0.900
     06/02/2005              94        655.472        558.000        961.500          0.700        12239.9         1815.3          5.484      29272.180          8.252       1223.992         181.53         181.55         605.49          6.202           1.28         254.14           0.900
     07/02/2005              95        648.243        558.000        961.500          0.674        12447.0         2064.9          5.484      29272.180          8.280       1244.698         206.49         181.55         601.24          7.054           1.28         254.14           0.900
     08/02/2005              96        641.488        558.000        961.500          0.611        12621.1         2301.2          5.484      29272.180          8.307       1262.109         230.12         181.55         595.02          7.861           1.28         254.14           0.900
     09/02/2005              97        639.866        558.000        961.500          1.000        12730.7         2511.6          5.484      29272.180          8.335       1273.070         251.16         181.55         584.95          8.580           1.28         254.14           0.900
     10/02/2005              98        640.153        558.000        961.500          1.000        12840.3         2703.2          5.484      29272.180          8.360       1284.034         270.32         181.55         576.74          9.235           1.28         254.14           0.900
     11/02/2005              99        641.094        558.000        961.500          1.000        13112.2         2943.9          5.452      29272.180          8.382       1311.220         294.39         181.55         579.86         10.057           2.72         252.69           0.900
     12/02/2005             100        635.139        558.000        961.500          1.000        13373.8         3199.1          5.444      29272.180          8.406       1337.384         319.91         181.55         580.51         10.929           3.14         252.28           0.900
     13/02/2005             101        629.961        558.000        961.500          1.000        13645.2         3455.9          5.382      29272.180          8.431       1364.517         345.59         181.55         581.96         11.806           5.99         249.42           0.900
     14/02/2005             102        625.024        558.000        961.500          1.000        13903.3         3707.3          5.291      29272.180          8.456       1390.332         370.73         181.55         582.63         12.665          10.21         245.21           0.900
     15/02/2005             103        619.744        558.000        961.500          0.580        14075.7         3917.3          5.221      29272.180          8.479       1407.569         391.73         181.55         578.87         13.382          13.47         241.95           0.900
     16/02/2005             104        614.861        558.000        961.500          0.399        14184.6         4120.3          5.145      29272.180          8.506       1418.458         412.03         181.55         569.46         14.076          16.99         238.43           0.900
     17/02/2005             105        610.508        558.000        961.500          0.759        14357.3         4356.1          5.051      29272.180          8.533       1435.728         435.61         181.55         563.15         14.881          21.34         234.07           0.900
     18/02/2005             106        606.698        558.000        961.500          0.830        14542.4         4596.8          4.856      29272.180          8.561       1454.239         459.68         181.55         557.59         15.704          30.35         225.06           0.900
     19/02/2005             107        603.049        558.000        961.500          0.473        14658.5         4809.8          4.670      29272.180          8.589       1465.851         480.98         181.55         547.91         16.431          39.00         216.42           0.900
