ApsimVersion = 7.10
Title = Hermitage_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     02/12/2008               0        926.562        675.000        961.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     03/12/2008               1        925.737        675.000        961.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     04/12/2008               2        924.992        675.000        961.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     05/12/2008               3        924.306        675.000        961.500          1.000            0.0            0.0          0.000          0.000          2.761          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     06/12/2008               4        923.667        675.000        961.500          1.000           14.6            0.0          0.001          0.000          3.000          1.460           0.00           0.00           0.73          0.000           0.00           0.73           0.600
     07/12/2008               5        923.064        675.000        961.500          1.000           14.7            0.0          0.006          0.000          3.165          1.473           0.00           0.00           0.73          0.000           0.00           0.74           0.600
     08/12/2008               6        922.491        675.000        961.500          1.000           15.2            0.0          0.011          0.000          3.294          1.525           0.00           0.00           0.73          0.000           0.00           0.79           0.600
     09/12/2008               7        929.070        675.000        961.500          1.000           16.1            0.0          0.017          0.000          3.393          1.611           0.00           0.00           0.73          0.000           0.00           0.88           0.600
     10/12/2008               8        926.097        675.000        961.500          1.000           18.2            0.0          0.022          0.000          3.492          1.824           0.00           0.00           0.74          0.000           0.00           1.09           0.600
     11/12/2008               9        925.252        675.000        961.500          1.000           21.0            0.0          0.029          0.000          3.615          2.101           0.00           0.00           0.74          0.000           0.00           1.36           0.600
     12/12/2008              10        924.460        675.000        961.500          1.000           24.5            0.0          0.039          0.000          3.749          2.445           0.00           0.00           0.76          0.000           0.00           1.69           0.600
     13/12/2008              11        923.785        675.000        961.500          1.000           26.2            0.0          0.058          0.000          3.858          2.620           0.00           0.00           0.76          0.000           0.00           1.86           0.600
     14/12/2008              12        923.096        675.000        961.500          1.000           31.5            0.0          0.077          0.000          3.982          3.153           0.00           0.00           0.79          0.000           0.00           2.36           0.600
     15/12/2008              13        922.409        675.000        961.500          1.000           43.7            0.0          0.103          0.000          4.000          4.365           0.00           0.00           0.86          0.000           0.00           3.50           0.600
     16/12/2008              14        921.617        675.000        961.500          1.000           59.5            0.0          0.131          0.000          4.099          5.946           0.00           0.00           0.98          0.000           0.00           4.97           0.600
     17/12/2008              15        920.702        675.000        961.500          1.000           77.5            0.0          0.153          0.000          4.142          7.746           0.00           0.00           1.13          0.000           0.00           6.62           0.600
