ApsimVersion = 7.3
Title = RomaSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/11/2004               0        333.751        261.000        487.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     01/12/2004               1        333.063        261.000        487.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     02/12/2004               2        332.422        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     03/12/2004               3        331.821        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.421          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     04/12/2004               4        331.252        261.000        487.500          1.000            0.0            0.0          0.000          0.000          2.773          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     05/12/2004               5        330.711        261.000        487.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.000
     06/12/2004               6        332.232        261.000        487.500          1.000           10.1            0.0          0.002          0.000          3.161          1.008           0.00           0.00           0.50          0.000           0.00           0.51           0.000
     07/12/2004               7        330.187        261.000        487.500          1.000           10.4            0.0          0.003          0.000          3.296          1.038           0.00           0.00           0.50          0.000           0.00           0.54           0.000
     08/12/2004               8        353.614        261.000        487.500          1.000           10.6            0.0          0.004          0.000          3.412          1.064           0.00           0.00           0.50          0.000           0.00           0.56           0.000
     09/12/2004               9        360.695        261.000        487.500          1.000           11.2            0.0          0.005          0.000          3.547          1.118           0.00           0.00           0.50          0.000           0.00           0.62           0.000
     10/12/2004              10        357.986        261.000        487.500          1.000           11.6            0.0          0.006          0.000          3.683          1.160           0.00           0.00           0.50          0.000           0.00           0.66           0.000
     11/12/2004              11        356.837        261.000        487.500          1.000           12.0            0.0          0.007          0.000          3.783          1.203           0.00           0.00           0.50          0.000           0.00           0.70           0.000
     12/12/2004              12        357.307        261.000        487.500          1.000           13.1            0.0          0.009          0.000          3.911          1.313           0.00           0.00           0.51          0.000           0.00           0.80           0.000
     13/12/2004              13        356.019        261.000        487.500          1.000           14.3            0.0          0.011          0.000          4.000          1.434           0.00           0.00           0.52          0.000           0.00           0.92           0.000
     14/12/2004              14        354.940        261.000        487.500          1.000           16.3            0.0          0.014          0.000          4.093          1.631           0.00           0.00           0.53          0.000           0.00           1.10           0.000
     15/12/2004              15        353.981        261.000        487.500          1.000           18.8            0.0          0.018          0.000          4.161          1.875           0.00           0.00           0.55          0.000           0.00           1.33           0.000
     16/12/2004              16        353.115        261.000        487.500          1.000           21.9            0.0          0.023          0.000          4.232          2.191           0.00           0.00           0.58          0.000           0.00           1.62           0.000
     17/12/2004              17        352.320        261.000        487.500          1.000           25.7            0.0          0.029          0.000          4.310          2.569           0.00           0.00           0.61          0.000           0.00           1.95           0.000
     18/12/2004              18        351.544        261.000        487.500          1.000           30.6            0.0          0.038          0.000          4.388          3.062           0.00           0.00           0.67          0.000           0.00           2.39           0.000
     19/12/2004              19        350.840        261.000        487.500          1.000           35.0            0.0          0.049          0.000          4.469          3.497           0.00           0.00           0.73          0.000           0.00           2.77           0.000
     20/12/2004              20        350.044        261.000        487.500          1.000           43.3            0.0          0.062          0.000          4.544          4.335           0.00           0.00           0.85          0.000           0.00           3.48           0.000
     21/12/2004              21        349.116        261.000        487.500          1.000           54.3            0.0          0.077          0.000          4.611          5.425           0.00           0.00           1.03          0.000           0.00           4.40           0.000
     22/12/2004              22        348.158        261.000        487.500          1.000           67.4            0.0          0.094          0.000          4.677          6.736           0.00           0.00           1.27          0.000           0.00           5.47           0.000
     23/12/2004              23        347.299        261.000        487.500          1.000           78.6            0.0          0.116          0.000          4.743          7.859           0.00           0.00           1.48          0.000           0.00           6.38           0.000
     24/12/2004              24        360.963        261.000        487.500          1.000           98.0            0.0          0.145          0.000          4.815          9.804           0.00           0.00           1.89          0.000           0.00           7.91           0.000
     25/12/2004              25        358.397        261.000        487.500          1.000          112.9            0.0          0.181          0.000          4.890         11.293           0.00           0.00           2.22          0.000           0.00           9.07           0.000
     26/12/2004              26        356.856        261.000        487.500          1.000          128.8            0.0          0.231          0.000          4.972         12.881           0.00           0.00           2.61          0.000           0.00          10.27           0.000
     27/12/2004              27        355.044        261.000        487.500          1.000          162.0            0.0          0.287          0.000          5.000         16.195           0.00           0.00           3.46          0.000           0.00          12.74           0.000
     28/12/2004              28        352.927        261.000        487.500          1.000          208.1            0.0          0.352          0.000          5.074         20.812           0.00           0.38           4.35          0.000           0.00          16.08           0.000
     29/12/2004              29        351.400        261.000        487.500          1.000          267.1            0.0          0.402          0.000          5.105         26.709           0.00           0.90           5.56          0.000           0.00          20.25           0.000
     30/12/2004              30        349.380        261.000        487.500          1.000          327.0            0.0          0.448          0.000          5.130         32.700           0.00           1.45           6.85          0.000           0.00          24.39           0.000
     31/12/2004              31        346.875        261.000        487.500          1.000          397.9            0.0          0.510          0.000          5.162         39.791           0.00           2.14           8.44          0.000           0.00          29.21           0.000
     01/01/2005              32        344.700        261.000        487.500          1.000          472.2            0.0          0.609          0.000          5.208         47.222           0.00           2.87          10.16          0.000           0.00          34.20           0.000
     02/01/2005              33        341.518        261.000        487.500          1.000          568.0            0.0          0.710          0.000          5.251         56.803           0.00           3.85          12.44          0.000           0.00          40.51           0.000
     03/01/2005              34        337.940        261.000        487.500          1.000          672.5            0.0          0.819          0.000          5.296         67.254           0.00           4.97          15.06          0.000           0.00          47.23           0.000
     04/01/2005              35        334.143        261.000        487.500          1.000          771.5            0.0          0.926          0.000          5.337         77.147           0.00           6.08          17.64          0.000           0.00          53.44           0.000
     05/01/2005              36        330.156        261.000        487.500          1.000          891.6            0.0          1.037          0.000          5.381         89.157           0.00           7.47          20.90          0.000           0.00          60.79           0.000
     06/01/2005              37        328.652        261.000        487.500          1.000          953.1            0.0          1.164          0.000          5.431         95.313           0.00           8.22          22.63          0.000           0.00          64.47           0.000
     07/01/2005              38        328.419        261.000        487.500          1.000         1025.6            0.0          1.280          0.000          5.481        102.559           0.00           9.12          24.74          0.000           0.00          68.70           0.000
     08/01/2005              39        323.949        261.000        487.500          0.856         1167.1            0.0          1.353          0.000          5.526        116.711           0.00          10.96          29.03          0.000           0.00          76.72           0.000
     09/01/2005              40        320.188        261.000        487.500          0.602         1279.7            0.0          1.390          0.000          5.565        127.968           0.00          12.93          33.64          0.000           0.00          81.39           0.000
