ApsimVersion = 7.10
Title = DalbyRaceDSHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     16/11/2004               0        577.500        471.000        708.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.000
     17/11/2004               1        576.897        471.000        708.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.000
     18/11/2004               2        576.326        471.000        708.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.000
     19/11/2004               3        575.784        471.000        708.000          1.000            0.0            0.0          0.000          0.000          2.810          0.000           0.00           0.00           0.00          0.000           0.00           0.000
     20/11/2004               4        575.266        471.000        708.000          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.000
     21/11/2004               5        574.768        471.000        708.000          1.000           10.1            0.0          0.002          0.000          3.192          1.007           0.00           0.00           0.50          0.000           0.00           0.000
     22/11/2004               6        593.991        471.000        708.000          1.000           10.2            0.0          0.003          0.000          3.285          1.018           0.00           0.00           0.50          0.000           0.00           0.000
     23/11/2004               7        592.917        471.000        708.000          1.000           10.5            0.0          0.004          0.000          3.385          1.047           0.00           0.00           0.50          0.000           0.00           0.000
     24/11/2004               8        596.034        471.000        708.000          1.000           11.0            0.0          0.005          0.000          3.463          1.095           0.00           0.00           0.50          0.000           0.00           0.000
     25/11/2004               9        593.134        471.000        708.000          1.000           11.6            0.0          0.006          0.000          3.543          1.157           0.00           0.00           0.50          0.000           0.00           0.000
     26/11/2004              10        591.691        471.000        708.000          1.000           12.3            0.0          0.007          0.000          3.632          1.231           0.00           0.00           0.51          0.000           0.00           0.000
     27/11/2004              11        590.572        471.000        708.000          1.000           13.2            0.0          0.008          0.000          3.715          1.316           0.00           0.00           0.51          0.000           0.00           0.000
     28/11/2004              12        589.609        471.000        708.000          1.000           14.4            0.0          0.010          0.000          3.822          1.441           0.00           0.00           0.51          0.000           0.00           0.000
