ApsimVersion = 7.6
Title = Sorghum_Dalby 2007_Buster
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     21/09/2007               1        766.099        618.000        933.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     22/09/2007               2        765.607        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     23/09/2007               3        765.133        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.149          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     24/09/2007               4        764.675        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.322          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     25/09/2007               5        764.233        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.574          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     26/09/2007               6        763.804        618.000        933.000          1.000            0.0            0.0          0.000          0.000          2.915          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.500
     27/09/2007               7        763.387        618.000        933.000          1.000           10.4            0.0          0.001          0.000          3.000          1.040           0.00           0.00           0.52          0.000           0.00           0.52           1.500
     28/09/2007               8        762.978        618.000        933.000          1.000           10.5            0.0          0.004          0.000          3.179          1.052           0.00           0.00           0.52          0.000           0.00           0.53           1.500
     29/09/2007               9        762.570        618.000        933.000          1.000           11.0            0.0          0.005          0.000          3.266          1.101           0.00           0.00           0.52          0.000           0.00           0.58           1.500
     30/09/2007              10        762.167        618.000        933.000          1.000           11.6            0.0          0.007          0.000          3.351          1.159           0.00           0.00           0.52          0.000           0.00           0.64           1.500
     01/10/2007              11        761.766        618.000        933.000          1.000           12.4            0.0          0.009          0.000          3.434          1.239           0.00           0.00           0.52          0.000           0.00           0.72           1.500
     02/10/2007              12        761.375        618.000        933.000          1.000           13.2            0.0          0.011          0.000          3.537          1.321           0.00           0.00           0.52          0.000           0.00           0.80           1.500
     03/10/2007              13        760.988        618.000        933.000          1.000           14.2            0.0          0.013          0.000          3.658          1.418           0.00           0.00           0.53          0.000           0.00           0.89           1.500
     04/10/2007              14        760.585        618.000        933.000          1.000           15.7            0.0          0.016          0.000          3.775          1.572           0.00           0.00           0.53          0.000           0.00           1.04           1.500
     05/10/2007              15        760.182        618.000        933.000          1.000           17.5            0.0          0.018          0.000          3.874          1.754           0.00           0.00           0.54          0.000           0.00           1.21           1.500
     06/10/2007              16        759.777        618.000        933.000          1.000           19.7            0.0          0.022          0.000          3.987          1.967           0.00           0.00           0.55          0.000           0.00           1.42           1.500
     07/10/2007              17        759.376        618.000        933.000          1.000           21.8            0.0          0.028          0.000          4.000          2.184           0.00           0.00           0.56          0.000           0.00           1.62           1.500
     08/10/2007              18        758.957        618.000        933.000          1.000           24.8            0.0          0.034          0.000          4.130          2.478           0.00           0.00           0.58          0.000           0.00           1.90           1.500
     09/10/2007              19        759.906        618.000        933.000          1.000           28.1            0.0          0.043          0.000          4.204          2.808           0.00           0.00           0.61          0.000           0.00           2.20           1.500
     10/10/2007              20        758.466        618.000        933.000          1.000           32.2            0.0          0.054          0.000          4.278          3.225           0.00           0.00           0.65          0.000           0.00           2.58           1.500
     11/10/2007              21        783.588        618.000        933.000          1.000           37.4            0.0          0.067          0.000          4.348          3.742           0.00           0.00           0.70          0.000           0.00           3.04           1.500
     12/10/2007              22        799.756        618.000        933.000          1.000           45.0            0.0          0.083          0.000          4.414          4.495           0.00           0.00           0.79          0.000           0.00           3.71           1.500
     13/10/2007              23        797.157        618.000        933.000          1.000           52.2            0.0          0.090          0.000          4.442          5.216           0.00           0.00           0.88          0.000           0.00           4.33           1.500
     14/10/2007              24        794.529        618.000        933.000          1.000           59.1            0.0          0.099          0.000          4.474          5.907           0.00           0.00           0.98          0.000           0.00           4.93           1.500
     15/10/2007              25        792.885        618.000        933.000          1.000           70.4            0.0          0.114          0.000          4.518          7.039           0.00           0.00           1.15          0.000           0.00           5.89           1.500
     16/10/2007              26        791.418        618.000        933.000          1.000           84.8            0.0          0.136          0.000          4.577          8.484           0.00           0.00           1.37          0.000           0.00           7.11           1.500
     17/10/2007              27        789.944        618.000        933.000          1.000          102.2            0.0          0.160          0.000          4.631         10.216           0.00           0.00           1.66          0.000           0.00           8.56           1.500
     18/10/2007              28        788.962        618.000        933.000          1.000          117.7            0.0          0.185          0.000          4.679         11.773           0.00           0.00           1.93          0.000           0.00           9.84           1.500
     19/10/2007              29        787.913        618.000        933.000          1.000          134.2            0.0          0.205          0.000          4.714         13.417           0.00           0.00           2.24          0.000           0.00          11.17           1.500
     20/10/2007              30        786.822        618.000        933.000          1.000          154.4            0.0          0.229          0.000          4.751         15.439           0.00           0.00           2.64          0.000           0.00          12.80           1.500
     21/10/2007              31        785.697        618.000        933.000          1.000          177.2            0.0          0.258          0.000          4.791         17.724           0.00           0.00           3.11          0.000           0.00          14.61           1.500
     22/10/2007              32        784.366        618.000        933.000          1.000          208.0            0.0          0.295          0.000          4.838         20.803           0.00           0.00           3.77          0.000           0.00          17.03           1.500
     23/10/2007              33        782.784        618.000        933.000          1.000          246.3            0.0          0.353          0.000          4.901         24.628           0.00           0.00           4.62          0.000           0.00          20.01           1.500
     24/10/2007              34        781.439        618.000        933.000          1.000          283.5            0.0          0.432          0.000          4.973         28.346           0.00           0.00           5.48          0.000           0.00          22.87           1.500
     25/10/2007              35        780.495        618.000        933.000          1.000          310.7            0.0          0.525          0.000          5.000         31.074           0.00           0.00           6.15          0.000           0.00          24.92           1.500
     26/10/2007              36        790.898        618.000        933.000          1.000          348.2            0.0          0.629          0.000          5.068         34.822           0.00           0.29           6.84          0.000           0.00          27.69           1.500
     27/10/2007              37        785.274        618.000        933.000          1.000          419.0            0.0          0.733          0.000          5.104         41.904           0.00           0.88           8.21          0.000           0.00          32.81           1.500
