ApsimVersion = 7.10
Title = Dalby_Box_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/10/2008               0        781.384        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     28/10/2008               1        780.822        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     29/10/2008               2        780.287        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     30/10/2008               3        779.775        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.339          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     31/10/2008               4        779.284        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.695          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     01/11/2008               5        778.811        636.000        826.500          1.000           13.8            0.0          0.001          0.000          3.000          1.380           0.00           0.00           0.69          0.000           0.00           0.69           0.000
     02/11/2008               6        778.349        636.000        826.500          1.000           14.0            0.0          0.005          0.000          3.129          1.397           0.00           0.00           0.69          0.000           0.00           0.71           0.000
     03/11/2008               7        778.390        636.000        826.500          1.000           14.5            0.0          0.009          0.000          3.262          1.447           0.00           0.00           0.69          0.000           0.00           0.76           0.000
     04/11/2008               8        777.887        636.000        826.500          1.000           15.1            0.0          0.015          0.000          3.374          1.508           0.00           0.00           0.69          0.000           0.00           0.82           0.000
     05/11/2008               9        777.410        636.000        826.500          1.000           17.1            0.0          0.021          0.000          3.504          1.712           0.00           0.00           0.70          0.000           0.00           1.02           0.000
     06/11/2008              10        776.976        636.000        826.500          1.000           18.8            0.0          0.030          0.000          3.614          1.881           0.00           0.00           0.70          0.000           0.00           1.18           0.000
     07/11/2008              11        787.389        636.000        826.500          1.000           22.7            0.0          0.038          0.000          3.736          2.271           0.00           0.00           0.71          0.000           0.00           1.56           0.000
     08/11/2008              12        786.047        636.000        826.500          1.000           27.2            0.0          0.050          0.000          3.859          2.717           0.00           0.00           0.73          0.000           0.00           1.98           0.000
     09/11/2008              13        785.446        636.000        826.500          1.000           30.3            0.0          0.063          0.000          3.989          3.026           0.00           0.00           0.75          0.000           0.02           2.26           0.000
     10/11/2008              14        784.411        636.000        826.500          1.000           37.8            0.0          0.080          0.000          4.000          3.776           0.00           0.00           0.80          0.000           0.02           2.96           0.000
