ApsimVersion = 7.10
Title = DalbyBox2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     18/10/2007               1        739.933        609.000        792.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     19/10/2007               2        739.224        609.000        792.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     20/10/2007               3        738.566        609.000        792.000          1.000            0.0            0.0          0.000          0.000          2.411          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     21/10/2007               4        737.951        609.000        792.000          1.000            0.0            0.0          0.000          0.000          2.621          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     22/10/2007               5        737.371        609.000        792.000          1.000            0.0            0.0          0.000          0.000          2.877          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.600
     23/10/2007               6        736.820        609.000        792.000          1.000           14.0            0.0          0.001          0.000          3.000          1.400           0.00           0.00           0.70          0.000           0.00           0.70           0.600
     24/10/2007               7        736.289        609.000        792.000          1.000           14.2            0.0          0.002          0.000          3.172          1.417           0.00           0.00           0.70          0.000           0.00           0.72           0.600
     25/10/2007               8        735.781        609.000        792.000          1.000           14.4            0.0          0.003          0.000          3.296          1.441           0.00           0.00           0.70          0.000           0.00           0.74           0.600
     26/10/2007               9        747.925        609.000        792.000          1.000           14.8            0.0          0.005          0.000          3.412          1.475           0.00           0.00           0.70          0.000           0.00           0.77           0.600
     27/10/2007              10        744.232        609.000        792.000          1.000           15.4            0.0          0.007          0.000          3.519          1.544           0.00           0.00           0.70          0.000           0.00           0.84           0.600
     28/10/2007              11        742.880        609.000        792.000          1.000           16.1            0.0          0.009          0.000          3.637          1.615           0.00           0.00           0.70          0.000           0.00           0.91           0.600
     29/10/2007              12        741.820        609.000        792.000          1.000           16.7            0.0          0.011          0.000          3.759          1.667           0.00           0.00           0.71          0.000           0.00           0.96           0.600
