ApsimVersion = 7.10
Title = DalbyBox05SkipDSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     21/12/2005               0        745.631        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.300
     22/12/2005               1        745.181        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.300
     23/12/2005               2        744.745        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.300
     24/12/2005               3        744.323        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.693          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.300
     25/12/2005               4        743.911        612.000        826.500          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.300
     26/12/2005               5        743.511        612.000        826.500          1.000            5.0            0.0          0.002          0.000          3.130          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.300
     27/12/2005               6        743.112        612.000        826.500          1.000            5.2            0.0          0.003          0.000          3.244          0.523           0.00           0.00           0.25          0.000           0.00           0.27           0.300
     28/12/2005               7        742.716        612.000        826.500          1.000            5.7            0.0          0.005          0.000          3.369          0.568           0.00           0.00           0.25          0.000           0.00           0.32           0.300
     29/12/2005               8        742.327        612.000        826.500          1.000            6.3            0.0          0.007          0.000          3.501          0.627           0.00           0.00           0.25          0.000           0.00           0.37           0.300
     30/12/2005               9        741.938        612.000        826.500          1.000            7.1            0.0          0.010          0.000          3.630          0.707           0.00           0.00           0.25          0.000           0.00           0.45           0.300
     31/12/2005              10        741.524        612.000        826.500          1.000            8.5            0.0          0.014          0.000          3.744          0.852           0.00           0.00           0.26          0.000           0.00           0.59           0.300
     01/01/2006              11        741.108        612.000        826.500          1.000           10.6            0.0          0.019          0.000          3.869          1.058           0.00           0.00           0.27          0.000           0.00           0.79           0.300
     02/01/2006              12        740.676        612.000        826.500          1.000           13.4            0.0          0.025          0.000          3.989          1.338           0.00           0.00           0.28          0.000           0.00           1.05           0.300
     03/01/2006              13        740.207        612.000        826.500          1.000           16.9            0.0          0.033          0.000          4.000          1.687           0.00           0.00           0.31          0.000           0.00           1.38           0.300
     04/01/2006              14        739.701        612.000        826.500          1.000           21.3            0.0          0.041          0.000          4.120          2.125           0.00           0.00           0.34          0.000           0.00           1.79           0.300
     05/01/2006              15        739.240        612.000        826.500          1.000           25.9            0.0          0.050          0.000          4.192          2.588           0.00           0.00           0.38          0.000           0.00           2.21           0.300
     06/01/2006              16        749.943        612.000        826.500          1.000           31.7            0.0          0.062          0.000          4.266          3.175           0.00           0.00           0.43          0.000           0.00           2.74           0.300
     07/01/2006              17        748.965        612.000        826.500          1.000           39.9            0.0          0.077          0.000          4.336          3.991           0.00           0.00           0.52          0.000           0.00           3.47           0.300
     08/01/2006              18        748.198        612.000        826.500          1.000           47.1            0.0          0.093          0.000          4.420          4.713           0.00           0.00           0.61          0.000           0.00           4.10           0.300
     09/01/2006              19        748.114        612.000        826.500          1.000           57.1            0.0          0.116          0.000          4.494          5.713           0.00           0.00           0.75          0.000           0.00           4.96           0.300
     10/01/2006              20        747.136        612.000        826.500          1.000           68.4            0.0          0.138          0.000          4.566          6.835           0.00           0.00           0.93          0.000           0.00           5.91           0.300
     11/01/2006              21        746.323        612.000        826.500          1.000           80.4            0.0          0.162          0.000          4.646          8.043           0.00           0.00           1.14          0.000           0.00           6.91           0.300
