ApsimVersion = 7.10
Title = Jimbour_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/09/2008               0        792.772        552.000        883.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     01/10/2008               1        792.350        552.000        883.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     02/10/2008               2        791.941        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     03/10/2008               3        791.542        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.546          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     04/10/2008               4        791.153        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.892          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     05/10/2008               5        790.774        552.000        883.500          1.000           11.0            0.0          0.001          0.000          3.000          1.100           0.00           0.00           0.55          0.000           0.00           0.55           1.150
     06/10/2008               6        790.399        552.000        883.500          1.000           11.1            0.0          0.004          0.000          3.186          1.112           0.00           0.00           0.55          0.000           0.00           0.56           1.150
     07/10/2008               7        790.025        552.000        883.500          1.000           11.5            0.0          0.007          0.000          3.313          1.152           0.00           0.00           0.55          0.000           0.00           0.60           1.150
     08/10/2008               8        789.656        552.000        883.500          1.000           12.3            0.0          0.012          0.000          3.385          1.226           0.00           0.00           0.55          0.000           0.00           0.67           1.150
     09/10/2008               9        789.288        552.000        883.500          1.000           13.1            0.0          0.015          0.000          3.444          1.311           0.00           0.00           0.55          0.000           0.00           0.76           1.150
     10/10/2008              10        788.917        552.000        883.500          1.000           14.4            0.0          0.018          0.000          3.533          1.440           0.00           0.00           0.56          0.000           0.00           0.88           1.150
     11/10/2008              11        790.755        552.000        883.500          1.000           14.8            0.0          0.022          0.000          3.592          1.475           0.00           0.00           0.56          0.000           0.00           0.92           1.150
     12/10/2008              12        797.776        552.000        883.500          1.000           15.4            0.0          0.026          0.000          3.653          1.545           0.00           0.00           0.56          0.000           0.00           0.99           1.150
     13/10/2008              13        795.582        552.000        883.500          1.000           16.4            0.0          0.029          0.000          3.713          1.640           0.00           0.00           0.56          0.000           0.00           1.08           1.150
     14/10/2008              14        800.717        552.000        883.500          1.000           18.8            0.0          0.033          0.000          3.792          1.876           0.00           0.00           0.57          0.000           0.00           1.30           1.150
     15/10/2008              15        798.057        552.000        883.500          1.000           22.0            0.0          0.044          0.000          3.902          2.202           0.00           0.00           0.59          0.000           0.00           1.61           1.150
     16/10/2008              16        797.305        552.000        883.500          1.000           26.0            0.0          0.061          0.000          4.000          2.597           0.00           0.00           0.61          0.000           0.00           1.99           1.150
     17/10/2008              17        796.650        552.000        883.500          1.000           29.2            0.0          0.075          0.000          4.063          2.924           0.00           0.00           0.63          0.000           0.00           2.30           1.150
     18/10/2008              18        805.807        552.000        883.500          1.000           36.8            0.0          0.095          0.000          4.102          3.678           0.00           0.00           0.68          0.000           0.00           3.00           1.150
     19/10/2008              19        802.661        552.000        883.500          1.000           46.2            0.0          0.111          0.000          4.140          4.623           0.00           0.00           0.76          0.000           0.00           3.87           1.150
     20/10/2008              20        801.019        552.000        883.500          1.000           57.1            0.0          0.130          0.000          4.185          5.713           0.00           0.00           0.85          0.000           0.00           4.86           1.150
     21/10/2008              21        799.548        552.000        883.500          1.000           71.1            0.0          0.153          0.000          4.235          7.110           0.00           0.00           0.98          0.000           0.00           6.13           1.150
     22/10/2008              22        798.151        552.000        883.500          1.000           89.2            0.0          0.182          0.000          4.298          8.923           0.00           0.00           1.16          0.000           0.00           7.76           1.150
     23/10/2008              23        796.942        552.000        883.500          1.000          107.5            0.0          0.224          0.000          4.337         10.752           0.00           0.00           1.37          0.000           0.00           9.39           1.150
     24/10/2008              24        796.000        552.000        883.500          1.000          119.9            0.0          0.252          0.000          4.360         11.993           0.00           0.00           1.52          0.000           0.00          10.48           1.150
     25/10/2008              25        794.946        552.000        883.500          1.000          137.2            0.0          0.269          0.000          4.390         13.717           0.00           0.00           1.74          0.000           0.00          11.97           1.150
     26/10/2008              26        793.709        552.000        883.500          1.000          163.1            0.0          0.293          0.000          4.432         16.307           0.00           0.00           2.09          0.000           0.00          14.22           1.150
     27/10/2008              27        792.512        552.000        883.500          1.000          192.5            0.0          0.327          0.000          4.492         19.251           0.00           0.00           2.50          0.000           0.00          16.75           1.150
     28/10/2008              28        791.128        552.000        883.500          1.000          230.7            0.0          0.384          0.000          4.558         23.073           0.00           0.00           3.07          0.000           0.00          20.00           1.150
     29/10/2008              29        789.185        552.000        883.500          1.000          276.4            0.0          0.451          0.000          4.611         27.638           0.00           0.00           3.81          0.000           0.00          23.83           1.150
