ApsimVersion = 7.10
Title = Dalby_Box_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/10/2008               0        790.984        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     28/10/2008               1        790.422        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     29/10/2008               2        789.887        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     30/10/2008               3        789.375        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.339          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     31/10/2008               4        788.884        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.695          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     01/11/2008               5        788.411        636.000        826.500          1.000           15.2            0.0          0.002          0.000          3.000          1.520           0.00           0.00           0.76          0.000           0.00           0.76           0.000
     02/11/2008               6        787.948        636.000        826.500          1.000           15.4            0.0          0.006          0.000          3.129          1.538           0.00           0.00           0.76          0.000           0.00           0.78           0.000
     03/11/2008               7        787.990        636.000        826.500          1.000           15.9            0.0          0.010          0.000          3.262          1.594           0.00           0.00           0.76          0.000           0.00           0.83           0.000
     04/11/2008               8        787.485        636.000        826.500          1.000           16.6            0.0          0.017          0.000          3.374          1.660           0.00           0.00           0.76          0.000           0.00           0.90           0.000
     05/11/2008               9        787.003        636.000        826.500          1.000           18.8            0.0          0.023          0.000          3.504          1.885           0.00           0.00           0.77          0.000           0.00           1.12           0.000
     06/11/2008              10        786.567        636.000        826.500          1.000           20.7            0.0          0.033          0.000          3.614          2.070           0.00           0.00           0.77          0.000           0.00           1.30           0.000
     07/11/2008              11        797.019        636.000        826.500          1.000           25.0            0.0          0.042          0.000          3.736          2.497           0.00           0.00           0.79          0.000           0.00           1.71           0.000
     08/11/2008              12        795.655        636.000        826.500          1.000           29.8            0.0          0.055          0.000          3.859          2.985           0.00           0.00           0.81          0.000           0.00           2.18           0.000
     09/11/2008              13        795.062        636.000        826.500          1.000           33.2            0.0          0.070          0.000          3.989          3.323           0.00           0.00           0.83          0.000           0.00           2.50           0.000
     10/11/2008              14        794.008        636.000        826.500          1.000           41.5            0.0          0.089          0.000          4.000          4.154           0.00           0.00           0.88          0.000           0.00           3.28           0.000
     11/11/2008              15        792.960        636.000        826.500          1.000           52.5            0.0          0.105          0.000          4.100          5.250           0.00           0.00           0.96          0.000           0.00           4.29           0.000
     12/11/2008              16        791.999        636.000        826.500          1.000           62.8            0.0          0.123          0.000          4.150          6.276           0.00           0.00           1.04          0.000           0.00           5.23           0.000
     13/11/2008              17        791.012        636.000        826.500          1.000           76.7            0.0          0.143          0.000          4.200          7.667           0.00           0.00           1.17          0.000           0.00           6.49           0.000
     14/11/2008              18        790.000        636.000        826.500          1.000           92.8            0.0          0.164          0.000          4.259          9.282           0.00           0.00           1.34          0.000           0.00           7.94           0.000
     15/11/2008              19        788.934        636.000        826.500          1.000          114.6            0.0          0.192          0.000          4.331         11.460           0.00           0.00           1.58          0.000           0.00           9.88           0.000
     16/11/2008              20        787.721        636.000        826.500          1.000          139.4            0.0          0.232          0.000          4.402         13.940           0.00           0.00           1.89          0.000           0.00          12.05           0.000
     17/11/2008              21        786.474        636.000        826.500          1.000          163.2            0.0          0.277          0.000          4.473         16.318           0.00           0.00           2.22          0.000           0.00          14.10           0.000
     18/11/2008              22        789.147        636.000        826.500          1.000          168.7            0.0          0.297          0.000          4.522         16.866           0.00           0.00           2.30          0.000           0.00          14.57           0.000
     19/11/2008              23        806.424        636.000        826.500          1.000          175.9            0.0          0.325          0.000          4.564         17.588           0.00           0.00           2.42          0.000           0.00          15.17           0.000
     20/11/2008              24        810.942        636.000        826.500          1.000          209.3            0.0          0.358          0.000          4.629         20.931           0.00           0.00           3.02          0.000           0.00          17.91           0.000
     21/11/2008              25        819.293        636.000        826.500          1.000          245.5            0.0          0.417          0.000          4.697         24.550           0.00           0.00           3.70          0.000           0.00          20.85           0.000
     22/11/2008              26        815.570        636.000        826.500          1.000          293.2            0.0          0.484          0.000          4.764         29.315           0.00           0.00           4.66          0.000           0.00          24.66           0.000
     23/11/2008              27        812.410        636.000        826.500          1.000          350.4            0.0          0.555          0.000          4.837         35.039           0.00           0.00           5.90          0.000           0.00          29.14           0.000
     24/11/2008              28        810.367        636.000        826.500          1.000          402.3            0.0          0.639          0.000          4.865         40.232           0.00           0.00           7.10          0.000           0.00          33.13           0.000
     25/11/2008              29        807.563        636.000        826.500          1.000          476.2            0.0          0.673          0.000          4.907         47.619           0.00           0.00          10.31          0.000           0.00          37.31           0.000
     26/11/2008              30        805.536        636.000        826.500          1.000          526.6            0.0          0.725          0.000          4.960         52.658           0.00           0.00          11.59          0.000           0.00          41.07           0.000
     27/11/2008              31        804.094        636.000        826.500          1.000          577.5            0.0          0.794          0.000          5.000         57.745           0.00           0.00          12.93          0.000           0.00          44.81           0.000
     28/11/2008              32        802.240        636.000        826.500          1.000          635.0            0.0          0.875          0.000          5.055         63.498           0.00           0.48          14.04          0.000           0.00          48.98           0.000
     29/11/2008              33        800.383        636.000        826.500          1.000          688.3            0.0          0.977          0.000          5.100         68.827           0.00           0.94          15.12          0.000           0.00          52.76           0.000
     30/11/2008              34        798.741        636.000        826.500          1.000          761.8            0.0          1.087          0.000          5.149         76.183           0.00           1.61          16.70          0.000           0.00          57.88           0.000
     01/12/2008              35        796.784        636.000        826.500          1.000          902.4            0.0          1.214          0.000          5.183         90.243           0.00           2.97          19.86          0.000           0.00          67.42           0.000
