ApsimVersion = 7.8
Title = Hermitage06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     22/11/2006               1        821.828        549.000        961.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     23/11/2006               2        821.383        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     24/11/2006               3        820.952        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.316          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     25/11/2006               4        820.534        549.000        961.500          1.000            0.0            0.0          0.000          0.000          2.662          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.900
     26/11/2006               5        820.127        549.000        961.500          1.000           14.6            0.0          0.001          0.000          3.000          1.460           0.00           0.00           0.73          0.000           0.00           0.73           0.900
     27/11/2006               6        819.724        549.000        961.500          1.000           14.8            0.0          0.004          0.000          3.132          1.481           0.00           0.00           0.73          0.000           0.00           0.75           0.900
     28/11/2006               7        819.324        549.000        961.500          1.000           15.4            0.0          0.005          0.000          3.264          1.536           0.00           0.00           0.73          0.000           0.00           0.81           0.900
     29/11/2006               8        818.927        549.000        961.500          1.000           16.1            0.0          0.008          0.000          3.391          1.615           0.00           0.00           0.73          0.000           0.00           0.88           0.900
     30/11/2006               9        818.525        549.000        961.500          1.000           17.2            0.0          0.011          0.000          3.513          1.718           0.00           0.00           0.73          0.000           0.00           0.98           0.900
     01/12/2006              10        818.158        549.000        961.500          1.000           17.9            0.0          0.012          0.000          3.595          1.790           0.00           0.00           0.74          0.000           0.00           1.05           0.900
     02/12/2006              11        817.764        549.000        961.500          1.000           19.7            0.0          0.015          0.000          3.708          1.967           0.00           0.00           0.74          0.000           0.00           1.22           0.900
     03/12/2006              12        817.390        549.000        961.500          1.000           21.0            0.0          0.018          0.000          3.833          2.099           0.00           0.00           0.75          0.000           0.00           1.35           0.900
     04/12/2006              13        817.034        549.000        961.500          1.000           22.1            0.0          0.022          0.000          3.955          2.215           0.00           0.00           0.75          0.000           0.00           1.46           0.900
     05/12/2006              14        819.309        549.000        961.500          1.000           24.1            0.0          0.025          0.000          4.000          2.407           0.00           0.00           0.77          0.000           0.00           1.64           0.900
     06/12/2006              15        817.526        549.000        961.500          1.000           27.8            0.0          0.029          0.000          4.060          2.776           0.00           0.00           0.79          0.000           0.00           1.98           0.900
     07/12/2006              16        817.109        549.000        961.500          1.000           31.9            0.0          0.033          0.000          4.104          3.187           0.00           0.00           0.83          0.000           0.00           2.36           0.900
     08/12/2006              17        816.721        549.000        961.500          1.000           35.0            0.0          0.038          0.000          4.144          3.497           0.00           0.00           0.85          0.000           0.00           2.65           0.900
     09/12/2006              18        816.305        549.000        961.500          1.000           39.7            0.0          0.045          0.000          4.194          3.966           0.00           0.00           0.90          0.000           0.00           3.07           0.900
     10/12/2006              19        815.872        549.000        961.500          1.000           46.2            0.0          0.052          0.000          4.242          4.620           0.00           0.00           0.96          0.000           0.00           3.66           0.900
     11/12/2006              20        815.468        549.000        961.500          1.000           51.5            0.0          0.061          0.000          4.291          5.146           0.00           0.00           1.02          0.000           0.00           4.12           0.900
     12/12/2006              21        814.974        549.000        961.500          1.000           60.7            0.0          0.072          0.000          4.342          6.072           0.00           0.00           1.13          0.000           0.00           4.94           0.900
     13/12/2006              22        814.428        549.000        961.500          1.000           70.3            0.0          0.087          0.000          4.398          7.028           0.00           0.00           1.26          0.000           0.00           5.77           0.900
     14/12/2006              23        816.202        549.000        961.500          1.000           82.4            0.0          0.105          0.000          4.458          8.241           0.00           0.00           1.43          0.000           0.00           6.81           0.900
     15/12/2006              24        815.524        549.000        961.500          1.000           98.1            0.0          0.130          0.000          4.523          9.806           0.00           0.00           1.67          0.000           0.00           8.14           0.900
     16/12/2006              25        814.929        549.000        961.500          1.000          110.4            0.0          0.162          0.000          4.593         11.042           0.00           0.00           1.87          0.000           0.00           9.17           0.900
     17/12/2006              26        815.239        549.000        961.500          1.000          124.7            0.0          0.195          0.000          4.652         12.472           0.00           0.00           2.13          0.000           0.00          10.34           0.900
     18/12/2006              27        814.331        549.000        961.500          1.000          145.1            0.0          0.221          0.000          4.692         14.507           0.00           0.00           2.53          0.000           0.00          11.98           0.900
     19/12/2006              28        813.568        549.000        961.500          1.000          173.7            0.0          0.249          0.000          4.730         17.369           0.00           0.00           3.13          0.000           0.00          14.24           0.900
     20/12/2006              29        812.344        549.000        961.500          1.000          210.4            0.0          0.291          0.000          4.780         21.038           0.00           0.00           3.92          0.000           0.00          17.12           0.900
     21/12/2006              30        811.327        549.000        961.500          1.000          248.4            0.0          0.342          0.000          4.834         24.837           0.00           0.00           4.78          0.000           0.00          20.06           0.900
     22/12/2006              31        810.515        549.000        961.500          1.000          284.3            0.0          0.408          0.000          4.892         28.434           0.00           0.00           5.63          0.000           0.00          22.80           0.900
     23/12/2006              32        809.721        549.000        961.500          1.000          317.9            0.0          0.466          0.000          4.937         31.788           0.00           0.00           6.47          0.000           0.00          25.32           0.900
     24/12/2006              33        807.883        549.000        961.500          1.000          382.4            0.0          0.552          0.000          4.996         38.236           0.00           0.00           8.16          0.000           0.00          30.08           0.900
     25/12/2006              34        805.664        549.000        961.500          1.000          460.4            0.0          0.647          0.000          5.000         46.041           0.00           0.00          10.28          0.000           0.00          35.76           0.900
     26/12/2006              35        804.516        549.000        961.500          1.000          508.9            0.0          0.771          0.000          5.070         50.888           0.00           0.41          11.25          0.000           0.00          39.22           0.900
     27/12/2006              36        804.046        549.000        961.500          1.000          536.6            0.0          0.859          0.000          5.095         53.662           0.00           0.66          11.83          0.000           0.00          41.17           0.900
     28/12/2006              37        804.004        549.000        961.500          1.000          547.6            0.0          0.892          0.000          5.111         54.757           0.00           0.77          12.07          0.000           0.00          41.92           0.900
     29/12/2006              38        802.928        549.000        961.500          1.000          601.5            0.0          0.986          0.000          5.134         60.154           0.00           1.29          13.28          0.000           0.00          45.59           0.900
     30/12/2006              39        800.476        549.000        961.500          1.000          700.7            0.0          1.096          0.000          5.160         70.072           0.00           2.26          15.55          0.000           0.00          52.26           0.900
     31/12/2006              40        798.087        549.000        961.500          1.000          818.1            0.0          1.227          0.000          5.188         81.813           0.00           3.44          18.31          0.000           0.00          60.07           0.900
     01/01/2007              41        796.055        549.000        961.500          1.000          923.2            0.0          1.366          0.000          5.216         92.317           0.00           4.52          20.84          0.000           0.00          66.95           0.900
     02/01/2007              42        794.277        549.000        961.500          1.000         1023.1            0.0          1.516          0.000          5.244        102.307           0.00           5.59          23.32          0.000           0.00          73.40           0.900
